@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
3.0,41.0,11.0,11.0,13.0,0.0,0.0,54.0,11.0,11.0,0.0,0.0,0.0,54.0,0.0,0.0,1
2.0,22.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,46.0,11.0,11.0,13.0,0.0,0.0,21.0,11.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,1
2.0,40.0,11.0,11.0,13.0,0.0,0.0,89.0,11.0,11.0,0.0,0.0,0.0,89.0,0.0,0.39999999909636863,1
1.0,32.0,11.0,11.0,13.0,0.0,0.0,52.0,11.0,11.0,0.0,0.0,0.0,52.0,0.6227239814239269,0.0,1
3.0,41.0,11.0,11.0,13.0,0.0,0.0,54.0,11.0,11.0,0.0,0.0,0.0,54.0,0.0,0.3897754042867817,1
1.0,16.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.5800355598434663,0.0,1
1.0,16.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.0,48.0,11.0,11.0,13.0,0.0,0.0,56.0,11.0,11.0,0.0,0.0,0.0,56.0,0.0,0.0,1
2.0,38.0,11.0,11.0,13.0,0.0,0.0,68.0,11.0,11.0,0.0,0.0,0.0,68.0,0.4693661670732792,0.0,1
1.0,16.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.20000000120663106,0
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.26348644431702023,1
4.0,30.0,14.0,14.0,16.0,0.0,0.0,115.0,14.0,14.0,0.0,0.0,0.0,115.0,0.0,0.02344971260999189,1
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.3144060089808211,1
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.19420056764276994,1
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.32019583803977686,1
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.20374750511262704,1
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.16857965036105058,1
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.18599835278742174,1
2.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.10563109466753431,1
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.12494661238715976,1
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.2939297987047654,1
2.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.03848520362946871,1
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.054867791291391986,1
1.0,16.0,14.0,14.0,16.0,0.0,0.0,93.0,14.0,14.0,0.0,0.0,0.0,93.0,0.0,0.06665986369634969,1
3.0,20.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.31639831748261243,1
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.11493426097691659,1
2.0,20.0,14.0,14.0,16.0,0.0,0.0,122.0,14.0,14.0,0.0,0.0,0.0,122.0,0.0,0.1306330417712737,1
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.21196372962216076,1
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.30365448075871687,1
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.009042084761502707,1
1.0,8.0,8.0,8.0,6.0,0.0,0.0,0.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,-0.027598419029493237,1
2.0,20.0,14.0,14.0,16.0,0.0,0.0,122.0,14.0,14.0,0.0,0.0,0.0,122.0,0.0,0.04674814195922011,1
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.30310154621404595,1
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.27105305634406235,0
4.0,30.0,14.0,14.0,16.0,0.0,0.0,115.0,14.0,14.0,0.0,0.0,0.0,115.0,0.0,0.06169869155090276,0
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.3006599367053456,0
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.29294885994681374,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.22158093842628274,0
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.020464964947006906,0
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.19018694131066163,0
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.23765747078325317,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.04538911085122352,0
2.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.05547546302118135,0
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0914646137858494,0
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.2885624552580192,0
2.0,16.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.17978428758310896,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.23662425582166233,0
2.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.12987122356236747,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.18818408042765533,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.1810108784811859,0
2.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.07491403263305971,0
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.20087116190839044,0
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.04122019144704162,0
1.0,16.0,14.0,14.0,16.0,0.0,0.0,93.0,14.0,14.0,0.0,0.0,0.0,93.0,0.0,0.06671868184515176,0
3.0,20.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.2983575376425235,0
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.07855222900453562,0
2.0,20.0,14.0,14.0,16.0,0.0,0.0,122.0,14.0,14.0,0.0,0.0,0.0,122.0,0.0,0.12420866557043542,0
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.1934729092879451,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.04924441776674837,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.06673810732319516,0
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.3133041620247302,0
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.08761043184528618,0
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.1680535041130946,0
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.1698525755058638,0
2.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.05101829234706335,0
2.0,20.0,14.0,14.0,16.0,0.0,0.0,122.0,14.0,14.0,0.0,0.0,0.0,122.0,0.0,0.03257054659858406,0
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.30481641072880244,0
4.0,10.0,11.0,11.0,13.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,0.0,1.0000000029573708,1
3.0,4.0,11.0,11.0,0.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,1.000000000338384,0.0,0
8.0,172.0,18.0,18.0,20.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.16210126519498486,1
1.0,88.0,18.0,18.0,17.0,18.0,18.0,70.0,15.0,13.5,3.5,12.5,10.0,30.5,0.0,0.1734528277261382,1
1.0,88.0,18.0,18.0,20.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.09236862387960314,1
5.0,144.0,18.0,18.0,20.0,18.0,18.0,96.0,18.0,18.0,0.0,16.5,14.5,39.5,0.0,0.23307831565342055,1
5.0,144.0,18.0,18.0,20.0,18.0,18.0,72.0,18.0,18.0,0.0,16.5,14.5,27.5,0.0,0.0537592029248739,1
4.0,134.0,18.0,18.0,13.0,18.0,18.0,0.0,14.0,13.5,4.0,18.0,18.0,0.0,0.0,0.22136282463919996,1
3.0,152.0,18.0,18.0,23.0,18.0,18.0,0.0,10.0,9.333333333333334,8.0,18.0,18.0,0.0,0.0,0.14196863423776554,1
7.0,162.0,18.0,18.0,13.0,18.0,18.0,126.0,14.0,13.5,4.0,18.0,18.0,53.0,0.0,0.1411247790994734,1
3.0,108.0,18.0,18.0,20.0,18.0,18.0,103.0,18.0,18.0,0.0,15.0,10.0,44.5,0.0,0.24418396343118895,1
3.0,120.0,18.0,18.0,13.0,18.0,18.0,54.0,14.0,13.5,4.0,18.0,18.0,17.0,0.0,0.0893099525555987,1
5.0,138.0,18.0,18.0,20.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.3128140070416656,1
1.0,88.0,18.0,18.0,13.0,18.0,18.0,35.0,14.0,13.5,4.0,13.0,10.0,13.5,0.0,0.020854502886960582,1
5.0,138.0,18.0,18.0,20.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.303378814278375,1
2.0,110.0,18.0,18.0,20.0,18.0,18.0,34.0,18.0,18.0,0.0,14.0,14.0,12.0,0.0,0.09688127961586665,1
1.0,88.0,18.0,18.0,17.0,18.0,18.0,21.0,15.0,13.5,3.5,11.0,10.5,9.5,0.0,0.18796148822790465,1
3.0,108.0,18.0,18.0,13.0,18.0,18.0,0.0,14.0,13.5,4.0,18.0,18.0,0.0,0.0,0.2757646800094331,1
2.0,110.0,18.0,18.0,12.0,18.0,18.0,120.0,14.0,13.5,4.0,18.0,18.0,50.0,0.0,0.25740431189268465,1
3.0,119.0,18.0,18.0,12.0,18.0,18.0,0.0,14.0,13.5,4.0,18.0,18.0,0.0,0.0,0.22718243260105944,1
1.0,88.0,18.0,18.0,20.0,18.0,18.0,0.0,10.5,10.0,7.5,18.0,18.0,0.0,0.0,0.0,1
7.0,164.0,18.0,18.0,20.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.18799584623451368,1
1.0,44.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.999999999467226,0.0,0
8.0,66.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.5454545467372299,1
5.0,54.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.14153721379376982,1
7.0,62.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.5591959041444671,1
3.0,32.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.17710736042701172,1
7.0,60.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.5343947479854679,1
1.0,10.0,13.0,13.0,0.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.09090909086046411,0
2.0,92.0,17.0,17.0,19.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.0,1
3.0,46.0,17.0,17.0,19.0,22.0,22.0,0.0,15.5,11.5,1.5,22.0,22.0,0.0,0.3689725735858374,0.0,1
4.0,114.0,17.0,17.0,19.0,22.0,22.0,0.0,15.5,11.5,1.5,22.0,22.0,0.0,0.4888421025244626,0.0,1
5.0,106.0,17.0,17.0,19.0,22.0,22.0,123.0,15.5,11.5,1.5,22.0,22.0,49.5,0.4718901037290349,0.0,1
3.0,128.0,17.0,17.0,19.0,22.0,22.0,0.0,15.5,11.5,1.5,22.0,22.0,0.0,0.4339861666955243,0.0,1
4.0,132.0,17.0,17.0,19.0,22.0,22.0,0.0,15.5,11.5,1.5,22.0,22.0,0.0,0.3092163609531317,0.0,1
4.0,116.0,17.0,17.0,19.0,22.0,22.0,117.0,15.5,11.5,1.5,21.5,15.0,47.0,0.33650957193292624,0.0,1
3.0,76.0,17.0,17.0,19.0,22.0,22.0,122.0,15.5,11.5,1.5,22.0,22.0,49.0,0.4871623326927524,0.0,1
3.0,110.0,17.0,17.0,19.0,22.0,22.0,119.0,15.5,11.5,1.5,22.0,22.0,47.5,0.5001797938350621,0.0,1
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.1145020169305437,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.35605742906165777,0
1.0,18.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.4438292504480428,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.4106991397116632,0
1.0,18.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.23467604364459482,0.0,0
2.0,30.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.23762685099306308,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.3571409282117885,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.38288256978420093,0
1.0,18.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.13123082313913326,0
2.0,30.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.21944693670405277,0
1.0,18.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.5059964881581973,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.2649689496221857,0
1.0,18.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.0,0
2.0,30.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.5106653044008743,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.5477223858147867,0
1.0,18.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.08144203511729316,0.0,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.4523806271605722,0
2.0,30.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.4541192471725202,0
1.0,100.0,14.0,14.0,16.0,18.0,18.0,71.0,14.0,14.0,0.0,16.5,14.0,27.0,0.0,0.0,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.15626726925057605,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,91.0,14.0,14.0,0.0,14.5,10.0,39.0,0.0,0.0,1
6.0,144.0,14.0,14.0,13.0,18.0,18.0,0.0,12.5,10.5,1.5,18.0,18.0,0.0,0.0,0.0,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.23902119671719704,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,85.0,14.0,14.0,0.0,15.5,10.5,35.5,0.0,0.0,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.28076837698948026,1
1.0,100.0,14.0,14.0,9.0,18.0,18.0,0.0,8.5,8.0,5.5,18.0,18.0,0.0,0.0,0.1528971654152636,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.280976488826251,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.23711262976919972,1
3.0,116.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.0,1
2.0,110.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.28547380744450745,1
3.0,116.0,14.0,14.0,16.0,18.0,18.0,117.0,14.0,14.0,0.0,17.0,15.0,49.5,0.0,0.2604592666492327,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.21883296392636,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.19479239779593338,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.1127203521460604,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.0,1
7.0,152.0,14.0,14.0,13.0,18.0,18.0,75.0,12.5,10.5,1.5,15.5,14.0,30.0,0.0,0.0,1
2.0,110.0,14.0,14.0,10.0,18.0,18.0,0.0,11.0,10.5,3.0,18.0,18.0,0.0,0.0,0.0,1
