@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.23142370368859205,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.4044183582397446,0.0,-1
3.0,93.0,15.0,15.0,17.0,0.0,0.0,62.0,15.0,15.0,0.0,0.0,0.0,62.0,0.0,0.0,-1
2.0,89.0,15.0,15.0,17.0,0.0,0.0,104.0,15.0,15.0,0.0,0.0,0.0,104.0,0.0,0.0,-1
5.0,72.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.09229774089148095,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.40010717149904895,-1
4.0,69.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.07833010039799276,0.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.14925917283714407,0.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.35368653097501024,0.0,-1
1.0,52.0,15.0,15.0,17.0,0.0,0.0,91.0,15.0,15.0,0.0,0.0,0.0,91.0,0.0,0.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.3969358540802589,0.0,-1
3.0,70.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.057901873593987296,0.0,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,0.0,0.48379044688934136,-1
4.0,100.0,15.0,15.0,17.0,0.0,0.0,91.0,15.0,15.0,0.0,0.0,0.0,91.0,0.0,0.0,-1
3.0,92.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,96.0,15.0,15.0,17.0,0.0,0.0,54.0,15.0,15.0,0.0,0.0,0.0,54.0,0.39084546485249605,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.40517682919325965,0.0,-1
3.0,96.0,15.0,15.0,17.0,0.0,0.0,87.0,15.0,15.0,0.0,0.0,0.0,87.0,0.0,0.4947220029374348,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,66.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.2789705047735931,0.0,-1
3.0,66.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.4170077349702474,0.0,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.039342482169452554,0.0,-1
1.0,52.0,15.0,15.0,17.0,0.0,0.0,93.0,15.0,15.0,0.0,0.0,0.0,93.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,66.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.2678081472406957,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.10239264076558766,0.0,-1
4.0,69.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.37774400247040846,0.0,-1
5.0,98.0,15.0,15.0,12.0,0.0,0.0,48.0,12.0,11.5,3.0,0.0,0.0,48.0,0.0,0.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.18623745539726497,0.0,-1
4.0,72.0,18.0,18.0,18.0,25.0,25.0,100.0,17.0,14.0,1.0,25.0,25.0,36.5,0.0,0.2853588530423354,-1
2.0,64.0,18.0,18.0,20.0,25.0,25.0,99.0,18.0,18.0,0.0,25.0,25.0,36.0,0.0,0.0,-1
2.0,63.0,18.0,18.0,18.0,25.0,25.0,64.0,17.0,14.0,1.0,25.0,25.0,18.5,0.0,0.20296102653907844,-1
3.0,66.0,18.0,18.0,25.0,25.0,25.0,114.0,17.5,14.0,3.0,25.0,25.0,43.5,0.6304637524704118,0.0,-1
1.0,60.0,18.0,18.0,25.0,25.0,25.0,0.0,17.5,14.0,3.0,25.0,25.0,0.0,0.0,0.15458064158883367,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,0.0,17.0,14.0,1.0,25.0,25.0,0.0,0.0,0.0,-1
2.0,64.0,18.0,18.0,25.0,25.0,25.0,0.0,17.5,14.0,3.0,25.0,25.0,0.0,0.0,0.3035040250795684,-1
2.0,64.0,18.0,18.0,18.0,25.0,25.0,0.0,17.0,14.0,1.0,25.0,25.0,0.0,0.0,0.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,62.0,14.5,14.0,3.5,25.0,25.0,17.5,0.0,0.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,99.0,17.0,14.0,1.0,25.0,25.0,36.0,0.0,0.09024032366364075,-1
2.0,64.0,18.0,18.0,20.0,25.0,25.0,0.0,18.0,18.0,0.0,25.0,25.0,0.0,0.0,0.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,0.0,17.0,14.0,1.0,25.0,25.0,0.0,0.0,0.3774257297799664,-1
5.0,74.0,18.0,18.0,20.0,25.0,25.0,0.0,18.0,18.0,0.0,25.0,25.0,0.0,0.0,0.0,-1
1.0,60.0,18.0,18.0,20.0,25.0,25.0,0.0,18.0,18.0,0.0,25.0,25.0,0.0,0.0,0.26616833965336695,-1
2.0,33.0,18.0,18.0,0.0,25.0,25.0,0.0,18.0,18.0,0.0,25.0,25.0,0.0,0.0,0.0,-1
1.0,60.0,18.0,18.0,25.0,25.0,25.0,125.0,17.5,14.0,3.0,25.0,25.0,49.0,0.0,0.3636296176394544,-1
1.0,56.0,15.0,15.0,17.0,30.0,30.0,70.0,15.0,15.0,0.0,24.0,18.5,25.5,0.0,0.0,-1
2.0,31.0,15.0,15.0,0.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.0,0.0,-1
3.0,60.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.22785014955999244,0.0,-1
1.0,56.0,15.0,15.0,17.0,30.0,30.0,78.0,15.0,15.0,0.0,24.0,18.5,29.0,0.1732727925332714,0.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,52.0,15.0,15.0,0.0,28.0,20.0,12.0,0.0,0.37380323152220624,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.0,0.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,52.0,15.0,15.0,0.0,23.0,18.5,18.0,0.15905739121501877,0.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,31.0,15.0,15.0,0.0,27.0,20.0,3.5,0.0,0.0,-1
2.0,60.0,15.0,15.0,13.0,30.0,30.0,0.0,12.5,12.0,2.5,30.0,30.0,0.0,0.1611680849576897,0.0,-1
3.0,70.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.1821911035749073,0.0,-1
2.0,60.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.14323880919960777,0.0,-1
2.0,60.0,15.0,15.0,17.0,30.0,30.0,70.0,15.0,15.0,0.0,24.0,18.5,25.5,0.1839615705078252,0.0,-1
1.0,56.0,15.0,15.0,13.0,30.0,30.0,0.0,12.5,12.0,2.5,30.0,30.0,0.0,0.0,0.38119546435277607,-1
2.0,31.0,15.0,15.0,0.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.0,0.2542340146899124,-1
2.0,31.0,15.0,15.0,0.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.0,0.0,-1
4.0,72.0,15.0,15.0,17.0,30.0,30.0,52.0,15.0,15.0,0.0,26.5,20.0,15.0,0.0,0.0,-1
2.0,60.0,15.0,15.0,17.0,30.0,30.0,66.0,15.0,15.0,0.0,26.0,22.5,21.0,0.302627327040153,0.0,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.0,0.3320944035996619,-1
3.0,70.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.0,0.2567279376994706,-1
3.0,60.0,11.0,11.0,13.0,27.0,27.0,70.0,11.0,11.0,0.0,27.0,23.5,20.5,0.38670837272164815,0.0,-1
4.0,64.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.0,0.419308047566002,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.3540013139026075,0.0,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.3942279365794323,0.0,-1
3.0,60.0,11.0,11.0,13.0,27.0,27.0,67.0,11.0,11.0,0.0,27.0,22.5,19.0,0.0,0.2812956421185275,-1
2.0,44.0,11.0,11.0,13.0,27.0,27.0,45.0,11.0,11.0,0.0,22.0,17.5,14.5,0.3172170309307851,0.0,-1
5.0,82.0,11.0,11.0,13.0,27.0,27.0,70.0,11.0,11.0,0.0,24.0,20.5,23.5,0.0,0.0,-1
2.0,22.0,11.0,11.0,0.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.0,0.25110439959050596,-1
2.0,22.0,11.0,11.0,0.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.0,0.07102914095485177,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,79.0,11.0,11.0,0.0,22.0,20.5,30.0,0.21394401006882333,0.0,-1
4.0,160.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.33110051927648265,-1
2.0,158.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,0.0,0.34723754472460283,-1
2.0,148.0,20.0,20.0,23.0,20.0,20.0,0.0,20.0,19.0,0.5,20.0,20.0,0.0,0.0,0.3443868888202062,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.2693047675989241,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.2634525537061355,-1
3.0,150.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.36367680458799806,-1
3.0,150.0,20.0,20.0,22.0,20.0,20.0,71.0,19.5,19.0,0.5,17.5,14.5,27.0,0.0,0.23498778870301476,-1
4.0,176.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.35557962510589314,-1
2.0,142.0,20.0,20.0,22.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.2049767441398463,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.3170176954868971,-1
3.0,168.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,0.0,0.3262720334910821,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,90.0,20.0,20.0,0.0,18.5,17.0,35.5,0.0,0.3201109167656003,-1
3.0,166.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.2872494196306536,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.32099687680988415,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,65.0,19.5,19.0,0.5,19.0,17.5,22.5,0.0,0.27518591966626194,-1
1.0,136.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.07410001349907286,-1
2.0,142.0,20.0,20.0,22.0,20.0,20.0,43.0,19.5,19.0,0.5,16.0,14.5,15.5,0.0,0.21466254499658366,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.3199600010528711,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.3168615472193629,-1
2.0,158.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,0.0,0.3768053559767481,-1
2.0,158.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,0.0,0.1106702983630578,-1
1.0,136.0,20.0,20.0,22.0,20.0,20.0,83.0,19.5,19.0,0.5,17.5,14.5,33.0,0.0,0.03919705621649158,-1
1.0,136.0,20.0,20.0,22.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,-1
1.0,136.0,20.0,20.0,20.0,20.0,20.0,43.0,18.5,18.0,1.5,16.0,14.5,15.5,0.0,0.07796662030220967,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.3517657520405786,-1
4.0,164.0,20.0,20.0,22.0,20.0,20.0,22.0,19.5,19.0,0.5,16.0,14.5,5.0,0.0,0.3021333886105057,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.05991525418441405,-1
1.0,136.0,20.0,20.0,17.0,20.0,20.0,0.0,17.5,17.0,2.5,20.0,20.0,0.0,0.0,0.3459937080415188,-1
2.0,146.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.3577881504341879,-1
2.0,148.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,0.0,0.20688052752360542,-1
1.0,136.0,20.0,20.0,20.0,20.0,20.0,78.0,18.5,18.0,1.5,17.5,14.5,30.5,0.0,0.07872351892497055,-1
3.0,158.0,20.0,20.0,23.0,20.0,20.0,0.0,20.0,19.0,0.5,20.0,20.0,0.0,0.0,0.34454385781607444,-1
3.0,154.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.29767906095124413,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.03615224146883538,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.14832088781437253,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.042976272638050185,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.25753977361496116,-1
3.0,117.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.16210253610214853,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.014027328183810441,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.35587415088329355,-1
3.0,164.0,20.0,20.0,22.0,20.0,20.0,69.0,19.5,19.0,0.5,17.5,14.5,26.0,0.0,0.3276345885490185,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,29.0,10.0,10.0,0.0,10.5,8.5,11.0,0.0,0.2155032963943568,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.26198834703829577,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.3760405851865558,-1
2.0,227.0,10.0,10.0,8.0,15.0,15.0,0.0,7.5,7.0,2.5,15.0,15.0,0.0,0.0,0.06761350013986779,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.10574583848333342,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,-0.02744635296918375,-1
3.0,239.0,10.0,10.0,12.0,15.0,15.0,123.0,10.0,10.0,0.0,14.5,13.0,53.5,0.0,0.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.33481775382835505,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,103.0,10.0,10.0,0.0,14.5,13.0,43.5,0.0,0.24133840764037792,-1
3.0,188.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.23179563137433393,-1
2.0,176.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.18490045076894657,-1
3.0,239.0,10.0,10.0,12.0,15.0,15.0,123.0,10.0,10.0,0.0,14.5,13.0,53.5,0.0,0.31557795997875915,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.3863409800930943,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,102.0,10.0,10.0,0.0,14.5,13.0,43.0,0.0,0.3502652994478391,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.2830965066165553,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.30121397852216825,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.21604315802979837,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.3399878756706271,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.2562898084895891,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,69.0,10.0,10.0,0.0,14.5,13.0,26.5,0.0,0.2556518883774693,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,78.0,10.0,10.0,0.0,14.5,13.0,31.0,0.0,0.0,-1
3.0,188.0,10.0,10.0,12.0,15.0,15.0,69.0,10.0,10.0,0.0,13.0,8.5,28.0,0.0,0.006917513868526628,-1
4.0,249.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.19970474801442756,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.2053604393583183,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,102.0,10.0,10.0,0.0,14.5,13.0,43.0,0.0,0.3157871046979513,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.26496955563795715,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,82.0,10.0,10.0,0.0,14.5,13.0,33.0,0.0,0.21931928628150751,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.3770696020220221,-1
4.0,249.0,10.0,10.0,12.0,15.0,15.0,78.0,10.0,10.0,0.0,14.5,13.0,31.0,0.0,0.3068641916777952,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.38761011475759743,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,102.0,10.0,10.0,0.0,14.5,13.0,43.0,0.0,0.17917496240439526,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,47.0,10.0,10.0,0.0,14.5,13.0,15.5,0.0,0.220860937995538,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,125.0,10.0,10.0,0.0,14.5,13.0,54.5,0.0,0.2668521635026081,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.35526566341777904,-1
3.0,239.0,10.0,10.0,13.0,15.0,15.0,0.0,10.0,10.0,0.5,15.0,15.0,0.0,0.0,0.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,81.0,10.0,10.0,0.0,13.5,13.0,33.5,0.0,0.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.2465104868939049,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,121.0,10.0,10.0,0.0,14.5,13.0,52.5,0.0,0.2488781413810547,-1
4.0,255.0,10.0,10.0,12.0,15.0,15.0,113.0,10.0,10.0,0.0,13.0,8.5,50.0,0.0,0.39168522965928826,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,78.0,10.0,10.0,0.0,14.5,13.0,31.0,0.0,0.22656835066687675,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.01546112268034464,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.11377284922474247,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.2130822460951248,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.13799455329088303,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.11474992181338414,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.578849987511892,0.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.2034205210299162,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.6328783551635951,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.14634255388704026,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,-0.018003695602692167,-1
4.0,249.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,15.0,14.0,12.0,3.0,0.0,0.0,15.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,-1
5.0,256.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.18182368595452914,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,41.0,14.0,12.0,3.0,0.0,0.0,41.0,0.0,0.0,-1
1.0,90.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.12198285760334839,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0986302687938425,-1
