AuthorId,ConfirmedPaperIds,DeletedPaperIds
1378137,979244 635166 1960818 357676 2141477 962692 418737 439468 450886 1101328 607514 623767 1764965 681018 1770360 729857 741302 1945956 801799 804735 156175 1998744 2114642 1067322 186954 1841590,309203 2156226 1470955 20773 1467968 1537905 2137902 1187497 1833327 1982447 942675 1074267 656438 810149 2013185 2226079
1406898,2098647 1278284 2205968 1347096 335416 2019486 352070 1394668,62923 1563872 1023113 588826 2192105 2079385 12588 1054982 1483849 1518189 1698624 50168 1610326 2135771 170894 1263391 1276166 1496819 254618 1659439 1729520 1734176 1861125 2148524 393966 400031 1233935 1246370 1337376 1343074 562061 1393802 1421335 612784 1490938 628829 676081 1857211 2149202 901112 1024056 925084
1420620,787660 95981 1280860 1375100 1587140,1199365 1259565 762828 1447355 1007805 79750 161625 295868 368897 392765 416589 420708 496149 1467906 613893 643651 647958 1614943 1674260 1841269 1959830 2228047 2251848
1445187,159248 1291318 748070 1937291 2062448 2163313 950763 364057 189201 1168932 1255840 617398 1063732,
1503702,2203684 2257953 986998,115028 401399 650401
1550083,1639541 707750 889680 2053676,420529 1320134 1703070 339979 1019307 2228593 1005467
1589621,1763935 775864 2103845 2192086 1953978 2163308 1706617,69915 1159577 1235212 1234699 116318 981848 169219 384125 937323 1120609 1240811 1248238 561838 1828228 1867392 2107027
1604113,481115 1079428,354382 419004 710297
1606007,1370092 1981698 999052 1336002 1349760 1510772 492934 1712032 2120984 2211518 2216035 80649,
1653350,378326 1267305 830456 2068948 1947277,175219 524063 1700711 178264 1798371 526813 528877 1492911 750800 754268 1993236
1676491,1548510 1554821 1638679 1649000 207709 228280 1258857 535945 1322616 608849 687375 736814 1505558 2103294 869773 2121776,1845184 8805 2146526 2236898 1715990 1751753
1714814,448925 1740727 839871 2071937 143513 501249 1262979 1312265 1383508 1384277 148966 659040 1604168 1604168 1642753 1667354 1667354 148966 1777261 1803313 781073 781073 781073 818657 160488 879895 879895 916691 1174352 1532367 256535,1419842 1327749 1607749 510343 510343 1719666 829118 2146463 2146463 23259 1327749 1419871 1901166 1887609 455477 458433 1335377 1473369 1765134 1794350 1854117 2093739 2123696
1753943,1904089,1948619 2011392 1370320 1805423
1762381,,240215 577389 733394 877123 1046648 231866 1405887 234009 1991757 2211655 947543 411861 1020405 434912 1316338 492102 1468261 1538906 1585851 1588962 1602650 673445 689407 1554999 1868306 1894790 1895795 1923553 804778 829819 2061186 32520 2163366 1299597
1785996,388560 1393019 2115980 1989764 2197240 90990 1023179 461677 466962 1161999 1330299 1384877 2198521 591103 1611418 753077 1907204 808450 841385 2113607 235491 885306 2166113 914729 271552 1804541 309662,280946 811629 971599 1910159 61942 87389 1597032 1089134 1308658 563121 564795 632542 1838157 1948095 1987712 830671 849354 2210160
1849204,1890237 2006901 2065872 1963549 1477371 1576250,79745 373328 711712 947220 993565 83591 1265459 94241 1080608 1230962 1252330 351936 951604 1231546 575818 1514247 686957 1675257 1718651 2194835 910914
1856788,1318193 1318276 1319686 1577866 301319 360734 1211644 1560360 1421129 1454031 1516991 1911154 1990522 928927 2002598,897793
1886358,1204443 2244213,757045 66632 1146013 939212 226792 2132638 2216050
1892847,429465 637090 897375 326802 52160 1222212 1224701 1310840 544243 1339420 1343305 1507861 71255 1560725 1605149 1609290 1652359 1743328 722710 2130443 136325 218616 226193 226832 1871337,136348 407575 2111625 1150 1361 1187367 1372727 1884031 68647 1373290 1975649 165503 980036 1234252 225211 2239988 386945 1021832 503878 1285777 1914880 845170 849654 2072636 896558
1961702,2144460 1569439 835790 1784233 1784872 18005 2185171 2257954 1066078 531970 556897 1475166 1477246 165999 676462 1814979 754489 1890769 1960772 821410 829372 980170 838681 2056088 848394 865387 2187251 1025805 1225607 1387181,282582 1544903 53386 1532779 1710551 1987977 1229372 1286689 1387689 1405975 633090 673907 1805033 1828783 2170947
1988863,54429 2087223 1024457,2221543 505903 1263978 110490 1725076 124714 126192 1444350 1783706 342270 952489 439022 1068685 1212864 1475392 1589616 744204 750653 751592 2011411 2239268
2043044,1443608 1094091 993774 593095,404427 907725 1506509 2183843 206839 1663140 1297800 1367447 1431674 733006 2114353 874178 887861 2217464
2071499,492623 810498 273754 341346 351603 2132062 935165 67817 569448 622358 1641157 720278 739945 1804333 778030 93611 2097057 910661 1278993,1390937
2110476,915838,1823184
2156220,2094079 458775 2026901 2091526 1731671 1731671 74851 109439 74851 244774 2094079 458775 109439 2026901 2091526 244774,1527291 204943 1389097 116458 124122 1086821 187190 1208038 375022 1015751 1332640 1524038 1681463 724837
2226539,927131 1053639 1573313 1974745 2097906 1203073 1613887,1375368 796851 1103616
2246524,659958 960836,404160 1174861 1088697 1076228 212125 266173 1801594 800076 890335 928952 1115339
2247943,369749 1544762 1896281 1453677 249592 346646 381077 964017 488235 1285921 97806 1690359 699473 761792 1869040 935928 2053124 205357,2102114 9268 448077 486066 595321 667711 1703733 711393 1917162 1311723 2009361
2281231,2016345 470189 1520632 763608 1177657,381926 1618841 2243124
