@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
18.0,18.0,25.0,25.0,25.0,125.0,-1
15.0,15.0,17.0,30.0,30.0,70.0,-1
15.0,15.0,0.0,30.0,30.0,0.0,-1
15.0,15.0,17.0,30.0,30.0,0.0,-1
15.0,15.0,17.0,30.0,30.0,78.0,-1
15.0,15.0,17.0,30.0,30.0,52.0,-1
15.0,15.0,17.0,30.0,30.0,0.0,-1
15.0,15.0,17.0,30.0,30.0,52.0,-1
15.0,15.0,17.0,30.0,30.0,31.0,-1
15.0,15.0,13.0,30.0,30.0,0.0,-1
15.0,15.0,17.0,30.0,30.0,0.0,-1
15.0,15.0,17.0,30.0,30.0,0.0,-1
15.0,15.0,17.0,30.0,30.0,70.0,-1
15.0,15.0,13.0,30.0,30.0,0.0,-1
15.0,15.0,0.0,30.0,30.0,0.0,-1
15.0,15.0,0.0,30.0,30.0,0.0,-1
15.0,15.0,17.0,30.0,30.0,52.0,-1
15.0,15.0,17.0,30.0,30.0,66.0,-1
11.0,11.0,13.0,27.0,27.0,0.0,-1
11.0,11.0,13.0,27.0,27.0,0.0,-1
11.0,11.0,13.0,27.0,27.0,70.0,-1
11.0,11.0,13.0,27.0,27.0,0.0,-1
11.0,11.0,13.0,27.0,27.0,0.0,-1
11.0,11.0,13.0,27.0,27.0,0.0,-1
11.0,11.0,13.0,27.0,27.0,67.0,-1
11.0,11.0,13.0,27.0,27.0,45.0,-1
11.0,11.0,13.0,27.0,27.0,70.0,-1
11.0,11.0,0.0,27.0,27.0,0.0,-1
11.0,11.0,0.0,27.0,27.0,0.0,-1
11.0,11.0,13.0,27.0,27.0,79.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,20.0,20.0,20.0,0.0,-1
20.0,20.0,23.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,0.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,71.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,20.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,90.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,65.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,43.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,20.0,20.0,20.0,0.0,-1
20.0,20.0,20.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,83.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,20.0,20.0,20.0,43.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,22.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,17.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,20.0,20.0,20.0,0.0,-1
20.0,20.0,20.0,20.0,20.0,78.0,-1
20.0,20.0,23.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,0.0,20.0,20.0,0.0,-1
20.0,20.0,0.0,20.0,20.0,0.0,-1
20.0,20.0,0.0,20.0,20.0,0.0,-1
20.0,20.0,0.0,20.0,20.0,0.0,-1
20.0,20.0,0.0,20.0,20.0,0.0,-1
20.0,20.0,0.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,0.0,-1
20.0,20.0,22.0,20.0,20.0,69.0,-1
10.0,10.0,12.0,15.0,15.0,29.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,8.0,15.0,15.0,0.0,-1
10.0,10.0,0.0,15.0,15.0,0.0,-1
10.0,10.0,0.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,123.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,103.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,123.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,102.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,69.0,-1
10.0,10.0,12.0,15.0,15.0,78.0,-1
10.0,10.0,12.0,15.0,15.0,69.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,102.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,82.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,78.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,102.0,-1
10.0,10.0,12.0,15.0,15.0,47.0,-1
10.0,10.0,12.0,15.0,15.0,125.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,13.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,81.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,121.0,-1
10.0,10.0,12.0,15.0,15.0,113.0,-1
10.0,10.0,12.0,15.0,15.0,78.0,-1
10.0,10.0,0.0,15.0,15.0,0.0,-1
10.0,10.0,0.0,15.0,15.0,0.0,-1
10.0,10.0,0.0,15.0,15.0,0.0,-1
10.0,10.0,0.0,15.0,15.0,0.0,-1
10.0,10.0,0.0,15.0,15.0,0.0,-1
10.0,10.0,0.0,15.0,15.0,0.0,-1
10.0,10.0,0.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
10.0,10.0,0.0,15.0,15.0,0.0,-1
10.0,10.0,0.0,15.0,15.0,0.0,-1
10.0,10.0,0.0,15.0,15.0,0.0,-1
10.0,10.0,12.0,15.0,15.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,15.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,41.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,42.0,-1
17.0,17.0,13.0,0.0,0.0,97.0,-1
17.0,17.0,15.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,74.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,15.0,0.0,0.0,119.0,-1
17.0,17.0,13.0,0.0,0.0,41.0,-1
17.0,17.0,13.0,0.0,0.0,41.0,-1
17.0,17.0,15.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,90.0,-1
17.0,17.0,15.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,82.0,-1
17.0,17.0,13.0,0.0,0.0,44.0,-1
17.0,17.0,13.0,0.0,0.0,81.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,51.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,93.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,70.0,-1
17.0,17.0,13.0,0.0,0.0,35.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,9.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,123.0,-1
17.0,17.0,13.0,0.0,0.0,82.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,40.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,9.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,58.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,42.0,-1
22.0,22.0,23.0,47.0,47.0,0.0,-1
22.0,22.0,24.0,47.0,47.0,0.0,-1
22.0,22.0,0.0,47.0,47.0,0.0,-1
22.0,22.0,24.0,47.0,47.0,55.0,-1
22.0,22.0,24.0,47.0,47.0,69.0,-1
22.0,22.0,24.0,47.0,47.0,94.0,-1
22.0,22.0,35.0,47.0,47.0,0.0,-1
22.0,22.0,24.0,47.0,47.0,86.0,-1
22.0,22.0,24.0,47.0,47.0,112.0,-1
22.0,22.0,24.0,47.0,47.0,86.0,-1
22.0,22.0,24.0,47.0,47.0,88.0,-1
22.0,22.0,24.0,47.0,47.0,86.0,-1
22.0,22.0,35.0,47.0,47.0,0.0,-1
22.0,22.0,24.0,47.0,47.0,86.0,-1
22.0,22.0,40.0,47.0,47.0,141.0,-1
22.0,22.0,24.0,47.0,47.0,16.0,-1
22.0,22.0,24.0,47.0,47.0,0.0,-1
22.0,22.0,21.0,47.0,47.0,0.0,-1
22.0,22.0,35.0,47.0,47.0,121.0,-1
22.0,22.0,24.0,47.0,47.0,113.0,-1
22.0,22.0,24.0,47.0,47.0,114.0,-1
22.0,22.0,0.0,47.0,47.0,0.0,-1
22.0,22.0,0.0,47.0,47.0,0.0,-1
22.0,22.0,16.0,47.0,47.0,0.0,-1
22.0,22.0,0.0,47.0,47.0,0.0,-1
22.0,22.0,0.0,47.0,47.0,0.0,-1
22.0,22.0,0.0,47.0,47.0,0.0,-1
22.0,22.0,0.0,47.0,47.0,0.0,-1
22.0,22.0,0.0,47.0,47.0,0.0,-1
22.0,22.0,0.0,47.0,47.0,0.0,-1
22.0,22.0,34.0,47.0,47.0,142.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,11.0,0.0,0.0,0.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,11.0,0.0,0.0,48.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,11.0,0.0,0.0,0.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,18.0,0.0,0.0,46.0,-1
16.0,16.0,0.0,43.0,43.0,0.0,-1
16.0,16.0,12.0,43.0,43.0,86.0,-1
16.0,16.0,18.0,43.0,43.0,0.0,-1
16.0,16.0,12.0,43.0,43.0,0.0,-1
16.0,16.0,18.0,43.0,43.0,0.0,-1
16.0,16.0,18.0,43.0,43.0,0.0,-1
16.0,16.0,0.0,43.0,43.0,0.0,-1
16.0,16.0,18.0,43.0,43.0,0.0,-1
16.0,16.0,12.0,43.0,43.0,0.0,-1
13.0,13.0,15.0,21.0,21.0,0.0,-1
13.0,13.0,15.0,21.0,21.0,29.0,-1
13.0,13.0,0.0,21.0,21.0,0.0,-1
13.0,13.0,15.0,21.0,21.0,61.0,-1
13.0,13.0,15.0,21.0,21.0,0.0,-1
13.0,13.0,10.0,21.0,21.0,0.0,-1
13.0,13.0,0.0,21.0,21.0,0.0,-1
13.0,13.0,15.0,21.0,21.0,32.0,-1
13.0,13.0,15.0,21.0,21.0,42.0,-1
13.0,13.0,15.0,21.0,21.0,29.0,-1
13.0,13.0,15.0,21.0,21.0,0.0,-1
13.0,13.0,15.0,21.0,21.0,63.0,-1
13.0,13.0,15.0,21.0,21.0,0.0,-1
13.0,13.0,10.0,21.0,21.0,0.0,-1
13.0,13.0,15.0,21.0,21.0,0.0,-1
13.0,13.0,15.0,21.0,21.0,20.0,-1
13.0,13.0,15.0,21.0,21.0,29.0,-1
13.0,13.0,15.0,21.0,21.0,60.0,-1
13.0,13.0,15.0,21.0,21.0,0.0,-1
13.0,13.0,10.0,21.0,21.0,0.0,-1
13.0,13.0,15.0,21.0,21.0,0.0,-1
13.0,13.0,15.0,21.0,21.0,20.0,-1
13.0,13.0,0.0,21.0,21.0,0.0,-1
13.0,13.0,15.0,21.0,21.0,29.0,-1
13.0,13.0,0.0,21.0,21.0,0.0,-1
13.0,13.0,0.0,21.0,21.0,0.0,-1
13.0,13.0,0.0,21.0,21.0,0.0,-1
13.0,13.0,0.0,21.0,21.0,0.0,-1
13.0,13.0,15.0,21.0,21.0,61.0,-1
11.0,11.0,13.0,16.0,16.0,49.0,-1
11.0,11.0,13.0,16.0,16.0,44.0,-1
11.0,11.0,13.0,16.0,16.0,0.0,-1
11.0,11.0,13.0,16.0,16.0,40.0,-1
11.0,11.0,13.0,16.0,16.0,63.0,-1
11.0,11.0,13.0,16.0,16.0,98.0,-1
11.0,11.0,13.0,16.0,16.0,70.0,-1
11.0,11.0,13.0,16.0,16.0,105.0,-1
11.0,11.0,13.0,16.0,16.0,0.0,-1
11.0,11.0,13.0,16.0,16.0,0.0,-1
11.0,11.0,13.0,16.0,16.0,89.0,-1
11.0,11.0,13.0,16.0,16.0,0.0,-1
11.0,11.0,13.0,16.0,16.0,40.0,-1
11.0,11.0,13.0,16.0,16.0,0.0,-1
11.0,11.0,13.0,16.0,16.0,0.0,-1
11.0,11.0,13.0,16.0,16.0,0.0,-1
11.0,11.0,0.0,16.0,16.0,0.0,-1
11.0,11.0,0.0,16.0,16.0,0.0,-1
11.0,11.0,0.0,16.0,16.0,0.0,-1
11.0,11.0,0.0,16.0,16.0,0.0,-1
11.0,11.0,0.0,16.0,16.0,0.0,-1
11.0,11.0,0.0,16.0,16.0,0.0,-1
11.0,11.0,0.0,16.0,16.0,0.0,-1
11.0,11.0,13.0,16.0,16.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,73.0,-1
9.0,9.0,11.0,47.0,47.0,0.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,73.0,-1
9.0,9.0,11.0,47.0,47.0,105.0,-1
9.0,9.0,11.0,47.0,47.0,101.0,-1
9.0,9.0,11.0,47.0,47.0,105.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,105.0,-1
9.0,9.0,11.0,47.0,47.0,130.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,105.0,-1
9.0,9.0,11.0,47.0,47.0,0.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,130.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,73.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,73.0,-1
9.0,9.0,11.0,47.0,47.0,101.0,-1
9.0,9.0,0.0,47.0,47.0,0.0,-1
9.0,9.0,11.0,47.0,47.0,0.0,-1
15.0,15.0,17.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,14.0,19.0,19.0,64.0,-1
15.0,15.0,17.0,19.0,19.0,0.0,-1
15.0,15.0,17.0,19.0,19.0,79.0,-1
15.0,15.0,17.0,19.0,19.0,79.0,-1
15.0,15.0,17.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,17.0,19.0,19.0,79.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,17.0,19.0,19.0,79.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,17.0,19.0,19.0,79.0,-1
16.0,16.0,18.0,30.0,30.0,0.0,-1
16.0,16.0,18.0,30.0,30.0,51.0,-1
16.0,16.0,18.0,30.0,30.0,61.0,-1
16.0,16.0,18.0,30.0,30.0,49.0,-1
16.0,16.0,18.0,30.0,30.0,0.0,-1
16.0,16.0,18.0,30.0,30.0,51.0,-1
16.0,16.0,18.0,30.0,30.0,0.0,-1
16.0,16.0,18.0,30.0,30.0,57.0,-1
16.0,16.0,18.0,30.0,30.0,59.0,-1
16.0,16.0,18.0,30.0,30.0,82.0,-1
16.0,16.0,12.0,30.0,30.0,59.0,-1
16.0,16.0,12.0,30.0,30.0,87.0,-1
16.0,16.0,12.0,30.0,30.0,87.0,-1
16.0,16.0,0.0,30.0,30.0,0.0,-1
16.0,16.0,0.0,30.0,30.0,0.0,-1
16.0,16.0,18.0,30.0,30.0,51.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,18.0,0.0,0.0,95.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,18.0,0.0,0.0,74.0,-1
16.0,16.0,18.0,0.0,0.0,74.0,-1
16.0,16.0,18.0,0.0,0.0,83.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,0.0,0.0,0.0,0.0,-1
16.0,16.0,18.0,0.0,0.0,89.0,-1
8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,15.0,37.0,37.0,54.0,-1
8.0,8.0,10.0,37.0,37.0,88.0,-1
8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,61.0,-1
8.0,8.0,8.0,37.0,37.0,94.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,15.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,15.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,15.0,37.0,37.0,39.0,-1
8.0,8.0,10.0,37.0,37.0,94.0,-1
8.0,8.0,8.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,44.0,-1
8.0,8.0,8.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,94.0,-1
8.0,8.0,8.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,8.0,15.0,37.0,37.0,39.0,-1
8.0,8.0,8.0,37.0,37.0,0.0,-1
8.0,8.0,22.0,37.0,37.0,0.0,-1
8.0,8.0,8.0,37.0,37.0,58.0,-1
8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,8.0,8.0,37.0,37.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,19.0,18.0,18.0,108.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,19.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,19.0,18.0,18.0,121.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
