@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.0,0.12253098314793158,-1
0.0,0.1531270505755278,-1
0.0,0.09861943339809442,-1
0.0,0.0,-1
0.0,0.08204324858437186,-1
0.0,0.07086160307928482,-1
0.0,0.12233341732505744,-1
0.0,0.0,-1
0.0,0.15846290640244043,-1
0.0,0.12176573907883667,-1
0.0,0.06272042509400338,-1
0.0,0.12113713632302839,-1
0.0,0.05307792941262801,-1
0.0,0.1515060730557648,-1
0.0,0.06393935189302889,-1
0.0,0.05332048722686514,-1
0.0,0.11027300814651063,-1
0.0,0.07860328024919197,-1
0.0,0.03845963449079199,-1
0.0,0.0866954903154945,-1
0.0,0.14112836802656428,-1
0.0,0.043502290168230234,-1
0.0,0.031449706996653566,-1
0.0,-0.03168334192643448,-1
0.0,0.09093174590640345,-1
0.0,0.0,-1
0.0,0.40571132426096324,-1
0.0,0.1226816812134472,-1
0.0,0.2686250040902586,-1
0.0,0.0,-1
0.5841099542942693,0.0,-1
0.6343946296808708,0.0,-1
0.0,0.3807983434350981,-1
0.0,0.16969676856456933,-1
0.0,0.3384639627544456,-1
0.0,0.11111111109236302,-1
0.0,0.0,-1
0.0,0.8984849128650753,-1
0.0,0.0,-1
0.0,0.8757277753368471,-1
0.0,0.8815727203291449,-1
0.0,0.0,-1
0.0,0.8888888868345426,-1
0.0,0.0,-1
0.30416242885751094,0.0,-1
0.0,0.0,-1
0.0,0.18983304638127435,-1
0.449863256529868,0.0,-1
0.0,0.6123913418611603,-1
0.0,0.5714285687152263,-1
0.0,0.0,-1
0.04204146122305204,0.0,-1
0.1192334236515959,0.0,-1
0.2646216924823117,0.0,-1
0.4097606910427514,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.33512426456599653,0.0,-1
0.09215961968647661,0.0,-1
0.08378776690703998,0.0,-1
0.22453663065177132,0.0,-1
0.27796452431668967,0.0,-1
0.2976692150967812,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.4420815113129147,0.0,-1
0.0,0.09219259376708004,-1
0.33651045271536517,0.0,-1
0.0,0.0,-1
0.0,0.1968546127781676,-1
0.030895929431170106,0.0,-1
0.16725390193730194,0.0,-1
0.415001030666731,0.0,-1
0.0,0.0,-1
0.0,0.40493490490241923,-1
0.0,0.2610364587002848,-1
0.0,0.377780020647512,-1
0.0,0.326644806404658,-1
0.0,0.38424839586226506,-1
0.0,0.3812514585772211,-1
0.0,0.1314687298528507,-1
0.0,0.24940758319518277,-1
0.0,0.37657593213662344,-1
0.0,0.36406380017373435,-1
0.0,0.0,-1
0.0,0.3380551012777755,-1
0.0,0.0,-1
0.0,0.3319202938281317,-1
0.0,0.265013481191732,-1
0.49151590310896864,0.0,-1
0.0,0.020799268084725986,-1
0.48265116908895583,0.0,-1
0.30561321712974227,0.0,-1
0.0,0.10524333169023016,-1
0.0,0.22393552156058147,-1
0.0,0.049644875190702535,-1
0.0,0.0,-1
0.0,0.0,-1
0.33111093300083805,0.0,-1
0.1558270369327656,0.0,-1
0.0,0.22593504198254874,-1
0.38830852288134377,0.0,-1
0.2611282862660208,0.0,-1
0.24348538059601849,0.0,-1
0.5032001820005878,0.0,-1
0.0,0.16782414257808084,-1
0.4633360458158231,0.0,-1
0.0,0.11363500626598043,-1
0.10200425803672294,0.0,-1
0.5001092658178002,0.0,-1
0.0,0.16053844100011008,-1
0.0,0.20412962680787902,-1
0.49604512366298154,0.0,-1
0.4927057594721321,0.0,-1
0.21575963228423028,0.0,-1
0.0,0.0,-1
0.0,0.12210589377131381,-1
0.3011176705852295,0.0,-1
0.0,0.0,-1
0.0,0.18182683504593636,-1
0.0,0.17833871436521695,-1
0.3188536594809749,0.0,-1
0.0,0.0971084449876296,-1
0.34263259490683373,0.0,-1
0.32446331650370863,0.0,-1
0.2734049060485329,0.0,-1
0.0,0.23722000490009718,-1
0.07057454373499747,0.0,-1
0.3503164907320473,0.0,-1
0.0,0.0,-1
0.0,0.25344613673678773,-1
0.0,0.18957240875880157,-1
0.47984047704845434,0.0,-1
0.0,0.1573403852869676,-1
0.0,0.1517248739693786,-1
0.0,0.08615179029224285,-1
0.0,0.0,-1
0.0,0.11100657337951521,-1
0.0,0.2232784355303124,-1
0.0,0.18986538948907616,-1
0.0,0.0,-1
0.0,0.013488092534845206,-1
0.0,0.09332440385715857,-1
0.0,0.05492985608844609,-1
0.0,0.07217708154241015,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.09747555957860972,-1
0.0,0.17276405691844635,-1
0.0,0.0,-1
0.0,0.17919402164744577,-1
0.0,0.07999186868844517,-1
0.0,0.10866952504757589,-1
0.0,0.10075568588505482,-1
0.0,0.0,-1
0.0,0.02364851719949699,-1
0.0,0.08345694589197025,-1
0.0,0.07367249274609648,-1
0.0,0.08164151896808709,-1
0.0,0.5493290431606423,-1
0.0,0.5686145395283401,-1
0.0,0.5512971522921909,-1
0.0,0.0,-1
0.0,0.45779512729552146,-1
0.0,0.5165974333343136,-1
0.0,0.07208147985980555,-1
0.0,0.5477131734795445,-1
0.0,0.0,-1
0.0,0.2608695652579734,-1
0.0,0.0,-1
0.0,0.21261409670462414,-1
0.0,0.3066766332770964,-1
0.0,0.0,-1
0.0,0.1970151241402109,-1
0.0,0.5651899300763602,-1
0.0,0.11919879428038324,-1
0.0,0.22329065162309933,-1
0.0,0.24273057370712814,-1
0.0,0.258730809291132,-1
0.0,0.31752258551289453,-1
0.0,0.22814342025237905,-1
0.0,0.13090649171291077,-1
0.0,0.2860028908022558,-1
0.0,0.02163269086625555,-1
0.0,0.1768916818674826,-1
0.0,0.1471198282128662,-1
0.0,0.28871723837150304,-1
0.18339234314200803,0.0,-1
0.2060501424909249,0.0,-1
0.0,0.0,-1
0.0,0.17558332274805502,-1
0.0,0.12706572847062325,-1
0.1928490048611263,0.0,-1
0.0,0.0,-1
0.05518641236934014,0.0,-1
0.0,0.22442027548448573,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.09669076001880568,0.0,-1
0.19862152856607873,0.0,-1
0.0,0.0,-1
0.14454436195795373,0.0,-1
0.12111445467822804,0.0,-1
0.18412630143289738,0.0,-1
0.23570385568805685,0.0,-1
0.0,0.22418265504664178,-1
0.0,0.0,-1
0.0,0.0,-1
0.18488873333713032,0.0,-1
0.0,0.0,-1
0.22777021467206224,0.0,-1
0.13683761396099656,0.0,-1
0.2004370944497689,0.0,-1
0.0,0.09848002103323242,-1
0.19504777934001713,0.0,-1
0.0,0.0,-1
0.2116625541021773,0.0,-1
0.20132686858384782,0.0,-1
0.0,0.24161358867143728,-1
0.1770590290466486,0.0,-1
0.17751550160084228,0.0,-1
0.2350720088333417,0.0,-1
0.0,0.21436875398580058,-1
0.0,0.11372384155760759,-1
0.0,0.17546585946883184,-1
0.0,0.1233340565769997,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.04369436051378154,-1
0.0,0.10066815420140163,-1
0.0,0.0,-1
0.0,0.8668459171326043,-1
0.0,0.8647015145995792,-1
0.0,0.8666968393866743,-1
0.0,0.8691708754420862,-1
0.0,0.8199717987319555,-1
0.0,0.8503884674862534,-1
0.0,0.7594985048104858,-1
0.0,0.3490731377904546,-1
0.0,0.8177098810484199,-1
0.0,0.8171901467361888,-1
0.0,0.844404813503298,-1
0.0,0.8612711411412014,-1
0.0,0.8682028929905757,-1
0.0,0.8552608433228366,-1
0.0,0.8247020060446368,-1
0.0,0.0,-1
0.0,0.8691897999643433,-1
0.0,0.7981552787149983,-1
0.0,0.857607709453516,-1
0.0,0.8541107655261141,-1
0.0,0.8189504756734384,-1
0.0,0.8639615372117027,-1
0.0,0.8637596727367574,-1
0.0,0.07274262414953739,-1
0.0,0.8595944857396891,-1
0.0,0.8642112305193558,-1
0.0,0.8575012031208469,-1
0.0,0.8639934187582692,-1
0.0,0.8521671665913696,-1
0.0,0.8469222142481508,-1
0.0,0.8684666297470882,-1
0.0,0.8709152343494222,-1
0.0,0.8224845867526901,-1
0.0,0.8441324949059387,-1
0.0,0.8635435015330475,-1
0.0,0.8452681218486849,-1
0.0,0.8061912070654021,-1
0.0,0.8307223743734913,-1
0.0,0.8010674732658043,-1
0.0,0.8719282645570791,-1
0.0,0.7925362964560274,-1
0.0,0.8642736803087104,-1
0.0,0.8037564948123379,-1
0.0,0.014569799097094709,-1
0.0,0.8543668930684054,-1
0.0,0.8327303382431707,-1
0.0,0.8359087181880329,-1
0.0,0.8709053337747712,-1
0.0,0.8043213891391328,-1
0.0,0.8646920614675138,-1
0.0,0.7977276973646479,-1
0.0,0.0,-1
0.7276760459434909,0.0,-1
0.7609960819271239,0.0,-1
0.0,0.07194713669742221,-1
0.0,0.0,-1
0.0,0.0,-1
0.7434250480560061,0.0,-1
0.0,0.41231617842024787,-1
0.0,0.0,-1
0.0,0.0,-1
0.751086740976855,0.0,-1
0.0,0.4175306557797637,-1
0.0,0.4286639273738644,-1
0.0,0.0,-1
0.0,0.33070938695323004,-1
0.24622737199311193,0.0,-1
0.0,0.08030803582233369,-1
0.7607247314465094,0.0,-1
0.0,0.3870690090504119,-1
0.7545560064778019,0.0,-1
0.0,0.17761120210379097,-1
0.7389176267342923,0.0,-1
0.0,0.03803588078437046,-1
0.7369638702269601,0.0,-1
0.08885752989837413,0.0,-1
0.0,0.3072476835454039,-1
0.7474417363327981,0.0,-1
0.0,0.0,-1
0.0,0.054129532886255494,-1
0.0,0.033030398385423286,-1
0.0,0.08727314390624023,-1
0.022473077742908448,0.0,-1
0.0,0.0,-1
0.0,0.15427786065419785,-1
0.0,0.06563501173425039,-1
0.0,0.09090181939330993,-1
0.0,0.12214140466269292,-1
0.0,0.0,-1
0.0,0.07960091648414337,-1
0.0,0.15053153052663046,-1
0.0,0.006892602964227452,-1
0.0,0.16581262701963814,-1
0.0,0.21592937110485425,-1
0.0,0.1270813841206804,-1
0.0,0.13317472435703936,-1
0.0,0.22044894404037213,-1
0.0,0.18969118377221345,-1
0.0,0.10024921996100128,-1
0.0,0.18104746964078905,-1
0.0,0.0,-1
0.0,0.08655410920659763,-1
0.0,0.11598970929826427,-1
0.0,0.12616818604958493,-1
0.0,0.20336977629261058,-1
0.0,0.14824280286105426,-1
0.0,0.1429791654872974,-1
0.0,0.0708868065681121,-1
0.0,0.15497463830826336,-1
0.0,0.17089848951618056,-1
0.0,0.0849785489691666,-1
0.0,0.08259042253559926,-1
0.0,0.032108116484874466,-1
0.0,0.0,-1
0.0,0.1352997943040768,-1
0.0,0.1625074735623487,-1
0.0,0.05481336773519099,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.20897476986371932,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.2240017736175862,-1
0.0,0.17595071029851017,-1
0.0,0.22596797587304784,-1
0.0,0.21476291699960437,-1
0.0,0.10038532607509401,-1
0.0,0.2224929798754242,-1
0.0,0.0,-1
0.0,0.20075118952789708,-1
0.0,0.09578398106235514,-1
0.0,0.02971824100338875,-1
0.0,0.0,-1
0.0,0.05709172078629467,-1
0.0,0.08365739746863401,-1
0.0,-0.017607205973357604,-1
0.0,0.033337969159431775,-1
0.0,-0.005350609736174402,-1
0.0,0.2144220090890638,-1
0.0,0.37653398817679157,-1
0.0,0.4219722481391235,-1
0.0,0.0,-1
0.0,0.3333333333007706,-1
0.0,0.2518961026619466,-1
0.0,0.30625084106751427,-1
0.0,0.2570676875429487,-1
0.0,0.45258089041153826,-1
0.0,0.4060626023002783,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.30206085652087117,-1
0.0,0.0,-1
0.21816914185365405,0.0,-1
0.0,0.19045729949947549,-1
0.1844598177939298,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.19870521753598275,0.0,-1
0.0,0.0,-1
0.2112410604607619,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.3503433119226855,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.18368635510459477,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.3354145591739776,-1
0.0,0.0,-1
0.1314685498803463,0.0,-1
0.3977137642320539,0.0,-1
0.2044559903336848,0.0,-1
0.40650597960640983,0.0,-1
0.0,0.2883837243849491,-1
0.06249647096386725,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.20389481530471085,-1
0.05694713620175527,0.0,-1
0.0,0.33806366720280784,-1
0.0803878333582945,0.0,-1
0.4145599492181658,0.0,-1
0.0,0.0,-1
0.0,0.05009352949291496,-1
0.0,0.0,-1
0.4062967438374795,0.0,-1
0.0,0.18013320209450978,-1
0.0,0.0,-1
0.2651807667606841,0.0,-1
0.0,0.30604415192775947,-1
0.07711720217338416,0.0,-1
0.0,0.08444797454824768,-1
0.0,0.0,-1
0.0,0.3283048631251299,-1
0.0,0.0,-1
0.0,0.29107018620763186,-1
0.38800156820729625,0.0,-1
0.44492596457065664,0.0,-1
0.0,0.0,-1
0.40282731047241316,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.9999999986550241,-1
0.0,0.3777981107662274,-1
0.5906000639783735,0.0,-1
0.4592218164046684,0.0,-1
0.0,0.45999031820191705,-1
0.6308903703401478,0.0,-1
0.24999999957907426,0.0,-1
0.0,0.2381763363395022,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.2705137682681499,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.13716270078687542,-1
0.0,0.0,-1
0.0,0.38854960613007244,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.36256720134495674,-1
0.0,0.1526901698299941,-1
0.0,0.0,-1
0.0,0.3822286081804962,-1
0.32132116578565806,0.0,-1
0.31036704350168615,0.0,-1
0.30741988029266715,0.0,-1
0.0,0.3529261352636034,-1
0.352253567040547,0.0,-1
0.0,0.0,-1
0.3506770054348368,0.0,-1
0.16619084561574127,0.0,-1
0.25638731555581773,0.0,-1
0.3840537923439943,0.0,-1
0.0,0.4066747522466469,-1
0.0,0.3816453695159111,-1
0.0,0.0,-1
0.0,0.4477583323875642,-1
0.3427868638327766,0.0,-1
0.0,0.27404406205009646,-1
0.0,0.40584599645586855,-1
0.0,0.3949611678324732,-1
0.1411469882348036,0.0,-1
0.0,0.24268585717232433,-1
0.18076254860211313,0.0,-1
0.3421347197642637,0.0,-1
0.22561798362025326,0.0,-1
0.13983992559417918,0.0,-1
0.0,0.0,-1
0.40802924445911853,0.0,-1
0.3060228884691429,0.0,-1
0.0,0.032399874803168145,-1
0.3068309922897314,0.0,-1
0.31465395992174583,0.0,-1
0.0,0.3898187354271264,-1
0.30687787077411205,0.0,-1
0.0,0.18186713231437066,-1
0.0,0.0,-1
0.0,0.41854671156949846,-1
0.34548380607464985,0.0,-1
0.3093634811740993,0.0,-1
0.0,0.31317047512014035,-1
0.0,0.3736222528337301,-1
0.25263437672748973,0.0,-1
0.0,0.22569473775541457,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.2269876152647398,-1
0.0,0.0,-1
0.13838749172953932,0.0,-1
0.0,0.13534235870806263,-1
0.09044696728048278,0.0,-1
0.0665431513128635,0.0,-1
0.11244840381996893,0.0,-1
0.0,0.0,-1
0.1267533569441476,0.0,-1
0.27890298598026575,0.0,-1
0.17383133564480088,0.0,-1
0.2278896283719944,0.0,-1
0.0,0.3139027378684125,-1
0.0,0.10821317457284554,-1
0.07171922807694275,0.0,-1
0.0,0.0,-1
0.27087352331659337,0.0,-1
0.0,0.0,-1
0.12842950097230849,0.0,-1
0.0,0.21642944488467455,-1
0.0,0.0,-1
0.0,0.10043012778194513,-1
0.0,0.19627094322774993,-1
0.30006869787081536,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.7739390971471221,0.0,-1
0.8000000001951513,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.31639279958924454,-1
0.0,0.35162164607263513,-1
0.2479153176469481,0.0,-1
0.0,0.20124415313392513,-1
0.0,0.0,-1
0.0,0.24724878722679675,-1
0.0,0.42405394309002387,-1
0.0,0.45751014133313217,-1
0.0,0.3137167519204765,-1
0.9999999973683059,0.0,-1
0.27203374982022765,0.0,-1
0.3015766471059416,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.3507783240283553,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.08394844486909836,0.0,-1
0.3883469917560061,0.0,-1
0.0,0.6849357382886612,-1
0.397444334198555,0.0,-1
0.0,0.0,-1
0.3671747767786792,0.0,-1
0.23161253002985244,0.0,-1
0.35741216569403816,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.39105064372360315,0.0,-1
0.0,0.0,-1
0.36358824005999285,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.2927811119623657,-1
0.0,0.0,-1
0.0,0.39798276708346564,-1
0.0,0.42468225259062614,-1
0.0,0.4531963987128868,-1
0.0,0.3074071544180695,-1
0.0,0.3554516853052933,-1
0.0,0.31963444924392925,-1
0.0,0.10824517623509042,-1
0.0,0.2469367535423452,-1
0.0,0.4445178638400021,-1
0.2376066845034813,0.0,-1
0.0,0.0,-1
0.11673116066719477,0.0,-1
0.2305670805932091,0.0,-1
0.17459893992901265,0.0,-1
0.0,0.0,-1
0.24330395617627656,0.0,-1
0.176767453108559,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.08677600118545924,0.0,-1
0.0,0.0,-1
0.2524372182907993,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.1559284334536337,0.0,-1
0.13374017365992302,0.0,-1
0.2687226044611274,0.0,-1
0.193241155486749,0.0,-1
0.8095011901603509,0.0,-1
0.4359432011828585,0.0,-1
0.5886907545225881,0.0,-1
0.7935393492754291,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.7732308710173317,0.0,-1
0.4053961311529005,0.0,-1
0.446550021106102,0.0,-1
0.3985437077499977,0.0,-1
0.0,0.0,-1
0.2857142854733446,0.0,-1
0.0,0.9999999934427614,-1
0.32058898796715185,0.0,-1
0.0,0.5265455916381402,-1
0.0,0.0,-1
0.0,0.5000000007780372,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.045912244444818194,-1
0.0,0.03563813077891575,-1
0.0,0.0573122129692385,-1
0.0,0.033311310901918974,-1
0.0,0.07086163428436505,-1
0.0,0.11436881225782437,-1
0.42205923403525575,0.0,-1
0.0,0.07110951941244521,-1
0.2163383758649129,0.0,-1
0.0,0.044244392900989936,-1
0.0,0.055946618616344056,-1
0.253571424509586,0.0,-1
0.0,0.008523026630745436,-1
0.0,0.12850411850956087,-1
0.0,0.0,-1
0.0,0.05355811448102102,-1
0.0,0.01831255688158274,-1
0.0,0.08115235883446016,-1
0.0,0.06108365240554275,-1
0.0,0.0618072365451808,-1
0.23713159975491385,0.0,-1
0.0,0.0,-1
0.4447015168708785,0.0,-1
0.0,0.05961705805615705,-1
0.4276679238143511,0.0,-1
0.14443683161013812,0.0,-1
0.16242497686720175,0.0,-1
0.0,0.07531775895619806,-1
0.36461519995623126,0.0,-1
0.31020689795966283,0.0,-1
0.4310557563108773,0.0,-1
0.0,0.08635296334197186,-1
0.0,0.0814032823028069,-1
0.0,0.09107590329517247,-1
0.0,0.13177613698074725,-1
0.27176446317245107,0.0,-1
0.0,0.09764613959743411,-1
0.0,0.11544765958682361,-1
0.22964281992742208,0.0,-1
0.0,0.0,-1
0.06891388006154597,0.0,-1
0.4413591180833599,0.0,-1
0.0,0.0,-1
0.5213135015246599,0.0,-1
0.0,0.4999999991011769,-1
0.4556214259940858,0.0,-1
0.3621717008793669,0.0,-1
0.0,0.5358854403238005,-1
0.0,0.0,-1
0.30504452592266595,0.0,-1
0.0,0.0,-1
0.0,0.09476704674447095,-1
0.0,0.314955446528817,-1
0.0,0.18222148199080113,-1
0.0,0.060101419221304714,-1
0.7929483264368066,0.0,-1
0.0,0.360843270893057,-1
0.0,0.09434967920145379,-1
0.0,0.05771404684441609,-1
0.0,0.39369622330578374,-1
0.0,-0.0004865283561089858,-1
0.0,0.4048072237384515,-1
0.0,0.40850228801429495,-1
0.7884659651793994,0.0,-1
0.0,0.15030549067373075,-1
0.0,0.04496186849267502,-1
