@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.5956514526667714,0.0,1
0.0,0.0,1
0.0,0.8571428572450969,1
0.2042129433493976,0.0,1
0.5254590716626836,0.0,1
0.0,0.8734587830266296,1
0.0,0.20522170394672953,0
0.14794318734490877,0.0,0
0.0,0.6782107121179553,1
0.0,0.5110240858777564,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.5177964175753259,1
0.0,0.6909759071034248,1
0.0,0.6307033355162012,0
0.0,0.0793885969580128,1
0.0,0.09202611671732618,1
0.0,0.0,1
0.0,0.14395267051147115,1
0.0,0.06861310938577442,1
0.0,0.12503587234672248,1
0.0,0.10411302854347429,0
0.0,0.09735066199206702,0
0.0,0.07349533768291122,0
0.0,0.0,0
0.0,0.24481901140025203,0
0.0,0.27119197971905457,0
0.0,0.2626474864113183,0
0.0,0.15888521879580164,0
0.0,0.48163535729392504,1
0.0,0.6168672380065503,1
0.0,0.12240486223266374,0
0.0,0.0314754407812549,1
0.2661524085331911,0.0,1
0.0,0.09254052465585993,1
0.1111603606140311,0.0,1
0.0,0.13705876595492977,1
0.13905408993332324,0.0,1
0.2574221427611933,0.0,1
0.2531540326290172,0.0,1
0.0,0.08522650055100299,1
0.0,0.11520748411214538,1
0.0,0.047760409119687104,1
0.07963981375252677,0.0,1
0.0,0.0,1
0.0,0.04492596719185529,1
0.15455973349289592,0.0,1
0.0,0.05457391041421845,1
0.17322980421760528,0.0,1
0.0,0.12019295972439076,1
0.12837879980003544,0.0,1
0.0,0.09953980102480248,1
0.0,0.13001586356777817,1
0.0,0.09471162766013216,1
0.2378991869361639,0.0,1
0.0,0.07839253453279142,1
0.0,0.03985160866926977,1
0.08887394776855899,0.0,1
0.0,0.054128431045022574,1
0.0,0.07690690525532326,1
0.25607444374960137,0.0,1
0.17645054742771685,0.0,1
0.0,0.00438255093180012,1
0.0,0.10427528302876714,1
0.0,0.0,0
0.0,0.14348209215704702,0
0.0,-0.026293767095995575,0
0.0,0.0,0
0.0,-0.03756317689394119,0
0.10097361012778486,0.0,0
0.0,0.40000000069341074,1
0.0,0.6312118204027513,1
0.0,0.5999999991117807,0
0.0,0.12055595257033806,1
0.0,0.13415657226889205,1
0.0,0.07523727227491839,1
0.0,0.0,1
0.0,0.0,1
0.0,0.1428739485523308,0
0.0,0.1606170109505089,0
0.0,0.19303795165885568,0
0.0,0.18410145786430965,0
0.0,0.0,0
0.0,0.054551934053279065,0
0.0,0.24881832823696984,0
0.0,0.06950902181901751,0
0.0,0.18799530816689908,0
0.0,0.0,0
0.0,0.22713714568774726,0
0.0,0.06605158436202936,0
0.0,0.07372425540518651,0
0.0,0.12240815242195742,0
0.0,0.059826245909385824,0
0.0,0.04797935351498071,0
0.0,0.22066787260899198,0
0.0,0.050979102533647166,0
0.0,0.09592760086726988,0
0.0,0.24302707326523434,0
0.0,0.10759531775990455,0
0.0,0.053109580599579854,0
0.0,0.12178926410682787,0
0.0,0.09929034413625999,0
0.0,0.19002184237145903,0
0.0,0.02593027089855032,0
0.0,0.16310872187701783,0
0.0,0.09655946771579231,0
0.0,0.17099263881664528,0
0.0,0.16434858662534468,0
0.0,0.16278954114835262,1
0.3630202241753725,0.0,1
0.18950273542121518,0.0,1
0.0,0.173718758622722,1
0.0,0.21334495974189796,1
0.4006375125951096,0.0,1
0.5259731339470661,0.0,1
0.0,0.0,1
0.0,0.23938209921664633,1
0.3885837850082532,0.0,1
0.4948994989064778,0.0,1
0.0,0.24100202096694054,1
0.4793031236871026,0.0,1
0.0,0.17276905264622935,1
0.0,0.0785698577134959,0
0.0,0.024871850787481168,0
0.0,0.004000505381653549,0
0.0,0.12810608386347733,1
0.0,0.19211580980890564,0
0.0,0.0,0
0.0,0.10063599412943779,0
0.0,0.06248564744331805,0
0.0,0.18372232260174132,0
0.0,0.17139561803515752,0
0.0,0.11626365298630345,0
0.0,0.1767572289241045,0
0.0,0.18015629211061535,0
0.0,0.19014849915592003,0
0.0,0.09689612661750818,0
0.0,0.12481996886412002,0
0.592512209282624,0.0,1
0.6034737504703234,0.0,1
0.4269463266306371,0.0,1
0.0,0.999999998338461,1
0.5869392144281148,0.0,1
0.0,0.0,0
0.25613294373815537,0.0,0
0.0,0.42010721118845,1
0.0,0.0,1
0.0,0.3946491167737053,1
0.0,0.11376153865131852,1
0.0,0.3731716677524756,1
0.0,0.0,1
0.0,0.41247217033498806,1
0.0,0.18407710089109838,0
0.0,0.3559975449769202,1
0.0,0.42009817049216763,1
0.0,0.11455303433978488,1
0.0,0.3857231738490237,0
0.0,0.4002676886974862,0
0.0,0.3533355118737343,0
0.0,0.39999999781788736,0
0.6666666672209414,0.0,1
0.0,0.9999999932847491,1
0.33333333291839945,0.0,0
0.0,0.0,1
0.0,0.2749548829938312,1
0.7373423357075249,0.0,1
0.0,0.3448275879940782,1
0.0,0.0,1
0.0,0.0,1
0.0,0.36420262626886507,1
0.0,0.27681841046886957,1
0.0,0.2729961618359661,1
0.5496046421924994,0.0,1
0.6865090198173737,0.0,1
0.6877656420077954,0.0,1
0.0,0.0,1
0.7009195278077226,0.0,1
0.0,0.3224072116605644,1
0.0,0.0,1
0.7041798891266524,0.0,1
0.5291193239516392,0.0,1
0.0,0.3486932680269771,1
0.3447540467709661,0.0,1
0.0,0.0,1
0.7038729566874213,0.0,1
0.6921542642396676,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.34053448294135735,1
0.5173925852735951,0.0,1
0.0,0.3687576676572178,1
0.0,0.4013031148749921,1
0.0,0.0,1
0.0,0.3355479448958528,1
0.0,0.0,1
0.0,0.0,1
0.0,0.37001200096960946,1
0.0,0.0,1
0.0,0.0,1
0.6320897438910346,0.0,1
0.5274431295235894,0.0,1
0.0,0.32738894411099534,1
0.5287243087078844,0.0,1
0.6061674473339804,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6813920305102357,0.0,1
0.0,0.1064466878443351,0
0.2824799528511625,0.0,0
0.0,0.09484958950776189,0
0.0,0.08801880372415241,0
0.439876665126671,0.0,1
0.6303562131411466,0.0,1
0.6076465232262797,0.0,1
0.0,0.39967093355401395,1
0.0,0.3463843554883154,1
0.41373113056319133,0.0,1
0.0,0.16043608214835237,0
0.0,0.0,1
0.1623142055110263,0.0,1
0.2895845468462402,0.0,1
0.3371874463302784,0.0,1
0.2765032499101172,0.0,1
0.0,0.9999999992442248,1
0.3132471382203424,0.0,1
0.24319199467184305,0.0,1
0.15582198169830858,0.0,0
0.0,0.20477292025340899,1
0.0,0.16587803918148392,1
0.0,0.0,1
0.24777264996238227,0.0,1
0.0,0.0,1
0.36372949089179896,0.0,1
0.33762337906738926,0.0,1
0.0,0.0,1
0.0,0.0,1
0.11419116073244075,0.0,1
0.0,0.0,0
0.18230488199317368,0.0,0
0.1406989009915718,0.0,0
0.0,0.24751506038352622,0
0.0,0.1317426468720067,0
0.0,0.19845464607082017,0
0.3495191275795364,0.0,0
0.0,0.12791345539157803,0
0.16855246476258526,0.0,0
0.0,0.08214887642557418,0
0.0,0.26582046818110017,0
0.1797013881483834,0.0,0
0.16529035958559712,0.0,0
0.0,0.19987949199647356,0
0.26451196601695015,0.0,0
0.2243715851187929,0.0,0
0.33622708430436565,0.0,0
0.0,0.0,0
0.0,0.0,0
0.20948681863099164,0.0,0
0.3454398323780272,0.0,0
0.26733541786963877,0.0,0
0.322855107343397,0.0,0
0.0,0.20071579139274473,0
0.0,0.0,1
0.0,0.0,1
0.0,0.181373140963408,1
0.0,0.14160243813959456,1
0.0,0.15555384827367058,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.29341428229455285,1
0.0,0.29162028643096727,1
0.0,0.29018618778743654,1
0.0,0.0,1
0.0,0.3695457555185665,1
0.0,0.3877889566373136,1
0.0,0.3523572731501487,1
0.0,0.22365095746979463,1
0.0,0.0,1
0.0,0.142317037476828,1
0.0,0.08132691752129384,1
0.0,0.24169782324499117,1
0.0,0.39112706379871015,1
0.0,0.2733325821567453,1
0.0,0.08152763610755027,0
0.5827484234376109,0.0,1
0.0,1.0000000017606143,0
0.27358193569171285,0.0,1
0.0,0.05704494850745251,1
0.0,0.09456670929055438,1
0.0,0.06513369902338825,1
0.0,0.1170333489784754,0
0.3315882608587838,0.0,0
0.0,0.058840213538547376,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.29887038826023354,0.0,0
0.0709932005531716,0.0,0
0.0,0.04497013637020684,0
0.1710517335272075,0.0,0
0.2329582618500265,0.0,0
0.0,0.14415155501295165,0
0.1196275709715388,0.0,0
0.0,0.0,0
0.0,0.02182202470760425,0
0.0,0.05280638804735861,0
0.0,0.06613070665203681,0
0.0,0.11335895006278532,0
0.0,0.0,0
0.0,0.10134460821009876,0
0.0,0.044249514973887925,0
0.0,0.03529962934496852,0
0.0,0.09831363009526221,0
0.0,0.12487300097134019,0
0.3422962448884941,0.0,0
0.0,0.07373366107636331,0
0.02022907615115903,0.0,0
0.0,0.09412783662465679,0
0.0,0.06244575445658913,0
0.25820651954208323,0.0,0
0.0,0.020937118045008484,0
0.0,0.0,0
0.20882030821468003,0.0,0
0.0,0.0,1
0.0,0.19424515597109432,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.4748638687816346,1
0.0,0.0,1
0.0,0.3758492953919262,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.24999999982167598,0
0.0,0.0,0
0.0,0.211428589126604,0
0.0,0.0,0
0.0,0.05559701450583612,1
0.0,0.22913127723644613,1
0.0,0.3970623975739659,1
0.0,0.4581710328191203,1
0.0,0.2309334451650082,1
0.0,0.538898440821674,1
0.0,0.49679122564898426,1
0.0,0.294641931755576,1
0.0,0.0502148508607588,1
0.0,0.3101560623216366,1
0.0,0.415054064028186,1
0.0,0.4892154769377343,1
0.0,0.14230080920290583,0
0.0,0.05152965070374516,0
0.0,0.2628986129681352,0
0.0,0.6214563548648969,1
0.0,0.6525585632910752,0
0.0,0.08415429421394409,1
0.0,0.12989584653336705,1
0.0,0.08334093882383643,1
0.0,0.13663954282928759,1
0.0,0.06593453516927075,1
0.0,0.1564185304307282,1
0.0,0.1885710921923949,1
0.0,0.20161669675416416,1
0.0,0.11856670710153196,1
0.0,0.22523142531447182,1
0.0,0.0,1
0.0,0.0,1
0.0,0.07793647245515865,1
0.0,0.0,1
0.0,0.1276403292152934,1
0.0,0.021331215215463006,1
0.0,0.13859191230295018,1
0.0,0.21647573151513627,1
0.0,0.05821717148247438,1
0.0,0.0,1
0.0,0.017950500762075307,1
0.0,0.21485420662082647,1
0.0,0.04734986778200472,1
0.0,0.10943373587464818,1
0.0,0.1548953879883133,0
0.0,0.025851840551741005,0
0.0,0.19356757592739618,0
0.0,0.17544671472365725,0
0.0,0.13797989644449335,0
0.0,0.11991014518198355,0
0.0,0.15633794859726327,0
0.0,0.13891925856765114,0
0.0,0.1443986723824833,1
0.0,0.19468262738548442,1
0.0,0.0,1
0.0,0.11166611667084847,1
0.0,0.0,1
0.0,0.18054330789392997,1
0.0,0.041797169209299066,1
0.0,0.07327457601097012,0
0.0,0.0,0
0.0,0.05029138716838883,0
0.0,0.0,0
0.0,0.14102078911038782,0
0.0,0.017708654580173084,0
0.0,0.0,0
0.0,0.06448301594508832,0
0.0,0.011162314449860431,0
0.0,0.07308854064818952,0
0.0,0.07294098477131954,0
0.38805317052483773,0.0,1
0.0,0.3291077739401603,1
0.3647237985090975,0.0,1
0.4306158773482487,0.0,1
0.0,0.2419383657971865,1
0.3066263885762125,0.0,1
0.0,0.21479706636429136,1
0.41666935877233147,0.0,1
0.0,0.0,1
0.42411928375723384,0.0,1
0.0,0.1705871562294124,1
0.0,0.33664941919568864,1
0.4604397634929277,0.0,1
0.0,0.23221066705022375,1
0.34182921621828793,0.0,1
0.3605779671638284,0.0,1
0.40674313994527117,0.0,1
0.4566594739333131,0.0,1
0.0,0.0,1
0.0,0.0,0
0.3488701396615446,0.0,0
0.0,0.0,0
0.16836073043743813,0.0,0
0.3772223890978845,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.1465058751003315,0.0,0
0.0,0.0,0
0.0,0.18736517961638685,0
0.21480755234802695,0.0,0
0.23706175435044785,0.0,0
0.16511829360560615,0.0,0
0.0,0.0,0
0.14305043069265133,0.0,0
0.0,0.133750556292375,0
0.18643193910677655,0.0,0
0.0,0.11083082553019641,1
0.0,0.15078670243775677,1
0.0,0.20718586687216423,1
0.0,0.0,1
0.0,0.21477419772851222,1
0.0,0.251787554046032,1
0.0,0.20334475008526925,1
0.0,0.1472878182768612,1
0.0,0.0756482715638604,1
0.0,0.18246553479625946,1
0.0,0.14422064066755247,1
0.0,0.0,1
0.0,0.047708406510330474,0
0.0,0.17804206325971886,0
0.0,0.5507315080657827,1
0.0,0.39811156658648683,0
0.0,0.2477979937700566,0
0.0,0.17468212424948057,0
0.0,0.1520004864901021,1
0.0,0.18801356076809372,1
0.0,0.30849985578448647,1
0.0,0.1212345777101502,1
0.0,0.002473259006366527,1
0.0,0.19930644539826872,1
0.0,0.31902654993956986,1
0.0,0.22683311364405964,1
0.0,0.1760270041590949,1
0.0,0.24980286746376487,1
0.0,0.0,1
0.0,0.06640231565510704,1
0.0,0.22776905637345785,1
0.0,0.2865649902521755,1
0.0,0.15879233372777848,1
0.0,0.2091453961062825,1
0.0,0.3244188216302957,1
0.0,0.35646319757553385,1
0.0,0.12461347603192807,1
0.0,0.2059417198154017,1
0.0,0.13382505625429067,1
0.0,0.11790004919972089,1
0.0,0.3156591500826786,1
0.0,0.22764004114277978,1
0.0,0.2335305670365258,1
0.0,0.30309167340501697,1
0.0,0.19262075624202044,1
0.0,0.0,0
0.0,0.15063832078826805,0
0.47804549360502196,0.0,1
0.35954391880264447,0.0,1
0.0,0.5000000012616058,1
0.0,0.0,1
0.4624311256845674,0.0,1
0.43803166001936233,0.0,1
0.0,0.5000000020136711,1
0.0,0.46508549226856416,1
0.0,0.3057894309797858,1
0.4002823911665224,0.0,1
0.0,0.0,1
0.0,0.0787668433672012,1
0.28846066544720855,0.0,1
0.31525000417114507,0.0,1
0.4349274850266569,0.0,1
0.3857551298265379,0.0,1
0.0,0.0,1
0.0,0.3525186406807004,1
0.0,0.281549633816323,1
0.10761729452888505,0.0,1
0.46775831597346185,0.0,1
0.29084586439627674,0.0,1
0.0,0.251192883374681,1
0.16373697001269266,0.0,0
0.0,0.291434354572273,0
0.0,0.11654508157290977,1
0.0,0.23798093549949872,1
0.0,0.1661815486981396,0
0.0,0.15910498182331975,0
0.0,0.17315864329430147,0
0.0,0.10901136794525436,0
0.0,0.19155090336307434,0
0.0,0.12873285264100262,0
0.0,0.22265736803064634,0
0.0,0.0696228297764223,0
0.0,0.1139190343276258,0
0.0,0.1637724495253653,0
0.0,0.1873529368549801,0
0.0,0.17510460779729375,0
0.0,0.17086487831152236,0
0.0,0.3073716430035219,1
0.0,0.13786676701556325,1
0.0,0.04492341845755866,1
0.0,0.2912841805962248,1
0.0,0.3326883888048253,1
0.0,0.05231573952737827,1
0.0,0.26181851486341,1
0.0,0.3043832227687958,1
0.0,0.0,1
0.0,0.17204032807481615,1
0.0,0.03366610328442896,0
0.0,0.22787390188588524,0
0.0,0.011595435152445413,0
0.0,0.036614095380754934,0
0.0,0.3022955333598113,0
0.0,0.03631906445591051,0
0.0,0.01012305622488411,0
0.0,0.028725131886060077,0
0.0,0.034314461212935916,0
0.0,0.21629459049549526,0
0.0,0.2556113119264132,1
0.0,0.22847980583054733,1
0.0,0.24805806291182586,1
0.0,0.24603241491638972,1
0.0,0.05189222148642331,1
0.0,0.16360416922028803,1
0.0,0.221845271898169,1
0.0,0.1119843375398546,1
0.0,0.0,1
0.0,0.2279374246013565,1
0.0,0.2539184021573204,0
0.0,0.23124545990132556,0
0.0,0.21971135602010355,0
0.0,0.26028007298463196,0
0.0,0.12087573263371287,0
0.0,0.04772706290599469,0
0.0,0.11025485736481637,0
0.0,0.1701221636988281,0
0.0,0.18187662929083975,0
0.0,0.053787445757523165,0
0.0,0.12933357244854413,0
0.0,0.020434857943038027,0
0.0,0.0,0
0.0,0.2363644019507693,0
0.0,0.1587996914960061,0
0.0,0.5000000000182554,1
0.4669310647025887,0.0,1
0.0,0.54943503263441,1
0.0,0.0,1
0.2500000001614566,0.0,0
0.27633964675238637,0.0,0
0.0,0.3636363647679497,1
0.0,0.0,1
0.0,0.36363636314306996,1
0.0,0.31902318416078795,0
0.0,0.3636363660820996,0
0.0,0.378049781566532,0
0.0,0.36363636483548517,0
0.0,0.2727272732750698,0
0.0,0.29166105771928974,0
0.0,0.3492110976753356,0
0.0,0.0,1
0.7621939288620654,0.0,1
0.4864529170923649,0.0,0
0.0,0.0,0
0.0,0.07509717026343264,0
0.0,0.06358152700017326,0
0.0,0.20217537903468077,0
0.0,0.20130752468954605,0
0.0,0.2182862289530861,0
0.0,0.10729201754034327,0
0.0,0.0,0
0.0,0.18802480819751113,0
0.0,0.2648708036963463,0
0.0,0.18742122202524011,0
0.0,0.3113206334212078,0
0.0,0.15353069748555925,0
0.0,0.13603387338467038,0
0.0,0.2810075972028549,0
0.0,0.0,0
0.7204110282734012,0.0,0
0.0,0.16656854578822092,0
0.0,0.31156410730036666,0
0.0,0.13549456709008834,0
0.0,0.18814582192770332,0
0.0,0.24084066024281978,1
0.0,0.0,1
0.0,0.18375166186336162,1
0.0,0.0,0
0.0,0.0,0
0.0,0.1838176943789759,0
0.0,0.0,0
0.0,0.04052895721235768,0
0.0,0.2098471896845843,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.07457946129582223,0
0.0,0.12689322980787737,0
0.0,0.16672235166806262,0
0.0,0.12908374722587956,0
0.0,0.2019613277989058,0
0.0,0.1474095730468773,0
0.0,0.0,0
0.0,0.06264225327441669,0
0.0,0.23949757557757878,0
0.0,0.11065896546963809,0
0.0,0.21373595135867532,0
0.0,0.2125082000418459,0
0.0,0.15800570324974436,0
0.0,0.15904278693771384,0
0.0,0.0,1
0.0,0.05750740483100544,1
0.0,0.3211424137941724,1
0.0,0.08078221535949025,1
0.0,0.0,1
0.0,0.3239932561542128,1
0.0,0.31638975810696535,1
0.0,0.3204499470214939,1
0.0,0.0,1
0.0,0.3230964868473197,1
0.0,0.2935818583122408,1
0.0,0.0,0
0.0,0.1250379108401061,0
0.0,0.05574868953047881,0
0.0,0.0,0
0.0,0.0,0
0.0,0.09185307532121441,0
0.0,0.05200147077551744,0
0.0,0.14000290915093186,0
0.0,0.12186027436597464,0
0.0,0.10079734909214477,0
0.0,0.04209554041644183,0
0.0,0.09832983176546978,0
0.0,0.09419907723777761,0
0.0,0.32558576226478464,0
0.0,0.10611230152875117,0
0.0,0.049058594698535726,0
0.0,0.08955524448782383,0
0.0,0.055839556749270484,0
0.0,0.0,0
0.0,0.1398779810277857,0
0.0,0.0,0
0.0,0.0,0
0.0,0.05353901677346123,0
0.0,0.012810548557734228,0
0.0,0.03152875273584273,0
0.0,0.12845077493344015,0
0.0,0.32683329319121535,0
0.0,0.306124364266285,0
0.0,0.3258997391363699,0
0.0,0.0,0
0.0,0.08151413352310083,0
0.0,0.08791880372439188,0
0.0,0.32078828185334823,0
0.0,0.12558791478813255,0
0.0,0.3244621122012646,0
0.0,0.1252706435993555,0
0.0,0.5550530351543916,1
0.18744082602261533,0.0,1
0.22820927534914145,0.0,1
0.0,0.22414690142915772,1
0.0,0.3650580021000733,1
0.35411147061427634,0.0,1
0.0,0.40253316214980844,1
0.0,0.5647668913181395,1
0.2529074859526065,0.0,1
0.0,0.0,1
0.0,0.0,1
0.34670235929092996,0.0,1
0.0,0.0,1
0.3567333654474108,0.0,1
0.1591563026950293,0.0,1
0.0,0.5064249381421247,1
0.0,0.0,0
0.0,0.0,0
0.26493100703093103,0.0,0
