@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
11.0,11.0,13.0,0.0,0.0,67.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,54.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,21.0,1
11.0,11.0,13.0,0.0,0.0,89.0,1
11.0,11.0,13.0,0.0,0.0,52.0,1
11.0,11.0,13.0,0.0,0.0,54.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,56.0,1
11.0,11.0,13.0,0.0,0.0,68.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
3.0,2.0,11.0,0.0,0.0,0.0,1
14.0,14.0,16.0,0.0,0.0,115.0,1
3.0,2.0,11.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
3.0,2.0,11.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,16.0,0.0,0.0,93.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,16.0,0.0,0.0,122.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
3.0,2.0,11.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
8.0,8.0,6.0,0.0,0.0,0.0,1
14.0,14.0,16.0,0.0,0.0,122.0,1
3.0,2.0,11.0,0.0,0.0,0.0,1
3.0,2.0,11.0,0.0,0.0,0.0,0
14.0,14.0,16.0,0.0,0.0,115.0,0
3.0,2.0,11.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
3.0,2.0,11.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,16.0,0.0,0.0,93.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,16.0,0.0,0.0,122.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
3.0,2.0,11.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,16.0,0.0,0.0,122.0,0
3.0,2.0,11.0,0.0,0.0,0.0,0
11.0,11.0,13.0,25.0,25.0,0.0,1
11.0,11.0,0.0,25.0,25.0,0.0,0
18.0,18.0,20.0,18.0,18.0,0.0,1
18.0,18.0,17.0,18.0,18.0,70.0,1
18.0,18.0,20.0,18.0,18.0,0.0,1
18.0,18.0,20.0,18.0,18.0,96.0,1
18.0,18.0,20.0,18.0,18.0,72.0,1
18.0,18.0,13.0,18.0,18.0,0.0,1
18.0,18.0,23.0,18.0,18.0,0.0,1
18.0,18.0,13.0,18.0,18.0,126.0,1
18.0,18.0,20.0,18.0,18.0,103.0,1
18.0,18.0,13.0,18.0,18.0,54.0,1
18.0,18.0,20.0,18.0,18.0,0.0,1
18.0,18.0,13.0,18.0,18.0,35.0,1
18.0,18.0,20.0,18.0,18.0,0.0,1
18.0,18.0,20.0,18.0,18.0,34.0,1
18.0,18.0,17.0,18.0,18.0,21.0,1
18.0,18.0,13.0,18.0,18.0,0.0,1
18.0,18.0,12.0,18.0,18.0,120.0,1
18.0,18.0,12.0,18.0,18.0,0.0,1
18.0,18.0,20.0,18.0,18.0,0.0,1
18.0,18.0,20.0,18.0,18.0,0.0,1
18.0,18.0,0.0,18.0,18.0,0.0,0
13.0,13.0,15.0,22.0,22.0,0.0,1
13.0,13.0,15.0,22.0,22.0,0.0,1
13.0,13.0,15.0,22.0,22.0,0.0,1
13.0,13.0,15.0,22.0,22.0,0.0,1
13.0,13.0,15.0,22.0,22.0,0.0,1
13.0,13.0,0.0,22.0,22.0,0.0,0
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,19.0,22.0,22.0,123.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,19.0,22.0,22.0,117.0,1
17.0,17.0,19.0,22.0,22.0,122.0,1
17.0,17.0,19.0,22.0,22.0,119.0,1
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
14.0,14.0,16.0,18.0,18.0,71.0,1
14.0,14.0,16.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,91.0,1
14.0,14.0,13.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,85.0,1
14.0,14.0,16.0,18.0,18.0,0.0,1
14.0,14.0,9.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,117.0,1
14.0,14.0,16.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,0.0,1
14.0,14.0,13.0,18.0,18.0,75.0,1
14.0,14.0,10.0,18.0,18.0,0.0,1
14.0,14.0,13.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,117.0,1
14.0,14.0,13.0,18.0,18.0,108.0,1
14.0,14.0,16.0,18.0,18.0,0.0,1
14.0,14.0,16.0,18.0,18.0,91.0,1
14.0,14.0,13.0,18.0,18.0,30.0,1
14.0,14.0,0.0,18.0,18.0,0.0,0
14.0,14.0,0.0,18.0,18.0,0.0,0
14.0,14.0,0.0,18.0,18.0,0.0,0
14.0,14.0,0.0,18.0,18.0,0.0,0
14.0,14.0,0.0,18.0,18.0,0.0,0
14.0,14.0,0.0,18.0,18.0,0.0,0
20.0,20.0,19.0,0.0,0.0,0.0,1
20.0,20.0,19.0,0.0,0.0,0.0,1
20.0,20.0,0.0,0.0,0.0,0.0,1
20.0,20.0,19.0,0.0,0.0,0.0,1
20.0,20.0,19.0,0.0,0.0,0.0,1
20.0,20.0,19.0,0.0,0.0,0.0,1
20.0,20.0,19.0,0.0,0.0,0.0,1
20.0,20.0,19.0,0.0,0.0,0.0,1
20.0,20.0,19.0,0.0,0.0,0.0,1
20.0,20.0,19.0,0.0,0.0,0.0,1
20.0,20.0,19.0,0.0,0.0,0.0,1
20.0,20.0,0.0,0.0,0.0,0.0,1
20.0,20.0,19.0,0.0,0.0,0.0,1
20.0,20.0,20.0,0.0,0.0,0.0,1
20.0,20.0,0.0,0.0,0.0,0.0,0
20.0,20.0,0.0,0.0,0.0,0.0,0
20.0,20.0,0.0,0.0,0.0,0.0,0
20.0,20.0,0.0,0.0,0.0,0.0,0
20.0,20.0,0.0,0.0,0.0,0.0,0
20.0,20.0,0.0,0.0,0.0,0.0,0
13.0,13.0,11.0,30.0,30.0,69.0,1
13.0,13.0,15.0,30.0,30.0,78.0,1
13.0,13.0,15.0,30.0,30.0,111.0,1
13.0,13.0,11.0,30.0,30.0,0.0,1
13.0,13.0,15.0,30.0,30.0,111.0,1
13.0,13.0,11.0,30.0,30.0,111.0,1
13.0,13.0,11.0,30.0,30.0,27.0,1
13.0,13.0,11.0,30.0,30.0,0.0,1
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
18.0,18.0,20.0,21.0,21.0,76.0,1
18.0,18.0,20.0,21.0,21.0,27.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,17.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,27.0,1
18.0,18.0,20.0,21.0,21.0,98.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,15.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,55.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,31.0,1
18.0,18.0,20.0,21.0,21.0,59.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,20.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,0
18.0,18.0,0.0,21.0,21.0,0.0,0
18.0,18.0,0.0,21.0,21.0,0.0,0
18.0,18.0,0.0,21.0,21.0,0.0,0
18.0,18.0,0.0,21.0,21.0,0.0,0
10.0,10.0,8.0,12.0,12.0,0.0,1
10.0,10.0,12.0,12.0,12.0,0.0,1
10.0,10.0,8.0,12.0,12.0,0.0,1
10.0,10.0,12.0,12.0,12.0,0.0,1
10.0,10.0,12.0,12.0,12.0,63.0,1
10.0,10.0,8.0,12.0,12.0,108.0,1
10.0,10.0,12.0,12.0,12.0,0.0,1
10.0,10.0,12.0,12.0,12.0,0.0,1
10.0,10.0,12.0,12.0,12.0,78.0,1
10.0,10.0,12.0,12.0,12.0,0.0,1
10.0,10.0,0.0,12.0,12.0,0.0,0
10.0,10.0,0.0,12.0,12.0,0.0,0
13.0,13.0,15.0,18.0,18.0,0.0,1
13.0,13.0,15.0,18.0,18.0,0.0,1
13.0,13.0,18.0,18.0,18.0,93.0,1
13.0,13.0,22.0,18.0,18.0,0.0,1
13.0,13.0,15.0,18.0,18.0,0.0,1
13.0,13.0,15.0,18.0,18.0,0.0,1
13.0,13.0,15.0,18.0,18.0,105.0,1
13.0,13.0,15.0,18.0,18.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,33.0,1
15.0,15.0,17.0,0.0,0.0,71.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,64.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,13.0,17.0,17.0,71.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,54.0,1
11.0,11.0,13.0,17.0,17.0,76.0,1
11.0,11.0,13.0,17.0,17.0,71.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,68.0,1
11.0,11.0,13.0,17.0,17.0,68.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,54.0,1
11.0,11.0,13.0,17.0,17.0,83.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,71.0,1
11.0,11.0,13.0,17.0,17.0,84.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,81.0,1
11.0,11.0,13.0,17.0,17.0,54.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,84.0,1
11.0,11.0,13.0,17.0,17.0,54.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,68.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,54.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,80.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,54.0,1
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
12.0,12.0,14.0,27.0,27.0,80.0,1
12.0,12.0,14.0,27.0,27.0,0.0,1
12.0,12.0,0.0,27.0,27.0,0.0,0
16.0,16.0,14.0,19.0,19.0,80.0,1
16.0,16.0,27.0,19.0,19.0,103.0,1
16.0,16.0,19.0,19.0,19.0,0.0,1
16.0,16.0,13.0,19.0,19.0,0.0,1
16.0,16.0,13.0,19.0,19.0,0.0,1
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
14.0,14.0,13.0,3.0,3.0,0.0,1
14.0,14.0,16.0,3.0,3.0,0.0,1
14.0,14.0,16.0,3.0,3.0,0.0,1
14.0,14.0,16.0,3.0,3.0,0.0,1
14.0,14.0,16.0,3.0,3.0,0.0,1
14.0,14.0,16.0,3.0,3.0,0.0,1
14.0,14.0,16.0,3.0,3.0,0.0,1
14.0,14.0,16.0,3.0,3.0,0.0,1
14.0,14.0,16.0,3.0,3.0,0.0,1
14.0,14.0,16.0,3.0,3.0,0.0,1
14.0,14.0,16.0,3.0,3.0,0.0,1
14.0,14.0,16.0,3.0,3.0,0.0,1
14.0,14.0,16.0,3.0,3.0,25.0,1
14.0,14.0,16.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,0
14.0,14.0,0.0,3.0,3.0,0.0,0
14.0,14.0,0.0,3.0,3.0,0.0,0
16.0,16.0,18.0,27.0,27.0,51.0,1
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
10.0,10.0,12.0,0.0,0.0,100.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,12.0,0.0,0.0,82.0,1
10.0,10.0,12.0,0.0,0.0,21.0,1
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,16.0,0.0,0.0,0.0,1
17.0,17.0,16.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,16.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,19.0,0.0,0.0,39.0,1
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,19.0,21.0,21.0,0.0,1
17.0,17.0,19.0,21.0,21.0,105.0,1
17.0,17.0,19.0,21.0,21.0,0.0,1
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,19.0,28.0,28.0,0.0,1
17.0,17.0,15.0,28.0,28.0,101.0,1
17.0,17.0,0.0,28.0,28.0,0.0,0
14.0,14.0,16.0,21.0,21.0,59.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,101.0,1
14.0,14.0,16.0,21.0,21.0,100.0,1
14.0,14.0,15.0,21.0,21.0,0.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,0.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,120.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,12.0,21.0,21.0,0.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,15.0,21.0,21.0,0.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,107.0,1
14.0,14.0,12.0,21.0,21.0,66.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,15.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,66.0,1
14.0,14.0,16.0,21.0,21.0,104.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,64.0,1
14.0,14.0,15.0,21.0,21.0,0.0,1
14.0,14.0,15.0,21.0,21.0,0.0,1
14.0,14.0,12.0,21.0,21.0,120.0,1
14.0,14.0,16.0,21.0,21.0,105.0,1
14.0,14.0,12.0,21.0,21.0,65.0,1
14.0,14.0,15.0,21.0,21.0,78.0,1
14.0,14.0,16.0,21.0,21.0,66.0,1
14.0,14.0,15.0,21.0,21.0,70.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,108.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,19.0,21.0,21.0,118.0,1
14.0,14.0,16.0,21.0,21.0,105.0,1
14.0,14.0,16.0,21.0,21.0,0.0,1
14.0,14.0,24.0,21.0,21.0,0.0,1
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
12.0,12.0,11.0,29.0,29.0,78.0,1
12.0,12.0,11.0,29.0,29.0,0.0,1
12.0,12.0,11.0,29.0,29.0,0.0,1
12.0,12.0,11.0,29.0,29.0,0.0,1
12.0,12.0,11.0,29.0,29.0,115.0,1
12.0,12.0,14.0,29.0,29.0,0.0,1
12.0,12.0,0.0,29.0,29.0,0.0,0
10.0,10.0,12.0,16.0,16.0,0.0,1
10.0,10.0,12.0,16.0,16.0,0.0,1
10.0,10.0,0.0,16.0,16.0,0.0,1
10.0,10.0,12.0,16.0,16.0,20.0,1
10.0,10.0,12.0,16.0,16.0,0.0,1
10.0,10.0,12.0,16.0,16.0,0.0,1
10.0,10.0,12.0,16.0,16.0,23.0,1
10.0,10.0,12.0,16.0,16.0,0.0,1
10.0,10.0,0.0,16.0,16.0,0.0,0
8.0,8.0,10.0,66.0,66.0,0.0,1
8.0,8.0,0.0,66.0,66.0,0.0,1
8.0,8.0,10.0,66.0,66.0,85.0,1
8.0,8.0,10.0,66.0,66.0,0.0,1
8.0,8.0,10.0,66.0,66.0,0.0,1
8.0,8.0,10.0,66.0,66.0,112.0,1
8.0,8.0,8.0,66.0,66.0,0.0,1
8.0,8.0,10.0,66.0,66.0,0.0,1
8.0,8.0,10.0,66.0,66.0,124.0,1
8.0,8.0,8.0,66.0,66.0,0.0,1
