@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
3.0,41.0,11.0,11.0,13.0,0.0,0.0,67.0,11.0,11.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,1
3.0,26.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,41.0,11.0,11.0,13.0,0.0,0.0,54.0,11.0,11.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1
2.0,22.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,46.0,11.0,11.0,13.0,0.0,0.0,21.0,11.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1
2.0,40.0,11.0,11.0,13.0,0.0,0.0,89.0,11.0,11.0,0.0,0.0,0.0,89.0,0.0,0.4000000007645236,0.3000086898403674,1
1.0,32.0,11.0,11.0,13.0,0.0,0.0,52.0,11.0,11.0,0.0,0.0,0.0,52.0,0.6174860576592824,0.0,0.0,1
3.0,41.0,11.0,11.0,13.0,0.0,0.0,54.0,11.0,11.0,0.0,0.0,0.0,54.0,0.0,0.38377304319477185,0.0,1
1.0,16.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.6008734157435381,0.0,0.25488731411935817,1
1.0,16.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.0,48.0,11.0,11.0,13.0,0.0,0.0,56.0,11.0,11.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1
2.0,38.0,11.0,11.0,13.0,0.0,0.0,68.0,11.0,11.0,0.0,0.0,0.0,68.0,0.38018178434940053,0.0,0.47845529042297885,1
1.0,16.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.20000000010011307,0.0,0
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.2962095490252226,0.0,1
4.0,30.0,14.0,14.0,16.0,0.0,0.0,115.0,14.0,14.0,0.0,0.0,0.0,115.0,0.0,0.04851833629756036,0.5198603854199589,1
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.2997780554034439,0.0,1
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.1882075805905011,0.0,1
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.28497386033974614,0.0,1
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.21768922255498188,0.0,1
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.22143334999433867,0.0,1
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.16000295879846757,0.0,1
2.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0890120069845678,0.0,1
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.09692245775146131,0.0,1
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.3166363376793482,0.0,1
2.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.005731175165240127,0.0,1
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.06149429859812746,0.0,1
1.0,16.0,14.0,14.0,16.0,0.0,0.0,93.0,14.0,14.0,0.0,0.0,0.0,93.0,0.0,0.08958983927679205,0.0,1
3.0,20.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.28978370691739663,0.0,1
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.06738414487954508,0.0,1
2.0,20.0,14.0,14.0,16.0,0.0,0.0,122.0,14.0,14.0,0.0,0.0,0.0,122.0,0.0,0.09944602237320106,0.28159104210247776,1
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.21232774262504317,0.0,1
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.3157331212608516,0.0,1
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,-0.03185685022782571,0.0,1
1.0,8.0,8.0,8.0,6.0,0.0,0.0,0.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,0.04824055951403567,0.0,1
2.0,20.0,14.0,14.0,16.0,0.0,0.0,122.0,14.0,14.0,0.0,0.0,0.0,122.0,0.0,0.07973245975300089,0.39254996151489735,1
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.2912057047685094,0.0,1
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.3057380291008925,0.0,0
4.0,30.0,14.0,14.0,16.0,0.0,0.0,115.0,14.0,14.0,0.0,0.0,0.0,115.0,0.0,0.025121826603247577,0.5198603854199589,0
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.32661036749691813,0.0,0
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.29677654869823417,0.0,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.18170396148427498,0.0,0
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.05509182869753215,0.0,0
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.1533855917209241,0.0,0
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.2150107846864164,0.0,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.06415118414041292,0.12996509635498973,0
2.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.07001531754663065,0.0,0
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.07557235820296652,0.0,0
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.2919394114352255,0.0,0
2.0,16.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.150103446708123,0.0,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.20664131722189882,0.0,0
2.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.18306913235967515,0.0,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.18243103646600642,0.0,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.17270323941008872,0.0,0
2.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,-0.0143482470317845,0.0,0
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.20426059549801548,0.2734152898561567,0
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.024882006077976478,0.0,0
1.0,16.0,14.0,14.0,16.0,0.0,0.0,93.0,14.0,14.0,0.0,0.0,0.0,93.0,0.0,0.08144105017647812,0.0,0
3.0,20.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.3026080140768608,0.0,0
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.06303506844867528,0.0,0
2.0,20.0,14.0,14.0,16.0,0.0,0.0,122.0,14.0,14.0,0.0,0.0,0.0,122.0,0.0,0.12101801894168011,0.28159104210247776,0
1.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.24963176429145723,0.0,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.07959679661576871,0.0,0
4.0,30.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.10028380213016083,0.0,0
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.29627106778335394,0.0,0
2.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.004109978309214569,0.0,0
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.20276259344208758,0.0,0
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.17654151777829594,0.0,0
2.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.04423062498703448,0.0,0
2.0,20.0,14.0,14.0,16.0,0.0,0.0,122.0,14.0,14.0,0.0,0.0,0.0,122.0,0.0,0.047131152538601485,0.39254996151489735,0
1.0,8.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.3053254997451791,0.0,0
4.0,10.0,11.0,11.0,13.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,0.0,0.9999999998733162,0.0,1
3.0,4.0,11.0,11.0,0.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,0.9999999965956105,0.0,0.0,0
8.0,172.0,18.0,18.0,20.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.1401712177945993,0.0,1
1.0,88.0,18.0,18.0,17.0,18.0,18.0,70.0,15.0,13.5,3.5,12.5,10.0,30.5,0.0,0.1565151782968245,0.0,1
1.0,88.0,18.0,18.0,20.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.06663954301610052,0.27086778174003034,1
5.0,144.0,18.0,18.0,20.0,18.0,18.0,96.0,18.0,18.0,0.0,16.5,14.5,39.5,0.0,0.23847145501273131,0.1985906574855494,1
5.0,144.0,18.0,18.0,20.0,18.0,18.0,72.0,18.0,18.0,0.0,16.5,14.5,27.5,0.0,0.026119476595153495,0.2564123568891341,1
4.0,134.0,18.0,18.0,13.0,18.0,18.0,0.0,14.0,13.5,4.0,18.0,18.0,0.0,0.0,0.26657598530872373,0.0,1
3.0,152.0,18.0,18.0,23.0,18.0,18.0,0.0,10.0,9.333333333333334,8.0,18.0,18.0,0.0,0.0,0.10331134647490056,0.0,1
7.0,162.0,18.0,18.0,13.0,18.0,18.0,126.0,14.0,13.5,4.0,18.0,18.0,53.0,0.0,0.13402591037992326,0.2343863511842437,1
3.0,108.0,18.0,18.0,20.0,18.0,18.0,103.0,18.0,18.0,0.0,15.0,10.0,44.5,0.0,0.258242165641,0.4732437296525769,1
3.0,120.0,18.0,18.0,13.0,18.0,18.0,54.0,14.0,13.5,4.0,18.0,18.0,17.0,0.0,0.015196630065426134,0.3720557556963036,1
5.0,138.0,18.0,18.0,20.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.32682480845876977,0.0,1
1.0,88.0,18.0,18.0,13.0,18.0,18.0,35.0,14.0,13.5,4.0,13.0,10.0,13.5,0.0,0.05075523578541851,0.0,1
5.0,138.0,18.0,18.0,20.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.2714895347605617,0.0,1
2.0,110.0,18.0,18.0,20.0,18.0,18.0,34.0,18.0,18.0,0.0,14.0,14.0,12.0,0.0,0.06422625832720517,0.18413523263465323,1
1.0,88.0,18.0,18.0,17.0,18.0,18.0,21.0,15.0,13.5,3.5,11.0,10.5,9.5,0.0,0.166180802222015,0.0,1
3.0,108.0,18.0,18.0,13.0,18.0,18.0,0.0,14.0,13.5,4.0,18.0,18.0,0.0,0.0,0.29634099112974044,0.0,1
2.0,110.0,18.0,18.0,12.0,18.0,18.0,120.0,14.0,13.5,4.0,18.0,18.0,50.0,0.0,0.25260250213532126,0.24195693203823795,1
3.0,119.0,18.0,18.0,12.0,18.0,18.0,0.0,14.0,13.5,4.0,18.0,18.0,0.0,0.0,0.22292307523382304,0.17346509821075418,1
1.0,88.0,18.0,18.0,20.0,18.0,18.0,0.0,10.5,10.0,7.5,18.0,18.0,0.0,0.0,0.0,0.0,1
7.0,164.0,18.0,18.0,20.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.22751883989185304,0.0,1
1.0,44.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,1.0000000014159631,0.0,0.0,0
8.0,66.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.5333247300181181,0.0,1
5.0,54.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.170653340151409,0.0,1
7.0,62.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.557447190098853,0.0,1
3.0,32.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.22813795022007036,0.0,1
7.0,60.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.5731066722990495,0.0,1
1.0,10.0,13.0,13.0,0.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.07987313881780925,0.0,0
2.0,92.0,17.0,17.0,19.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.0,0.4560264479959368,1
3.0,46.0,17.0,17.0,19.0,22.0,22.0,0.0,15.5,11.5,1.5,22.0,22.0,0.0,0.37927869424325955,0.0,0.09729550745276566,1
4.0,114.0,17.0,17.0,19.0,22.0,22.0,0.0,15.5,11.5,1.5,22.0,22.0,0.0,0.43134151363043083,0.0,0.0,1
5.0,106.0,17.0,17.0,19.0,22.0,22.0,123.0,15.5,11.5,1.5,22.0,22.0,49.5,0.47380028741964586,0.0,0.3923048197934623,1
3.0,128.0,17.0,17.0,19.0,22.0,22.0,0.0,15.5,11.5,1.5,22.0,22.0,0.0,0.439079388001695,0.0,0.0,1
4.0,132.0,17.0,17.0,19.0,22.0,22.0,0.0,15.5,11.5,1.5,22.0,22.0,0.0,0.3634424948252528,0.0,0.3048611873718916,1
4.0,116.0,17.0,17.0,19.0,22.0,22.0,117.0,15.5,11.5,1.5,21.5,15.0,47.0,0.4545515384798075,0.0,0.0,1
3.0,76.0,17.0,17.0,19.0,22.0,22.0,122.0,15.5,11.5,1.5,22.0,22.0,49.0,0.4888105450277202,0.0,0.0,1
3.0,110.0,17.0,17.0,19.0,22.0,22.0,119.0,15.5,11.5,1.5,22.0,22.0,47.5,0.48838058140836793,0.0,0.0,1
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.07523738782033065,0.0,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.34389992693324856,0.23361762310927844,0
1.0,18.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.4598547895229125,0.0,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.44854221615052253,0.3518743106153677,0
1.0,18.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.2031982386134736,0.0,0.2132448745033787,0
2.0,30.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.24166524253666827,0.0,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.4694650998084963,0.4871129464941745,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.3664577901762079,0.25560976752273895,0
1.0,18.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.11814192304306603,0.0,0
2.0,30.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.23583797651444618,0.0,0
1.0,18.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.5052501361054592,0.0,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.2093382671938768,0.0,0
1.0,18.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0
2.0,30.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.4977482734116956,0.0,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.4986259919790038,0.0,0
1.0,18.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.081207673373711,0.0,0.0,0
3.0,34.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.49136099139431294,0.0,0
2.0,30.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.4220010050798816,0.24191358854806533,0
1.0,100.0,14.0,14.0,16.0,18.0,18.0,71.0,14.0,14.0,0.0,16.5,14.0,27.0,0.0,0.0,0.39573427690470264,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.21644533404257957,0.0,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,91.0,14.0,14.0,0.0,14.5,10.0,39.0,0.0,0.0,0.0,1
6.0,144.0,14.0,14.0,13.0,18.0,18.0,0.0,12.5,10.5,1.5,18.0,18.0,0.0,0.0,0.0,0.0,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.24968780619116848,0.0,1
