@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
1.0,52.0,15.0,15.0,17.0,0.0,0.0,93.0,15.0,15.0,0.0,0.0,0.0,93.0,0.0,0.0,0.5508477553417617,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,66.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.2775916278352184,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.11870469441620064,0.0,0.0,-1
4.0,69.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.33610640919763296,0.0,0.0,-1
5.0,98.0,15.0,15.0,12.0,0.0,0.0,48.0,12.0,11.5,3.0,0.0,0.0,48.0,0.0,0.0,0.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.12381659105527905,0.0,0.0,-1
4.0,72.0,18.0,18.0,18.0,25.0,25.0,100.0,17.0,14.0,1.0,25.0,25.0,36.5,0.0,0.34278990939699117,0.20235699209746935,-1
2.0,64.0,18.0,18.0,20.0,25.0,25.0,99.0,18.0,18.0,0.0,25.0,25.0,36.0,0.0,0.0,0.0,-1
2.0,63.0,18.0,18.0,18.0,25.0,25.0,64.0,17.0,14.0,1.0,25.0,25.0,18.5,0.0,0.20970037859725818,0.0,-1
3.0,66.0,18.0,18.0,25.0,25.0,25.0,114.0,17.5,14.0,3.0,25.0,25.0,43.5,0.635508261775623,0.0,0.3144466931424564,-1
1.0,60.0,18.0,18.0,25.0,25.0,25.0,0.0,17.5,14.0,3.0,25.0,25.0,0.0,0.0,0.14967010671911052,0.4100263274835908,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,0.0,17.0,14.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,-1
2.0,64.0,18.0,18.0,25.0,25.0,25.0,0.0,17.5,14.0,3.0,25.0,25.0,0.0,0.0,0.30512854079109747,0.0,-1
2.0,64.0,18.0,18.0,18.0,25.0,25.0,0.0,17.0,14.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,62.0,14.5,14.0,3.5,25.0,25.0,17.5,0.0,0.0,0.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,99.0,17.0,14.0,1.0,25.0,25.0,36.0,0.0,0.12229721475292323,0.0,-1
2.0,64.0,18.0,18.0,20.0,25.0,25.0,0.0,18.0,18.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,0.0,17.0,14.0,1.0,25.0,25.0,0.0,0.0,0.3933881986072299,0.0,-1
5.0,74.0,18.0,18.0,20.0,25.0,25.0,0.0,18.0,18.0,0.0,25.0,25.0,0.0,0.0,0.0,0.2838695546579212,-1
1.0,60.0,18.0,18.0,20.0,25.0,25.0,0.0,18.0,18.0,0.0,25.0,25.0,0.0,0.0,0.23353533618379432,0.5711746545998335,-1
2.0,33.0,18.0,18.0,0.0,25.0,25.0,0.0,18.0,18.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,-1
1.0,60.0,18.0,18.0,25.0,25.0,25.0,125.0,17.5,14.0,3.0,25.0,25.0,49.0,0.0,0.34322624449932737,0.0,-1
1.0,56.0,15.0,15.0,17.0,30.0,30.0,70.0,15.0,15.0,0.0,24.0,18.5,25.5,0.0,0.0,0.0,-1
2.0,31.0,15.0,15.0,0.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,-1
3.0,60.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.27503636089362665,0.0,0.0,-1
1.0,56.0,15.0,15.0,17.0,30.0,30.0,78.0,15.0,15.0,0.0,24.0,18.5,29.0,0.11205342579466177,0.0,0.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,52.0,15.0,15.0,0.0,28.0,20.0,12.0,0.0,0.3999999995544346,0.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,52.0,15.0,15.0,0.0,23.0,18.5,18.0,0.15688534359579812,0.0,0.37582889054861046,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,31.0,15.0,15.0,0.0,27.0,20.0,3.5,0.0,0.0,0.0,-1
2.0,60.0,15.0,15.0,13.0,30.0,30.0,0.0,12.5,12.0,2.5,30.0,30.0,0.0,0.24361228243446378,0.0,0.40714796476099474,-1
3.0,70.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.18594839468036306,0.0,0.0,-1
2.0,60.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.13082705386158638,0.0,0.0,-1
2.0,60.0,15.0,15.0,17.0,30.0,30.0,70.0,15.0,15.0,0.0,24.0,18.5,25.5,0.22424988173474728,0.0,0.0,-1
1.0,56.0,15.0,15.0,13.0,30.0,30.0,0.0,12.5,12.0,2.5,30.0,30.0,0.0,0.0,0.400000000212917,0.0,-1
2.0,31.0,15.0,15.0,0.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.0,0.1670416045000381,0.19459101490553132,-1
2.0,31.0,15.0,15.0,0.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,-1
4.0,72.0,15.0,15.0,17.0,30.0,30.0,52.0,15.0,15.0,0.0,26.5,20.0,15.0,0.0,0.0,0.40714796476099474,-1
2.0,60.0,15.0,15.0,17.0,30.0,30.0,66.0,15.0,15.0,0.0,26.0,22.5,21.0,0.2545086939879023,0.0,0.0,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.0,0.28060582172305903,0.0,-1
3.0,70.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.0,0.2734623927159869,0.30168993974696795,-1
3.0,60.0,11.0,11.0,13.0,27.0,27.0,70.0,11.0,11.0,0.0,27.0,23.5,20.5,0.3469389261442409,0.0,0.0,-1
4.0,64.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.0,0.36178213123828934,0.0,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.2944757933439376,0.0,0.3118328284430684,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.3938619253871046,0.0,0.3849890971900729,-1
3.0,60.0,11.0,11.0,13.0,27.0,27.0,67.0,11.0,11.0,0.0,27.0,22.5,19.0,0.0,0.2748847218647171,0.0,-1
2.0,44.0,11.0,11.0,13.0,27.0,27.0,45.0,11.0,11.0,0.0,22.0,17.5,14.5,0.3375865593601484,0.0,0.41142434286747476,-1
5.0,82.0,11.0,11.0,13.0,27.0,27.0,70.0,11.0,11.0,0.0,24.0,20.5,23.5,0.0,0.0,0.0,-1
2.0,22.0,11.0,11.0,0.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.0,0.3231895870470195,0.07849721907934248,-1
2.0,22.0,11.0,11.0,0.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,0.0,0.08726352752749242,0.07849721907934248,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,79.0,11.0,11.0,0.0,22.0,20.5,30.0,0.15947319354973793,0.0,0.0,-1
4.0,160.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.28659759821792563,0.0,-1
2.0,158.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,0.0,0.33326512250797896,0.0,-1
2.0,148.0,20.0,20.0,23.0,20.0,20.0,0.0,20.0,19.0,0.5,20.0,20.0,0.0,0.0,0.33307505395156806,0.0,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.3213633440012152,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.24339061166059298,0.0,-1
3.0,150.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.3800872826202159,0.0,-1
3.0,150.0,20.0,20.0,22.0,20.0,20.0,71.0,19.5,19.0,0.5,17.5,14.5,27.0,0.0,0.3125163694155021,0.0,-1
4.0,176.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.371277675681621,0.0,-1
2.0,142.0,20.0,20.0,22.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.24832272531571528,0.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.32599048713003204,0.0,-1
3.0,168.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,0.0,0.31282917218787,0.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,90.0,20.0,20.0,0.0,18.5,17.0,35.5,0.0,0.3469353334393525,0.0,-1
3.0,166.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.3373463525962924,0.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.29160612780346556,0.0,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,65.0,19.5,19.0,0.5,19.0,17.5,22.5,0.0,0.36028624472774373,0.0,-1
1.0,136.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.08086991928795978,0.0,-1
2.0,142.0,20.0,20.0,22.0,20.0,20.0,43.0,19.5,19.0,0.5,16.0,14.5,15.5,0.0,0.32208764849552196,0.3756117921290495,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.33494585989460707,0.0,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.3388750087210864,0.0,-1
2.0,158.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,0.0,0.3250422154454624,0.0,-1
2.0,158.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,0.0,0.05913497865644526,0.44333627041635826,-1
1.0,136.0,20.0,20.0,22.0,20.0,20.0,83.0,19.5,19.0,0.5,17.5,14.5,33.0,0.0,0.03442168836305922,0.0,-1
1.0,136.0,20.0,20.0,22.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,-1
1.0,136.0,20.0,20.0,20.0,20.0,20.0,43.0,18.5,18.0,1.5,16.0,14.5,15.5,0.0,0.008467675000662681,0.0,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.3440602200802166,0.0,-1
4.0,164.0,20.0,20.0,22.0,20.0,20.0,22.0,19.5,19.0,0.5,16.0,14.5,5.0,0.0,0.2927753291249969,0.27164637979362277,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.10022057124333555,0.0,-1
1.0,136.0,20.0,20.0,17.0,20.0,20.0,0.0,17.5,17.0,2.5,20.0,20.0,0.0,0.0,0.3264159049962337,0.0,-1
2.0,146.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.2905139411728776,0.0,-1
2.0,148.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,0.0,0.1940206141914524,0.0,-1
1.0,136.0,20.0,20.0,20.0,20.0,20.0,78.0,18.5,18.0,1.5,17.5,14.5,30.5,0.0,0.05196884429920898,0.0,-1
3.0,158.0,20.0,20.0,23.0,20.0,20.0,0.0,20.0,19.0,0.5,20.0,20.0,0.0,0.0,0.3732178930162697,0.0,-1
3.0,154.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.33962687688477405,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,-0.017878447937513926,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.19342709594967888,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.04132948875114392,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.2427714641931904,0.0,-1
3.0,117.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.2287194398594222,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.05278731327091796,0.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,0.0,0.25695657179547793,0.0,-1
3.0,164.0,20.0,20.0,22.0,20.0,20.0,69.0,19.5,19.0,0.5,17.5,14.5,26.0,0.0,0.33508933358687765,0.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,29.0,10.0,10.0,0.0,10.5,8.5,11.0,0.0,0.2692516215895363,0.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.27982421811731384,0.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.3451245575687774,0.0,-1
2.0,227.0,10.0,10.0,8.0,15.0,15.0,0.0,7.5,7.0,2.5,15.0,15.0,0.0,0.0,0.1554565726961377,0.10984156911977248,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.10924360896788149,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,-0.0016654137975456477,0.0,-1
3.0,239.0,10.0,10.0,12.0,15.0,15.0,123.0,10.0,10.0,0.0,14.5,13.0,53.5,0.0,0.0,0.29099733991996374,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.37020623893427373,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,103.0,10.0,10.0,0.0,14.5,13.0,43.5,0.0,0.23854758275888308,0.0,-1
3.0,188.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.2807484838498465,0.0,-1
2.0,176.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.2166199780951947,0.0,-1
3.0,239.0,10.0,10.0,12.0,15.0,15.0,123.0,10.0,10.0,0.0,14.5,13.0,53.5,0.0,0.307713265132456,0.4504609320515678,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.39704834747886575,0.22713400529474112,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,102.0,10.0,10.0,0.0,14.5,13.0,43.0,0.0,0.34241536426573194,0.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.25377604201906867,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.34294272874498044,0.2497221002044826,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.15447257394444808,0.3849652092508161,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.34990228795646056,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.22310060158908343,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,69.0,10.0,10.0,0.0,14.5,13.0,26.5,0.0,0.27034252682853466,0.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,78.0,10.0,10.0,0.0,14.5,13.0,31.0,0.0,0.0,0.3267081604843842,-1
3.0,188.0,10.0,10.0,12.0,15.0,15.0,69.0,10.0,10.0,0.0,13.0,8.5,28.0,0.0,-0.027375303445131217,0.38341734261703164,-1
4.0,249.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.24988115616051954,0.2823639731209904,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.22317269206970486,0.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,102.0,10.0,10.0,0.0,14.5,13.0,43.0,0.0,0.3346469626788556,0.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.3095255946930769,0.2823639731209904,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,82.0,10.0,10.0,0.0,14.5,13.0,33.0,0.0,0.21925097789763928,0.0,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.38440117351054837,0.0,-1
4.0,249.0,10.0,10.0,12.0,15.0,15.0,78.0,10.0,10.0,0.0,14.5,13.0,31.0,0.0,0.38126132311713784,0.21702777480853278,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.361498063439351,0.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,102.0,10.0,10.0,0.0,14.5,13.0,43.0,0.0,0.15059747358239303,0.25358598386521847,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,47.0,10.0,10.0,0.0,14.5,13.0,15.5,0.0,0.21652908289157813,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,125.0,10.0,10.0,0.0,14.5,13.0,54.5,0.0,0.25673113147576726,0.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.35456309216772447,0.0,-1
3.0,239.0,10.0,10.0,13.0,15.0,15.0,0.0,10.0,10.0,0.5,15.0,15.0,0.0,0.0,0.0,0.48563214938748345,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,81.0,10.0,10.0,0.0,13.5,13.0,33.5,0.0,0.0,0.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.2890409931617499,0.3594753377937199,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,121.0,10.0,10.0,0.0,14.5,13.0,52.5,0.0,0.26740324109129454,0.0,-1
4.0,255.0,10.0,10.0,12.0,15.0,15.0,113.0,10.0,10.0,0.0,13.0,8.5,50.0,0.0,0.35491395540050336,0.32246882199825866,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,78.0,10.0,10.0,0.0,14.5,13.0,31.0,0.0,0.2221775118724555,0.33812336679075544,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.03655079939611084,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.0912765362335673,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.16222061917730835,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.14628514698421605,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.12937979231430227,0.0,-1
