@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute class {0, 1}

@data
2.0,22.0,11.0,11.0,0.0,27.0,27.0,0.0,-1
2.0,22.0,11.0,11.0,0.0,27.0,27.0,0.0,-1
4.0,80.0,11.0,11.0,0.0,22.0,20.5,30.0,-1
4.0,160.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,158.0,18.5,18.0,1.5,20.0,20.0,0.0,-1
2.0,148.0,20.0,19.0,0.5,20.0,20.0,0.0,-1
2.0,158.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
3.0,150.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
3.0,150.0,19.5,19.0,0.5,17.5,14.5,27.0,-1
4.0,176.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,142.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
2.0,149.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
3.0,168.0,18.5,18.0,1.5,20.0,20.0,0.0,-1
2.0,149.0,20.0,20.0,0.0,18.5,17.0,35.5,-1
3.0,166.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,149.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,158.0,19.5,19.0,0.5,19.0,17.5,22.5,-1
1.0,136.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,142.0,19.5,19.0,0.5,16.0,14.5,15.5,-1
2.0,149.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,158.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,158.0,18.5,18.0,1.5,20.0,20.0,0.0,-1
2.0,158.0,18.5,18.0,1.5,20.0,20.0,0.0,-1
1.0,136.0,19.5,19.0,0.5,17.5,14.5,33.0,-1
1.0,136.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,136.0,18.5,18.0,1.5,16.0,14.5,15.5,-1
2.0,158.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
4.0,164.0,19.5,19.0,0.5,16.0,14.5,5.0,-1
2.0,149.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
1.0,136.0,17.5,17.0,2.5,20.0,20.0,0.0,-1
2.0,146.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,148.0,18.5,18.0,1.5,20.0,20.0,0.0,-1
1.0,136.0,18.5,18.0,1.5,17.5,14.5,30.5,-1
3.0,158.0,20.0,19.0,0.5,20.0,20.0,0.0,-1
3.0,154.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
3.0,117.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
2.0,149.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
3.0,164.0,19.5,19.0,0.5,17.5,14.5,26.0,-1
1.0,160.0,10.0,10.0,0.0,10.5,8.5,11.0,-1
1.0,160.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,233.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,227.0,7.5,7.0,2.5,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,239.0,10.0,10.0,0.0,14.5,13.0,53.5,-1
3.0,233.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,0.0,14.5,13.0,43.5,-1
3.0,188.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,176.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,239.0,10.0,10.0,0.0,14.5,13.0,53.5,-1
3.0,236.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,233.0,10.0,10.0,0.0,14.5,13.0,43.0,-1
3.0,233.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,243.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,236.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,0.0,14.5,13.0,26.5,-1
3.0,243.0,10.0,10.0,0.0,14.5,13.0,31.0,-1
3.0,188.0,10.0,10.0,0.0,13.0,8.5,28.0,-1
4.0,249.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,236.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,233.0,10.0,10.0,0.0,14.5,13.0,43.0,-1
3.0,243.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,0.0,14.5,13.0,33.0,-1
3.0,236.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
4.0,249.0,10.0,10.0,0.0,14.5,13.0,31.0,-1
2.0,227.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,243.0,10.0,10.0,0.0,14.5,13.0,43.0,-1
3.0,243.0,10.0,10.0,0.0,14.5,13.0,15.5,-1
2.0,227.0,10.0,10.0,0.0,14.5,13.0,54.5,-1
3.0,243.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,239.0,10.0,10.0,0.5,15.0,15.0,0.0,-1
1.0,160.0,10.0,10.0,0.0,13.5,13.0,33.5,-1
3.0,243.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,243.0,10.0,10.0,0.0,14.5,13.0,52.5,-1
4.0,255.0,10.0,10.0,0.0,13.0,8.5,50.0,-1
3.0,233.0,10.0,10.0,0.0,14.5,13.0,31.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,160.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
4.0,249.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,15.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,190.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
5.0,256.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,192.0,14.0,12.0,3.0,0.0,0.0,41.0,-1
1.0,90.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,190.0,14.0,12.0,3.0,0.0,0.0,42.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,97.0,-1
1.0,180.0,14.5,14.0,2.5,0.0,0.0,0.0,-1
2.0,232.0,17.0,17.0,0.0,0.0,0.0,74.0,-1
3.0,200.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
3.0,200.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,192.0,10.0,9.5,7.0,0.0,0.0,0.0,-1
1.0,180.0,14.5,14.0,2.5,0.0,0.0,119.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,41.0,-1
2.0,192.0,14.0,12.0,3.0,0.0,0.0,41.0,-1
1.0,180.0,14.5,14.0,2.5,0.0,0.0,0.0,-1
2.0,232.0,17.0,17.0,0.0,0.0,0.0,90.0,-1
1.0,180.0,14.5,14.0,2.5,0.0,0.0,0.0,-1
2.0,192.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
4.0,204.0,14.0,12.0,3.0,0.0,0.0,82.0,-1
3.0,268.0,14.0,12.0,3.0,0.0,0.0,44.0,-1
4.0,204.0,14.0,12.0,3.0,0.0,0.0,81.0,-1
3.0,200.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,51.0,-1
3.0,178.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,93.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,70.0,-1
3.0,200.0,14.0,12.0,3.0,0.0,0.0,35.0,-1
2.0,190.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,192.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,190.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,142.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,216.0,12.0,11.5,5.0,0.0,0.0,0.0,-1
2.0,190.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,123.0,-1
4.0,204.0,14.0,12.0,3.0,0.0,0.0,82.0,-1
2.0,216.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,14.0,12.0,3.0,0.0,0.0,40.0,-1
2.0,192.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,12.0,11.5,5.0,0.0,0.0,0.0,-1
3.0,268.0,14.0,12.0,3.0,0.0,0.0,58.0,-1
2.0,142.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,190.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,190.0,14.0,12.0,3.0,0.0,0.0,42.0,-1
1.0,128.0,21.0,15.5,1.0,47.0,47.0,0.0,-1
3.0,167.0,21.5,18.5,0.5,47.0,47.0,0.0,-1
3.0,99.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,157.0,21.5,18.5,0.5,47.0,47.0,3.0,-1
2.0,138.0,21.5,18.5,0.5,38.5,28.5,20.0,-1
3.0,140.0,21.5,18.5,0.5,47.0,36.5,22.5,-1
2.0,198.0,16.666666666666668,12.0,5.333333333333333,47.0,47.0,0.0,-1
3.0,164.0,21.5,18.5,0.5,39.5,28.5,27.5,-1
3.0,164.0,21.5,18.5,0.5,40.0,28.0,39.5,-1
5.0,184.0,21.5,18.5,0.5,39.5,28.5,27.5,-1
3.0,140.0,21.5,18.5,0.5,41.0,28.5,26.0,-1
4.0,174.0,21.5,18.5,0.5,39.5,28.5,27.5,-1
2.0,202.0,17.333333333333332,16.666666666666668,4.666666666666667,47.0,47.0,0.0,-1
2.0,157.0,21.5,18.5,0.5,39.5,28.5,27.5,-1
3.0,205.0,18.666666666666668,14.333333333333334,3.3333333333333335,32.333333333333336,22.0,33.0,-1
3.0,164.0,21.5,18.5,0.5,27.5,27.5,20.0,-1
4.0,169.0,21.5,18.5,0.5,47.0,47.0,0.0,-1
1.0,128.0,20.0,15.0,2.0,47.0,47.0,0.0,-1
1.0,192.0,16.666666666666668,12.0,5.333333333333333,30.666666666666668,22.0,31.0,-1
3.0,167.0,21.5,18.5,0.5,39.5,28.5,41.0,-1
3.0,167.0,21.5,18.5,0.5,39.5,28.5,41.5,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,70.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
1.0,128.0,18.0,17.5,4.0,47.0,47.0,0.0,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,70.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
3.0,103.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
4.0,110.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
3.0,103.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,198.0,16.333333333333332,11.666666666666666,5.666666666666667,33.0,21.666666666666668,34.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,12.0,11.5,4.0,0.0,0.0,0.0,-1
8.0,76.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,12.0,11.5,4.0,0.0,0.0,48.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,12.0,11.5,4.0,0.0,0.0,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,16.0,16.0,0.0,0.0,0.0,46.0,-1
2.0,16.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
1.0,28.0,12.5,12.0,3.5,26.5,22.5,37.0,-1
1.0,28.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
2.0,30.0,12.5,12.0,3.5,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
2.0,16.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
1.0,28.0,11.0,10.5,5.0,43.0,43.0,0.0,-1
1.0,88.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
4.0,124.0,13.0,13.0,0.0,13.5,11.5,12.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
2.0,100.0,13.0,13.0,0.0,21.0,21.0,19.0,-1
4.0,124.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
2.0,102.0,10.0,9.5,3.0,21.0,21.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
2.0,100.0,13.0,13.0,0.0,18.0,18.0,7.5,-1
1.0,88.0,13.0,13.0,0.0,18.0,18.0,12.5,-1
4.0,124.0,13.0,13.0,0.0,13.5,11.5,12.0,-1
7.0,128.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,88.0,13.0,13.0,0.0,19.0,18.0,22.5,-1
1.0,88.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,88.0,10.0,9.5,3.0,21.0,21.0,0.0,-1
1.0,88.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
7.0,128.0,13.0,13.0,0.0,18.0,18.0,3.0,-1
4.0,124.0,13.0,13.0,0.0,13.5,11.5,12.0,-1
1.0,88.0,13.0,13.0,0.0,18.0,18.0,21.5,-1
2.0,100.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
3.0,114.0,10.0,9.5,3.0,21.0,21.0,0.0,-1
2.0,94.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
3.0,100.0,13.0,13.0,0.0,18.0,18.0,3.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
4.0,124.0,13.0,13.0,0.0,13.5,11.5,12.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
3.0,106.0,13.0,13.0,0.0,21.0,21.0,19.0,-1
2.0,80.0,11.0,11.0,0.0,11.0,9.0,21.5,-1
1.0,68.0,11.0,11.0,0.0,11.5,8.5,18.0,-1
1.0,68.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,80.0,11.0,11.0,0.0,11.0,8.5,16.5,-1
1.0,68.0,11.0,11.0,0.0,11.5,10.5,27.0,-1
3.0,82.0,11.0,11.0,0.0,12.0,10.5,44.0,-1
2.0,76.0,11.0,11.0,0.0,11.5,10.5,30.5,-1
2.0,76.0,11.0,11.0,0.0,12.5,10.5,47.5,-1
2.0,70.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,88.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,80.0,11.0,11.0,0.0,13.5,11.0,38.5,-1
3.0,82.0,7.0,6.5,4.0,16.0,16.0,0.0,-1
3.0,78.0,11.0,11.0,0.0,11.0,8.5,16.5,-1
1.0,68.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,70.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
1.0,68.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,42.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,42.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
1.0,34.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,82.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,62.0,7.0,7.0,4.0,33.5,28.5,29.0,-1
4.0,66.0,7.0,7.0,4.0,47.0,47.0,0.0,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
1.0,40.0,7.0,7.0,4.0,47.0,47.0,0.0,-1
2.0,46.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,62.0,9.0,9.0,0.0,33.5,28.5,29.0,-1
3.0,56.0,9.0,9.0,0.0,46.5,41.0,28.5,-1
2.0,50.0,9.0,9.0,0.0,38.0,29.0,36.0,-1
3.0,56.0,9.0,9.0,0.0,46.5,41.0,28.5,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,58.0,7.0,7.0,4.0,46.5,41.0,28.5,-1
3.0,62.0,9.0,9.0,0.0,46.5,41.0,41.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,58.0,7.0,7.0,4.0,46.5,41.0,28.5,-1
2.0,46.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
4.0,26.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
4.0,26.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,62.0,9.0,9.0,0.0,46.5,41.0,41.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
1.0,20.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
1.0,40.0,7.0,7.0,4.0,47.0,47.0,0.0,-1
2.0,46.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,62.0,9.0,9.0,0.0,33.5,28.5,29.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
4.0,66.0,7.0,7.0,4.0,47.0,47.0,0.0,-1
3.0,62.0,7.0,7.0,4.0,33.5,28.5,29.0,-1
2.0,50.0,9.0,9.0,0.0,38.0,29.0,36.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,46.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
1.0,36.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,21.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,20.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,38.0,13.0,12.5,2.0,19.0,19.0,21.5,-1
2.0,39.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,36.0,15.0,15.0,0.0,19.0,19.0,29.0,-1
1.0,36.0,15.0,15.0,0.0,19.0,19.0,29.0,-1
1.0,36.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,21.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,18.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,38.0,15.0,15.0,0.0,19.0,19.0,29.0,-1
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,21.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
