@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute class {0, 1}

@data
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,-1
3.0,66.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
3.0,66.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
1.0,52.0,15.0,15.0,17.0,0.0,0.0,93.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
3.0,66.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
4.0,69.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
5.0,98.0,15.0,15.0,12.0,0.0,0.0,48.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
4.0,72.0,18.0,18.0,18.0,25.0,25.0,100.0,-1
2.0,64.0,18.0,18.0,20.0,25.0,25.0,99.0,-1
2.0,63.0,18.0,18.0,18.0,25.0,25.0,64.0,-1
3.0,66.0,18.0,18.0,25.0,25.0,25.0,114.0,-1
1.0,60.0,18.0,18.0,25.0,25.0,25.0,0.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,0.0,-1
2.0,64.0,18.0,18.0,25.0,25.0,25.0,0.0,-1
2.0,64.0,18.0,18.0,18.0,25.0,25.0,0.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,62.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,99.0,-1
2.0,64.0,18.0,18.0,20.0,25.0,25.0,0.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,0.0,-1
5.0,74.0,18.0,18.0,20.0,25.0,25.0,0.0,-1
1.0,60.0,18.0,18.0,20.0,25.0,25.0,0.0,-1
2.0,33.0,18.0,18.0,0.0,25.0,25.0,0.0,-1
1.0,60.0,18.0,18.0,25.0,25.0,25.0,125.0,-1
1.0,56.0,15.0,15.0,17.0,30.0,30.0,70.0,-1
2.0,31.0,15.0,15.0,0.0,30.0,30.0,0.0,-1
3.0,60.0,15.0,15.0,17.0,30.0,30.0,0.0,-1
1.0,56.0,15.0,15.0,17.0,30.0,30.0,78.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,52.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,0.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,52.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,31.0,-1
2.0,60.0,15.0,15.0,13.0,30.0,30.0,0.0,-1
3.0,70.0,15.0,15.0,17.0,30.0,30.0,0.0,-1
2.0,60.0,15.0,15.0,17.0,30.0,30.0,0.0,-1
2.0,60.0,15.0,15.0,17.0,30.0,30.0,70.0,-1
1.0,56.0,15.0,15.0,13.0,30.0,30.0,0.0,-1
2.0,31.0,15.0,15.0,0.0,30.0,30.0,0.0,-1
2.0,31.0,15.0,15.0,0.0,30.0,30.0,0.0,-1
4.0,72.0,15.0,15.0,17.0,30.0,30.0,52.0,-1
2.0,60.0,15.0,15.0,17.0,30.0,30.0,66.0,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,0.0,-1
3.0,70.0,11.0,11.0,13.0,27.0,27.0,0.0,-1
3.0,60.0,11.0,11.0,13.0,27.0,27.0,70.0,-1
4.0,64.0,11.0,11.0,13.0,27.0,27.0,0.0,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,0.0,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,0.0,-1
3.0,60.0,11.0,11.0,13.0,27.0,27.0,67.0,-1
2.0,44.0,11.0,11.0,13.0,27.0,27.0,45.0,-1
5.0,82.0,11.0,11.0,13.0,27.0,27.0,70.0,-1
2.0,22.0,11.0,11.0,0.0,27.0,27.0,0.0,-1
2.0,22.0,11.0,11.0,0.0,27.0,27.0,0.0,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,79.0,-1
4.0,160.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
2.0,158.0,20.0,20.0,20.0,20.0,20.0,0.0,-1
2.0,148.0,20.0,20.0,23.0,20.0,20.0,0.0,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
3.0,150.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
3.0,150.0,20.0,20.0,22.0,20.0,20.0,71.0,-1
4.0,176.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
2.0,142.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
3.0,168.0,20.0,20.0,20.0,20.0,20.0,0.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,90.0,-1
3.0,166.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,65.0,-1
1.0,136.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
2.0,142.0,20.0,20.0,22.0,20.0,20.0,43.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
2.0,158.0,20.0,20.0,20.0,20.0,20.0,0.0,-1
2.0,158.0,20.0,20.0,20.0,20.0,20.0,0.0,-1
1.0,136.0,20.0,20.0,22.0,20.0,20.0,83.0,-1
1.0,136.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
1.0,136.0,20.0,20.0,20.0,20.0,20.0,43.0,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
4.0,164.0,20.0,20.0,22.0,20.0,20.0,22.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
1.0,136.0,20.0,20.0,17.0,20.0,20.0,0.0,-1
2.0,146.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
2.0,148.0,20.0,20.0,20.0,20.0,20.0,0.0,-1
1.0,136.0,20.0,20.0,20.0,20.0,20.0,78.0,-1
3.0,158.0,20.0,20.0,23.0,20.0,20.0,0.0,-1
3.0,154.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
3.0,117.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,-1
3.0,164.0,20.0,20.0,22.0,20.0,20.0,69.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,29.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,8.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,239.0,10.0,10.0,12.0,15.0,15.0,123.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,103.0,-1
3.0,188.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
2.0,176.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
3.0,239.0,10.0,10.0,12.0,15.0,15.0,123.0,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,102.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,69.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,78.0,-1
3.0,188.0,10.0,10.0,12.0,15.0,15.0,69.0,-1
4.0,249.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,102.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,82.0,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
4.0,249.0,10.0,10.0,12.0,15.0,15.0,78.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,102.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,47.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,125.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
3.0,239.0,10.0,10.0,13.0,15.0,15.0,0.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,81.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,121.0,-1
4.0,255.0,10.0,10.0,12.0,15.0,15.0,113.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,78.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
4.0,249.0,10.0,10.0,12.0,15.0,15.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,15.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
5.0,256.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,41.0,-1
1.0,90.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,42.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,97.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,0.0,-1
2.0,232.0,17.0,17.0,19.0,0.0,0.0,74.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,119.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,41.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,41.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,0.0,-1
2.0,232.0,17.0,17.0,19.0,0.0,0.0,90.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
4.0,204.0,17.0,17.0,13.0,0.0,0.0,82.0,-1
3.0,268.0,17.0,17.0,13.0,0.0,0.0,44.0,-1
4.0,204.0,17.0,17.0,13.0,0.0,0.0,81.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,51.0,-1
3.0,178.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,93.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,70.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,35.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
2.0,142.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,216.0,17.0,17.0,9.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,123.0,-1
4.0,204.0,17.0,17.0,13.0,0.0,0.0,82.0,-1
2.0,216.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,40.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,9.0,0.0,0.0,0.0,-1
3.0,268.0,17.0,17.0,13.0,0.0,0.0,58.0,-1
2.0,142.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,42.0,-1
1.0,128.0,22.0,22.0,23.0,47.0,47.0,0.0,-1
3.0,167.0,22.0,22.0,24.0,47.0,47.0,0.0,-1
3.0,99.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,157.0,22.0,22.0,24.0,47.0,47.0,55.0,-1
2.0,138.0,22.0,22.0,24.0,47.0,47.0,69.0,-1
3.0,140.0,22.0,22.0,24.0,47.0,47.0,94.0,-1
2.0,198.0,22.0,22.0,35.0,47.0,47.0,0.0,-1
3.0,164.0,22.0,22.0,24.0,47.0,47.0,86.0,-1
3.0,164.0,22.0,22.0,24.0,47.0,47.0,112.0,-1
5.0,184.0,22.0,22.0,24.0,47.0,47.0,86.0,-1
3.0,140.0,22.0,22.0,24.0,47.0,47.0,88.0,-1
4.0,174.0,22.0,22.0,24.0,47.0,47.0,86.0,-1
2.0,202.0,22.0,22.0,35.0,47.0,47.0,0.0,-1
2.0,157.0,22.0,22.0,24.0,47.0,47.0,86.0,-1
3.0,205.0,22.0,22.0,40.0,47.0,47.0,141.0,-1
3.0,164.0,22.0,22.0,24.0,47.0,47.0,16.0,-1
4.0,169.0,22.0,22.0,24.0,47.0,47.0,0.0,-1
1.0,128.0,22.0,22.0,21.0,47.0,47.0,0.0,-1
1.0,192.0,22.0,22.0,35.0,47.0,47.0,121.0,-1
3.0,167.0,22.0,22.0,24.0,47.0,47.0,113.0,-1
3.0,167.0,22.0,22.0,24.0,47.0,47.0,114.0,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,70.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
1.0,128.0,22.0,22.0,16.0,47.0,47.0,0.0,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,70.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
3.0,103.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
4.0,110.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
3.0,103.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,198.0,22.0,22.0,34.0,47.0,47.0,142.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,16.0,16.0,11.0,0.0,0.0,0.0,-1
8.0,76.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,16.0,16.0,11.0,0.0,0.0,48.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,16.0,16.0,11.0,0.0,0.0,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,16.0,16.0,18.0,0.0,0.0,46.0,-1
2.0,16.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,12.0,43.0,43.0,86.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,-1
2.0,30.0,16.0,16.0,12.0,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,-1
2.0,16.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,12.0,43.0,43.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,21.0,21.0,61.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,0.0,-1
2.0,102.0,13.0,13.0,10.0,21.0,21.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,21.0,21.0,32.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,42.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,-1
7.0,128.0,13.0,13.0,15.0,21.0,21.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,63.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,-1
1.0,88.0,13.0,13.0,10.0,21.0,21.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,-1
7.0,128.0,13.0,13.0,15.0,21.0,21.0,20.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,60.0,-1
2.0,100.0,13.0,13.0,15.0,21.0,21.0,0.0,-1
3.0,114.0,13.0,13.0,10.0,21.0,21.0,0.0,-1
2.0,94.0,13.0,13.0,15.0,21.0,21.0,0.0,-1
3.0,100.0,13.0,13.0,15.0,21.0,21.0,20.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
3.0,106.0,13.0,13.0,15.0,21.0,21.0,61.0,-1
2.0,80.0,11.0,11.0,13.0,16.0,16.0,49.0,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,44.0,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,0.0,-1
2.0,80.0,11.0,11.0,13.0,16.0,16.0,40.0,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,63.0,-1
3.0,82.0,11.0,11.0,13.0,16.0,16.0,98.0,-1
2.0,76.0,11.0,11.0,13.0,16.0,16.0,70.0,-1
2.0,76.0,11.0,11.0,13.0,16.0,16.0,105.0,-1
2.0,70.0,11.0,11.0,13.0,16.0,16.0,0.0,-1
3.0,88.0,11.0,11.0,13.0,16.0,16.0,0.0,-1
2.0,80.0,11.0,11.0,13.0,16.0,16.0,89.0,-1
3.0,82.0,11.0,11.0,13.0,16.0,16.0,0.0,-1
3.0,78.0,11.0,11.0,13.0,16.0,16.0,40.0,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,0.0,-1
2.0,70.0,11.0,11.0,13.0,16.0,16.0,0.0,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,42.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,42.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
1.0,34.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,82.0,11.0,11.0,13.0,16.0,16.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,-1
4.0,66.0,9.0,9.0,11.0,47.0,47.0,0.0,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
1.0,40.0,9.0,9.0,11.0,47.0,47.0,0.0,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,-1
3.0,56.0,9.0,9.0,11.0,47.0,47.0,105.0,-1
2.0,50.0,9.0,9.0,11.0,47.0,47.0,101.0,-1
3.0,56.0,9.0,9.0,11.0,47.0,47.0,105.0,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,58.0,9.0,9.0,11.0,47.0,47.0,105.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,130.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,58.0,9.0,9.0,11.0,47.0,47.0,105.0,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
4.0,26.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
4.0,26.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,130.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
1.0,20.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
1.0,40.0,9.0,9.0,11.0,47.0,47.0,0.0,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
4.0,66.0,9.0,9.0,11.0,47.0,47.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,-1
2.0,50.0,9.0,9.0,11.0,47.0,47.0,101.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,0.0,-1
2.0,21.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,20.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,38.0,15.0,15.0,14.0,19.0,19.0,64.0,-1
2.0,39.0,15.0,15.0,17.0,19.0,19.0,0.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,79.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,79.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,0.0,-1
2.0,21.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,18.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,38.0,15.0,15.0,17.0,19.0,19.0,79.0,-1
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,21.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
3.0,27.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,20.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
