@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
11.0,11.0,0.0,0.0,0.0,52.0,1
11.0,11.0,0.0,0.0,0.0,54.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,56.0,1
11.0,11.0,0.0,0.0,0.0,68.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
3.0,2.0,11.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,115.0,1
3.0,2.0,11.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
3.0,2.0,11.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,93.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,122.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
3.0,2.0,11.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
8.0,8.0,6.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,122.0,1
3.0,2.0,11.0,0.0,0.0,0.0,1
3.0,2.0,11.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,115.0,0
3.0,2.0,11.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
3.0,2.0,11.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,93.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,122.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
3.0,2.0,11.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,122.0,0
3.0,2.0,11.0,0.0,0.0,0.0,0
11.0,11.0,0.0,25.0,25.0,0.0,1
11.0,11.0,0.0,25.0,25.0,0.0,0
18.0,18.0,0.0,18.0,18.0,0.0,1
15.0,13.5,3.5,12.5,10.0,30.5,1
18.0,18.0,0.0,18.0,18.0,0.0,1
18.0,18.0,0.0,16.5,14.5,39.5,1
18.0,18.0,0.0,16.5,14.5,27.5,1
14.0,13.5,4.0,18.0,18.0,0.0,1
10.0,9.333333333333334,8.0,18.0,18.0,0.0,1
14.0,13.5,4.0,18.0,18.0,53.0,1
18.0,18.0,0.0,15.0,10.0,44.5,1
14.0,13.5,4.0,18.0,18.0,17.0,1
18.0,18.0,0.0,18.0,18.0,0.0,1
14.0,13.5,4.0,13.0,10.0,13.5,1
18.0,18.0,0.0,18.0,18.0,0.0,1
18.0,18.0,0.0,14.0,14.0,12.0,1
15.0,13.5,3.5,11.0,10.5,9.5,1
14.0,13.5,4.0,18.0,18.0,0.0,1
14.0,13.5,4.0,18.0,18.0,50.0,1
14.0,13.5,4.0,18.0,18.0,0.0,1
10.5,10.0,7.5,18.0,18.0,0.0,1
18.0,18.0,0.0,18.0,18.0,0.0,1
18.0,18.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,22.0,22.0,0.0,1
13.0,13.0,0.0,22.0,22.0,0.0,1
13.0,13.0,0.0,22.0,22.0,0.0,1
13.0,13.0,0.0,22.0,22.0,0.0,1
13.0,13.0,0.0,22.0,22.0,0.0,1
13.0,13.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,1
15.5,11.5,1.5,22.0,22.0,0.0,1
15.5,11.5,1.5,22.0,22.0,0.0,1
15.5,11.5,1.5,22.0,22.0,49.5,1
15.5,11.5,1.5,22.0,22.0,0.0,1
15.5,11.5,1.5,22.0,22.0,0.0,1
15.5,11.5,1.5,21.5,15.0,47.0,1
15.5,11.5,1.5,22.0,22.0,49.0,1
15.5,11.5,1.5,22.0,22.0,47.5,1
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
14.0,14.0,0.0,16.5,14.0,27.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
14.0,14.0,0.0,14.5,10.0,39.0,1
12.5,10.5,1.5,18.0,18.0,0.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
14.0,14.0,0.0,15.5,10.5,35.5,1
14.0,14.0,0.0,18.0,18.0,0.0,1
8.5,8.0,5.5,18.0,18.0,0.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
14.0,14.0,0.0,17.0,15.0,49.5,1
14.0,14.0,0.0,18.0,18.0,0.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
12.5,10.5,1.5,15.5,14.0,30.0,1
11.0,10.5,3.0,18.0,18.0,0.0,1
12.5,10.5,1.5,18.0,18.0,0.0,1
14.0,14.0,0.0,17.0,15.0,49.5,1
12.5,10.5,1.5,16.5,14.5,45.5,1
14.0,14.0,0.0,18.0,18.0,0.0,1
14.0,14.0,0.0,14.5,10.0,39.0,1
12.5,10.5,1.5,14.0,14.0,12.0,1
14.0,14.0,0.0,18.0,18.0,0.0,0
14.0,14.0,0.0,18.0,18.0,0.0,0
14.0,14.0,0.0,18.0,18.0,0.0,0
14.0,14.0,0.0,18.0,18.0,0.0,0
14.0,14.0,0.0,18.0,18.0,0.0,0
14.0,14.0,0.0,18.0,18.0,0.0,0
18.0,17.5,2.0,0.0,0.0,0.0,1
18.0,17.5,2.0,0.0,0.0,0.0,1
20.0,20.0,0.0,0.0,0.0,0.0,1
18.0,17.5,2.0,0.0,0.0,0.0,1
18.0,17.5,2.0,0.0,0.0,0.0,1
18.0,17.5,2.0,0.0,0.0,0.0,1
18.0,17.5,2.0,0.0,0.0,0.0,1
18.0,17.5,2.0,0.0,0.0,0.0,1
18.0,17.5,2.0,0.0,0.0,0.0,1
18.0,17.5,2.0,0.0,0.0,0.0,1
15.0,13.5,5.0,0.0,0.0,0.0,1
20.0,20.0,0.0,0.0,0.0,0.0,1
18.0,17.5,2.0,0.0,0.0,0.0,1
11.5,11.0,9.0,0.0,0.0,0.0,1
20.0,20.0,0.0,0.0,0.0,0.0,0
20.0,20.0,0.0,0.0,0.0,0.0,0
20.0,20.0,0.0,0.0,0.0,0.0,0
20.0,20.0,0.0,0.0,0.0,0.0,0
20.0,20.0,0.0,0.0,0.0,0.0,0
20.0,20.0,0.0,0.0,0.0,0.0,0
10.5,10.0,2.5,20.5,16.0,28.0,1
13.0,13.0,0.0,25.5,19.0,27.5,1
13.0,13.0,0.0,23.0,16.5,46.5,1
10.5,10.0,2.5,30.0,30.0,0.0,1
13.0,13.0,0.0,23.0,16.5,46.5,1
10.5,10.0,2.5,23.0,16.5,46.5,1
10.5,10.0,2.5,19.5,16.0,12.5,1
10.5,10.0,2.5,30.0,30.0,0.0,1
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
18.0,18.0,0.0,16.0,15.5,31.5,1
18.0,18.0,0.0,15.5,15.5,10.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
16.5,13.0,1.5,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,15.5,15.5,10.0,1
18.0,18.0,0.0,21.0,21.0,37.5,1
18.0,18.0,0.0,21.0,21.0,0.0,1
15.0,14.5,3.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,16.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,4.0,1
18.0,18.0,0.0,15.5,15.5,24.5,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,0
18.0,18.0,0.0,21.0,21.0,0.0,0
18.0,18.0,0.0,21.0,21.0,0.0,0
18.0,18.0,0.0,21.0,21.0,0.0,0
18.0,18.0,0.0,21.0,21.0,0.0,0
7.5,7.0,2.5,12.0,12.0,0.0,1
10.0,10.0,0.0,12.0,12.0,0.0,1
7.5,7.0,2.5,12.0,12.0,0.0,1
10.0,10.0,0.0,12.0,12.0,0.0,1
10.0,10.0,0.0,10.0,7.0,26.5,1
7.5,7.0,2.5,11.0,8.0,48.0,1
10.0,10.0,0.0,12.0,12.0,0.0,1
10.0,10.0,0.0,12.0,12.0,0.0,1
10.0,10.0,0.0,10.0,7.0,34.0,1
10.0,10.0,0.0,12.0,12.0,0.0,1
10.0,10.0,0.0,12.0,12.0,0.0,0
10.0,10.0,0.0,12.0,12.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,1
13.0,13.0,0.0,18.0,18.0,0.0,1
8.5,7.5,6.5,18.0,18.0,36.5,1
9.0,7.5,8.0,18.0,18.0,0.0,1
13.0,13.0,0.0,18.0,18.0,0.0,1
13.0,13.0,0.0,18.0,18.0,0.0,1
13.0,13.0,0.0,16.5,13.5,44.0,1
13.0,13.0,0.0,18.0,18.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,33.0,1
15.0,15.0,0.0,0.0,0.0,71.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,64.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,17.0,17.0,26.0,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,17.5,1
11.0,11.0,0.0,17.0,17.0,28.5,1
11.0,11.0,0.0,17.0,17.0,26.0,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,24.5,1
11.0,11.0,0.0,17.0,17.0,24.5,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,17.5,1
11.0,11.0,0.0,17.0,17.0,32.0,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,26.0,1
11.0,11.0,0.0,17.0,17.0,32.5,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,31.0,1
11.0,11.0,0.0,17.0,17.0,17.5,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,32.5,1
11.0,11.0,0.0,17.0,17.0,17.5,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,24.5,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,17.5,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,30.5,1
11.0,11.0,0.0,17.0,17.0,0.0,1
11.0,11.0,0.0,17.0,17.0,17.5,1
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
12.0,12.0,0.0,27.0,27.0,25.5,1
12.0,12.0,0.0,27.0,27.0,0.0,1
12.0,12.0,0.0,27.0,27.0,0.0,0
14.0,13.5,2.0,17.5,16.5,31.5,1
13.0,12.333333333333334,3.0,17.5,16.5,43.0,1
16.0,12.5,0.5,19.0,19.0,0.0,1
13.5,13.0,2.5,19.0,19.0,0.0,1
13.5,13.0,2.5,19.0,19.0,0.0,1
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
16.0,16.0,0.0,19.0,19.0,0.0,0
12.0,11.5,2.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,10.0,1
14.0,14.0,0.0,3.0,3.0,0.0,1
14.0,14.0,0.0,3.0,3.0,0.0,0
14.0,14.0,0.0,3.0,3.0,0.0,0
14.0,14.0,0.0,3.0,3.0,0.0,0
16.0,16.0,0.0,18.0,15.5,20.5,1
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
16.0,16.0,0.0,27.0,27.0,0.0,0
10.0,10.0,0.0,0.0,0.0,100.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,82.0,1
10.0,10.0,0.0,0.0,0.0,21.0,1
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,1
15.0,14.5,2.0,0.0,0.0,0.0,1
15.0,14.5,2.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
15.0,14.5,2.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,39.0,1
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,1
17.0,17.0,0.0,18.0,16.0,44.0,1
17.0,17.0,0.0,21.0,21.0,0.0,1
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,28.0,28.0,0.0,1
14.0,11.0,3.0,28.0,28.0,35.5,1
17.0,17.0,0.0,28.0,28.0,0.0,0
14.0,14.0,0.0,20.5,18.5,18.5,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,14.0,0.0,21.0,21.0,39.0,1
14.0,14.0,0.0,21.0,21.0,38.5,1
11.5,11.0,2.5,21.0,21.0,0.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,14.0,0.0,21.0,21.0,0.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,14.0,0.0,21.0,21.0,48.5,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
11.5,11.0,2.5,21.0,21.0,0.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
11.5,11.0,2.5,21.0,21.0,0.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,14.0,0.0,21.0,21.0,42.0,1
11.5,11.0,2.5,20.5,18.5,22.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
11.5,11.0,2.5,21.0,21.0,0.0,1
14.0,14.0,0.0,21.0,21.0,21.5,1
14.0,14.0,0.0,21.0,21.0,40.5,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,14.0,0.0,16.5,13.0,26.0,1
11.5,11.0,2.5,21.0,21.0,0.0,1
11.5,11.0,2.5,21.0,21.0,0.0,1
11.5,11.0,2.5,21.0,21.0,48.5,1
14.0,14.0,0.0,21.0,21.0,41.0,1
11.5,11.0,2.5,17.5,13.0,25.0,1
11.5,11.0,2.5,20.5,18.5,28.0,1
14.0,14.0,0.0,21.0,21.0,21.5,1
11.5,11.0,2.5,18.0,14.0,26.5,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,14.0,0.0,21.0,21.0,42.5,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,11.0,1.5,21.0,21.0,47.5,1
14.0,14.0,0.0,21.0,21.0,41.0,1
14.0,14.0,0.0,21.0,21.0,0.0,1
14.0,11.0,4.0,21.0,21.0,0.0,1
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
9.5,8.0,2.5,29.0,29.0,23.5,1
9.5,8.0,2.5,29.0,29.0,0.0,1
9.5,8.0,2.5,29.0,29.0,0.0,1
9.0,8.0,3.0,29.0,29.0,0.0,1
9.0,8.0,3.0,28.0,20.5,43.0,1
12.0,12.0,0.0,29.0,29.0,0.0,1
12.0,12.0,0.0,29.0,29.0,0.0,0
10.0,10.0,0.0,16.0,16.0,0.0,1
10.0,10.0,0.0,16.0,16.0,0.0,1
10.0,10.0,0.0,16.0,16.0,0.0,1
10.0,10.0,0.0,10.5,9.0,8.0,1
10.0,10.0,0.0,16.0,16.0,0.0,1
10.0,10.0,0.0,16.0,16.0,0.0,1
10.0,10.0,0.0,16.0,16.0,2.5,1
10.0,10.0,0.0,16.0,16.0,0.0,1
10.0,10.0,0.0,16.0,16.0,0.0,0
8.0,8.0,0.0,66.0,66.0,0.0,1
8.0,8.0,0.0,66.0,66.0,0.0,1
8.0,8.0,0.0,50.0,38.5,34.0,1
8.0,8.0,0.0,66.0,66.0,0.0,1
8.0,8.0,0.0,66.0,66.0,0.0,1
8.0,8.0,0.0,66.0,66.0,22.0,1
6.5,6.0,1.5,66.0,66.0,0.0,1
8.0,8.0,0.0,66.0,66.0,0.0,1
8.0,8.0,0.0,61.0,57.5,33.0,1
6.5,6.0,1.5,66.0,66.0,0.0,1
