@relation kdd

@attribute attribution1 numeric
@attribute class {0, 1}

@data
0.7448411886380573,0
0.771444018856479,0
0.7701756638632556,0
0.7895393161237777,0
0.4611370028563516,0
0.0,1
0.0,1
0.37356564713821416,1
0.4124388722576085,1
0.572882921109317,1
0.4889449446206496,1
0.0,1
0.0,1
0.2775337492582622,0
0.4280187590214665,0
0.5220977603081697,0
0.4881375078590449,0
0.3543693820194065,0
0.0,0
0.5555125817166524,0
0.2426595401062172,0
0.4954004751881179,0
0.5671181420251793,0
0.0,1
0.0,1
0.0,1
0.3732611950078198,1
0.274261472290215,1
0.0,1
0.0,1
0.1115988472148534,1
0.0,1
0.395566157216871,1
0.0,1
0.0,1
0.0,1
0.5000000013264179,1
0.3246021217430931,1
0.0,1
0.4124599628525935,1
0.38159751498998246,1
0.0,1
0.384057863078824,1
0.0,1
0.0,1
0.048452902967258196,1
0.0,1
0.5000000007298585,1
0.0,1
0.0,1
0.0,1
0.0,1
0.31735457635921815,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.28870329047195237,1
0.25202847462412586,1
0.0,1
0.0,1
0.3874852590793729,1
0.03806884872415694,0
0.0,0
0.17101627819685017,0
0.20864621371200928,0
0.0,0
0.5286585522808481,1
0.8571428570625254,1
0.0,1
0.566796236844865,1
0.5054597460428885,1
0.0,1
0.857142859969983,1
0.23425312107987614,1
0.5068591784775437,1
0.8571428588163885,1
0.09124568318395296,0
0.14685785668563064,0
0.6748560351875329,1
0.5279185524890482,1
0.0,1
0.0,1
0.0,1
0.4748495876195352,1
0.6115967111555645,1
0.6565569416602857,0
0.10295247473738632,1
0.08455944034131448,1
0.0,1
0.14837741009407,1
0.06661055203423046,1
0.14295820916297078,1
0.089583592986814,0
0.12481406109933471,0
0.08114754138115957,0
0.0,0
0.23135244525133952,0
0.272990233288173,0
0.24251380631598216,0
0.1573483034584163,0
0.5323610034439357,1
0.6472671826116809,1
0.28296954176086264,0
0.03846278199968917,1
0.31505624616092354,1
0.09611926804477193,1
0.07771770351027754,1
0.11934981266092544,1
0.14939590130509348,1
0.2607644790669057,1
0.23838377656457987,1
0.06108166876502323,1
0.0950580647894338,1
0.04619670851636733,1
0.04275972485817301,1
0.0,1
0.021340227751610017,1
0.15224819345481244,1
0.03705003337935156,1
0.1929399376200203,1
0.10238130533094149,1
0.15428285385251905,1
0.10814893954350856,1
0.12955416937251732,1
0.08273109738688335,1
0.3015949771798361,1
0.09045421404238478,1
0.061739712583738594,1
0.08301307499792954,1
0.06669774734840045,1
0.1052637349947876,1
0.24647585452516585,1
0.15228841259277184,1
0.0282280398360711,1
0.09870560003755056,1
0.0,0
0.14596432167615417,0
0.042910524131786754,0
0.0,0
0.0072130803938381454,0
0.08452241022988281,0
0.3466597307044893,1
0.5999999978085491,1
0.5999999980058874,0
0.1435186735963162,1
0.13601434184195693,1
0.07727390303601012,1
0.0,1
0.0,1
0.09574996610398935,0
0.14162926450028326,0
0.15993457809126665,0
0.17929900947603017,0
0.0,0
0.016749650097130406,0
0.26609605841946987,0
0.02665219226996833,0
0.2027086493519328,0
0.0,0
0.216709790366479,0
0.060423214575652626,0
0.05000841696369095,0
0.08143212504370737,0
0.018429429556954643,0
-0.004369993091252095,0
0.22260702609312083,0
0.06139653873361499,0
0.10250236517679642,0
0.22450663292369372,0
0.07787222910311253,0
0.041401002961278806,0
0.10393541566018556,0
0.1867318414199444,0
0.1884554023868163,0
0.005129454105677403,0
0.18799639083074718,0
0.06729248524500242,0
0.23520211228956578,0
0.14388370250564703,0
0.08338289457018319,1
0.4050141891885417,1
0.21833075830849816,1
0.14965546796379794,1
0.2552114882140873,1
0.3681516630876153,1
0.43822478988040886,1
0.0,1
0.25052620720754193,1
0.410048490460587,1
0.4954201004519434,1
0.22686508696777638,1
0.44076513995698685,1
0.22976780354864001,1
0.035369635879395796,0
0.06069044061526804,0
0.10626445710185882,0
0.15523134853646142,1
0.21606351361632872,0
0.0,0
0.14093452466716655,0
0.037101718333985005,0
0.19157502118858713,0
0.19994777240864148,0
0.08081409383020198,0
0.2289322126385957,0
0.2080653176990267,0
0.20007170492611875,0
0.05586111592008698,0
0.10720253470556536,0
0.5450061474219994,1
0.5990306868874924,1
0.4416066735233811,1
1.0000000022396345,1
0.6115409527842833,1
0.0,0
0.24359511742932163,0
0.39364566813006374,1
0.0,1
0.3709019575129847,1
0.0998951168670381,1
0.4282106389764992,1
0.0,1
0.42468407463420715,1
0.15428705851185368,0
0.4378853790012636,1
0.4000000008697409,1
0.2000000008018707,1
0.36777395247800887,0
0.41050556147376166,0
0.4451390806368457,0
0.4023546912615418,0
0.7030633617013282,1
1.0000000007263525,1
0.28478963691773745,0
0.0,1
0.23908366852777985,1
0.7100262263653214,1
0.3606049450218703,1
0.0,1
0.0,1
0.3448275845825558,1
0.2265134561315272,1
0.29632886154686544,1
0.5851966046080109,1
0.6819131212245836,1
0.6637651674670103,1
0.0,1
0.715101446998569,1
0.33618418389430926,1
0.0,1
0.7027537154300245,1
0.5383929517877669,1
0.28549130669893896,1
0.29295523911051813,1
0.0,1
0.6988322435738945,1
0.7393739128937498,1
0.0,1
0.0,1
0.3028946826341789,1
0.5322109610113593,1
0.36631870238362674,1
0.3121873501268272,1
0.0,1
0.3652451576142634,1
0.0,1
0.0,1
0.3935434331246674,1
0.0,1
0.0,1
0.6148783731668244,1
0.5732823813965541,1
0.30758144655514275,1
0.48327935805825345,1
0.6057764733072885,1
0.0,1
0.0,1
0.696973373108779,1
-0.03824477909197532,0
0.16588124893606598,0
0.06161509865163731,0
0.013722354519279637,0
0.5175732204858119,1
0.6159662916086149,1
0.6214879161159694,1
0.4271460761455371,1
0.33859940253657206,1
0.3373813886275618,1
0.1597223626675408,0
0.0,1
0.2257774916627172,1
0.27176194092135314,1
0.29924228852359064,1
0.22917560703577222,1
1.0000000033563614,1
0.3310527754410897,1
0.283186454875308,1
-0.004864576495007339,0
0.1987979626451228,1
0.17648805196442305,1
0.0,1
0.26503563477753034,1
0.0,1
0.35094048289330204,1
0.33499748466001944,1
0.0,1
0.0,1
0.09401963804035784,1
0.0,0
0.2520900508496322,0
0.15626320660593235,0
0.2284186617401894,0
0.11943606650525884,0
0.17662604115520625,0
0.35695472620588964,0
0.16409087401831518,0
0.19327938168294606,0
0.07045551551922286,0
0.22642675550633437,0
0.11658995068690375,0
0.3287061026149131,0
0.261271903149157,0
0.22931167410629583,0
0.26169059656055155,0
0.33962347031869616,0
0.0,0
0.0,0
0.25460385148409054,0
0.3628452398910291,0
0.3018526502605049,0
0.2907665256450147,0
0.21219423176823246,0
0.0,1
0.0,1
0.2400934208703292,1
0.1514421562679917,1
0.07260139907223276,1
0.0,1
0.0,1
0.0,1
0.2801412007755172,1
0.18117440594630607,1
0.30791446102975173,1
0.0,1
0.3264994361628956,1
0.3416307459959324,1
0.39124745624509005,1
0.20762962506126875,1
0.0,1
0.04346859871062087,1
0.06650000223423905,1
0.22138860593603635,1
0.29438454202473596,1
0.2856162172360992,1
0.1170208731737343,0
0.5559801422524637,1
0.9999999988925928,0
0.2900450908699455,1
0.056038175689250604,1
0.10983316574564395,1
0.06969085343090883,1
0.09490613254581912,0
0.33993824579290544,0
0.05911877672856198,0
0.0,0
0.0,0
0.0,0
0.2871153011270404,0
0.046476091854438184,0
0.04649362018792665,0
0.17691796481365657,0
0.24258112977366833,0
0.13920970312737194,0
0.1828085853366316,0
0.0,0
0.05994208176813693,0
0.05491593303305044,0
0.09763380457379811,0
0.06301625479352277,0
0.0,0
0.09447746497886846,0
0.02403039056106511,0
0.0743870785791816,0
0.08955552024004318,0
0.1243980479377814,0
0.3165896332252899,0
0.07750313341640105,0
0.07361794255381812,0
0.12143123123760616,0
0.06063731454945916,0
0.2024112135408934,0
0.026656373885079847,0
0.0,0
0.17183675460029935,0
0.0,1
0.26536399535470345,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.4558943057019218,1
0.0,1
0.28396235164056477,1
0.0,1
0.0,1
0.0,0
0.24999999987897362,0
0.0,0
0.15697457104735357,0
0.0,0
0.048313932794411034,1
0.21112044725570028,1
0.40298865453644617,1
0.484103009954689,1
0.26277098254829573,1
0.4837690292979167,1
0.5107428968825936,1
0.33666562870159317,1
0.06325892852688408,1
0.27038178813831815,1
0.43856420138203445,1
0.4770027807570518,1
0.23281757084192192,0
0.07426570047377296,0
0.26459416566978333,0
0.5805872615975398,1
0.5928383133487778,0
0.1075452649688767,1
0.139330537325981,1
0.06171111918617474,1
0.11581001743875405,1
0.06333037733374745,1
0.1505344957713869,1
0.19721849155785554,1
0.22380986029099947,1
0.09025888952450659,1
0.18378811648988877,1
0.0,1
0.0,1
0.09638730281584622,1
0.0,1
0.1653595878360509,1
0.028158798169213486,1
0.16750785234990404,1
0.22041877003186222,1
0.06213546241724907,1
0.0,1
0.010279086683816512,1
0.17952865756725497,1
0.06974210442352889,1
0.09508096674057544,1
0.14006026345755196,0
0.00263141174922287,0
0.16183719055497633,0
0.175987664229428,0
0.13271119086234304,0
0.1301881615447189,0
0.11206566512826377,0
0.1381073076720935,0
0.15573415734125678,1
0.15903422368128434,1
0.0,1
0.11785644872365893,1
0.0,1
0.1939260114651614,1
0.026755604227591327,1
0.0811483819891235,0
0.0,0
-0.004701969342866126,0
0.0,0
0.09805183175007837,0
0.007410907940494334,0
0.0,0
0.04361332928151711,0
0.02925137017340263,0
0.12174735028648884,0
0.038828707514313276,0
0.39227042442176413,1
0.3399837915229828,1
0.34155046511464987,1
0.4321647031536306,1
0.19896455290878673,1
0.38442391142845805,1
0.20784949921873427,1
0.45640208015891337,1
0.0,1
0.4496169721850215,1
0.13392545208138815,1
0.29247529085195634,1
0.4051503645415328,1
0.24102384308044492,1
0.3864102312928745,1
0.32178728189344663,1
0.44057273751543746,1
0.4337813951596276,1
0.0,1
0.0,0
0.3528617323408823,0
0.0,0
0.19596582901986903,0
0.33545559414925563,0
0.0,0
0.0,0
0.0,0
0.15528983937056165,0
0.0,0
0.15161476170508822,0
0.30887364292102343,0
0.29433510667241075,0
0.07613391330713849,0
0.0,0
0.15619113147817087,0
0.04245039008028961,0
0.21876149626884503,0
0.13356261686247872,1
0.18178448024113483,1
0.15809211757426092,1
0.0,1
0.19715886818833897,1
0.20673536057524944,1
0.19684712017599237,1
0.1849246689067552,1
0.09222742349008906,1
0.22542922936813523,1
0.1265883467868548,1
0.0,1
0.0634366808516124,0
0.11109963429931269,0
0.557725927384304,1
0.44375406452112165,0
0.2420020984883012,0
0.18576039727020577,0
0.18102580218925626,1
0.2076225116958434,1
0.32979585611530726,1
0.10255464601094848,1
-0.03267155272119483,1
0.22548250793201477,1
0.30406957433934434,1
0.2338753070981228,1
0.14592361720765995,1
0.2372561305119287,1
0.0,1
0.10710098441332629,1
0.19384738565915932,1
0.32834976935012045,1
0.16250873624770046,1
0.21935067744307876,1
0.3044967462334612,1
0.2944457974870762,1
0.11302240644954016,1
0.20538683862185264,1
0.12837986136589377,1
0.10706150174707904,1
0.32867378335199127,1
0.18367136951463275,1
0.25844665341505263,1
0.2697013304628763,1
0.20380778903367094,1
0.0,0
0.15838915457714142,0
0.45215030882007895,1
0.38570818148314606,1
0.5067754493690395,1
0.0,1
0.4699877233378471,1
0.41014647049975433,1
0.5000000023322598,1
0.5238781084445939,1
0.3237186230267171,1
0.43828853463894935,1
0.0,1
0.08333333334440274,1
0.2620172210614641,1
0.32546667109314426,1
0.49795108312130143,1
0.3691547291697461,1
0.0,1
0.3285859639985154,1
0.33044032731741896,1
0.13081404232875588,1
0.46508762564126516,1
0.3965030132024841,1
0.18834512843245266,1
0.14967548063602426,0
0.22518005975069624,0
0.15727255418427127,1
0.15410994866859176,1
0.1904848801161614,0
0.19587953143949188,0
0.09179227081177518,0
0.11685635891958072,0
0.18287061364600316,0
0.12261756377260469,0
0.11535954934071052,0
0.11720677108427859,0
0.15069758879114795,0
0.17090406153310084,0
0.15413156457878116,0
0.15172259939720303,0
0.16941398405925856,0
0.2803848693206032,1
0.09359873058837775,1
0.08328709090137729,1
0.267566906440752,1
0.3008982524497233,1
0.11511429145724363,1
0.25127384510477646,1
0.32354002249555014,1
0.0,1
0.14459595912985132,1
0.053310285443408795,0
0.22544908053339033,0
0.012874816610168661,0
0.054560817690942925,0
0.27746883360901636,0
0.015143742900175328,0
0.03267044428140204,0
0.05091759558851609,0
0.058249153682555274,0
0.17185003131017873,0
0.26492415313830864,1
0.21500737505046907,1
0.19739911460397602,1
0.2663629149715964,1
0.06864773775904243,1
0.20928945820908038,1
0.21691807625245932,1
0.10063190198637639,1
0.0,1
0.23510978508835872,1
0.2617881713288307,0
0.15934475174298565,0
0.1499309383282806,0
0.2719082561009512,0
0.06570576738128762,0
0.08356732550582929,0
0.1267141496175539,0
0.1867618294994046,0
0.19167179931339667,0
0.03460798087738797,0
0.07061508746999574,0
0.03633430706786558,0
0.0,0
0.2524998118131977,0
0.11653514832455314,0
0.5000000026082914,1
0.5156454043653913,1
0.5000000002490134,1
0.0,1
0.21060356036392341,0
0.3420599263080404,0
0.36363636353203316,1
0.0,1
0.31183069901119853,1
0.27272727348324294,0
0.3357538079973142,0
0.34482024180542503,0
0.3437708711419127,0
0.27209803884449124,0
0.20966142080927092,0
0.3162980462544835,0
0.0,1
0.7296117708697597,1
0.5197980400145231,0
0.0,0
0.15859248893575312,0
0.07864528568442664,0
0.24528161256219447,0
0.20533924437178744,0
0.27666968337072584,0
0.04434172407941736,0
0.0,0
0.23406529775079726,0
0.2858979038217985,0
0.17034934887431172,0
0.3287661269670468,0
0.1628759272910087,0
0.1988104441131838,0
0.2816760137951035,0
0.0,0
0.7303839935984096,0
0.1535522156391558,0
0.32454355553406805,0
0.12852231854006824,0
0.13985215890999245,0
0.29734603980032703,1
0.0,1
0.18371821069268343,1
0.0,0
0.0,0
0.2277942221313723,0
0.0,0
0.06116281439291282,0
0.18234941899321438,0
0.0,0
0.0,0
0.0,0
0.10569647273955458,0
0.174331540345599,0
0.1750412422528617,0
0.13587500241571762,0
0.18023999775292973,0
0.1828121020394488,0
0.0,0
0.043051005560566825,0
0.20649983589947962,0
0.09526505094218136,0
0.2051695458751615,0
0.17658555716721505,0
0.2122353043069162,0
0.17919340590299768,0
0.0,1
0.04173010949554601,1
0.32000935837970607,1
0.053970382321434474,1
0.0,1
0.31684913104836376,1
0.3298204461498669,1
0.3035727636752876,1
0.0,1
0.3661290243348142,1
0.3323280093627255,1
0.0,0
0.12296539895892855,0
0.03149825970511071,0
0.0,0
0.0,0
0.0892692988104363,0
0.06209338008416745,0
0.13515222683261768,0
0.14392489752996934,0
0.14505975295071125,0
0.0042431280683519505,0
0.06347504696224067,0
0.10797356553361488,0
0.3005672070168729,0
0.1472169822142399,0
0.047806933657581215,0
0.12472788480008656,0
0.06929426783357338,0
0.0,0
0.16020117855532287,0
0.0,0
0.0,0
0.03643712989602265,0
-0.004035458818509191,0
0.0663420060769296,0
0.09009660454946017,0
0.3250435570964339,0
0.3101911416767947,0
0.33802296438409535,0
0.0,0
0.0344894810512673,0
0.040049361956250785,0
0.3061838603430138,0
0.07771457635147938,0
0.3303962504950259,0
0.13645795124594665,0
0.5704781889009823,1
0.24624745723373243,1
0.20327497305153103,1
0.22960410958904878,1
0.3833588876153868,1
0.37081183429666337,1
0.42933979694239743,1
0.536005313596145,1
0.2067327322137735,1
0.0,1
0.0,1
0.28545216788073724,1
0.0,1
0.35007963689382443,1
0.15692458424421532,1
0.5071858000569178,1
0.0,0
0.0,0
0.30836113459601333,0
0.4412885877295796,1
0.0,1
0.4046935712332149,1
0.20963863676309388,1
0.19539842673948335,1
0.22232866429769788,1
0.2678915602587114,1
0.11094342038762621,1
0.18591681326931506,1
0.0,1
0.0,1
0.1684844593252516,1
0.2303481381285728,1
0.0,1
0.3838895105491008,1
0.0,1
0.3319279437403965,1
0.4082724961397457,1
0.23170355583569638,1
0.0,1
0.0,1
0.1443849612843919,1
0.38608113589396276,1
0.2981885669905914,1
0.2900925376992591,1
0.0,1
0.0,1
0.0,0
0.24624577588795535,0
0.07015238517990124,0
0.2578156691023209,0
0.040708351625904894,0
0.26680371081412024,0
0.0,0
0.06959614035066253,0
0.10876802306790807,0
0.10030660751415793,0
0.02643691193465583,0
0.0,1
1.0000000043638366,0
0.9999999980660734,0
0.9999999979266064,0
0.999999998350104,0
0.999999997792837,0
0.20497003259094004,1
0.248955324392023,1
0.45155014367494806,0
0.28859348513997396,0
0.39999999967000155,0
0.0,1
0.9999999997268424,1
0.0,1
1.0000000019112711,1
0.0,1
0.0,0
0.0,0
0.0,0
0.25153918042846146,1
0.1572332731024958,1
0.1981531568769538,1
0.39064434062087094,1
0.2422903804185544,1
0.24697459789327683,1
0.22411098804085625,1
0.2596860116879436,1
0.2467145248515294,1
0.33453486233571095,1
0.24092600473520526,1
0.14089813621834593,1
0.16606250638566478,1
0.16385807690465642,1
0.17544087885173457,1
0.17570396801821492,1
0.23333856951479862,1
0.18741827251871304,1
0.05110469413410991,1
0.159532553079259,1
0.0,0
0.1276622104784949,0
0.22000927782624316,0
0.0,0
0.18629021876035112,0
0.2887490452761211,1
0.08330114675620366,1
0.27245346187577807,1
0.0,1
0.3132583614366123,1
0.14728543839223734,1
0.3176718103990262,1
0.0,1
0.4554220858130635,1
0.16769324992289578,1
0.4658859944921771,1
0.46146296454312885,1
0.22409159469234588,1
0.04253034676396191,1
0.3680330176785595,1
0.43639403220129375,1
0.43801537457163614,1
0.4175108735647438,1
0.42997435871145695,1
0.0,1
0.450185419773429,1
0.0043542702280621095,1
0.3108763147050727,1
0.43442680158239755,1
0.15259112817954174,1
0.06918377550985433,1
0.0,1
0.09240126703643406,1
0.0,1
0.28136314667675877,1
0.41899323446442926,1
0.2882938379326454,1
0.1347314765872891,1
0.0,0
0.09040457969372762,0
0.04398327045158458,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.02131863275408096,1
0.08381768301115046,1
0.0,1
0.0,1
0.4359003877039345,0
0.49155199955916606,0
0.1315544714876598,0
0.4555629743142321,0
0.18802563239090125,0
0.4453542613297111,0
0.052324931897598535,0
0.4486359324196228,0
0.4567470360419766,0
0.17344115171256366,0
0.050002498846698565,0
0.4423732692744137,0
0.0745488713079899,0
0.4493600022346224,0
0.10182111661574055,0
0.07053505193316557,0
0.46699564015627776,0
0.0,0
0.07443682903446973,0
0.17309436272475895,0
0.20467189462577332,0
0.4532405189471885,0
0.4368884233867354,0
0.10139579608257024,1
0.02326224038275029,1
0.0,1
0.039443826718547036,1
0.1830808831983249,1
0.17695460825779558,1
0.1523441173048906,1
0.16783899860700868,1
0.10056084861565874,1
0.23529772636345078,1
0.21584311865827902,1
0.05358523982519205,1
0.2381987771846917,1
0.2823637097489452,1
0.16100265368047995,1
0.0,1
0.0,1
0.012469147013091327,1
0.19058696374091325,1
0.1508719960645833,1
0.0,1
0.09388416331752673,1
0.2454688176774053,1
0.13217444672091755,1
0.1532249212801354,1
0.11743495735057181,1
0.2385256185318811,1
0.0,1
0.29658621978019023,1
0.19305123192011162,1
0.11852800727681335,1
0.0,1
0.15918214186061266,1
0.2558407982253349,1
0.0,1
0.1994229985127016,1
0.18710676404072654,1
0.16092748120122835,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.6655486304948273,1
0.643456855734129,1
0.4134704430869217,1
0.4667168485815088,1
0.4345334025841825,1
0.17543709208186478,0
0.16238962741774912,0
0.1115970672151895,0
0.4258134887404578,0
0.23382535549470396,0
0.25444342750730153,0
0.0,0
0.1773703102911606,1
0.3664403202394491,1
0.07184998023150771,1
0.2579840942910096,1
0.3586592791770176,1
0.07002794719925813,1
0.0447272732649515,1
0.09114400321261719,1
0.16133656982902456,1
0.1543442240114354,1
0.31663904104294444,1
0.0,1
0.18695880080411492,1
0.3684641501296439,1
0.2429398900314584,1
0.2946024468559158,1
0.0792598566458055,1
0.35309060184567237,1
0.0,0
0.18183519959282846,0
0.0,0
0.0934232361061018,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.06197438472590226,1
0.20944526278118342,1
0.16824903416879597,1
0.0,1
0.27843670292348305,1
0.22883368784763003,1
0.0,1
0.0,1
0.19019204064734127,1
-0.0074965479640803955,1
0.15255924483757605,1
0.0,1
0.1160939782132432,1
0.2849113224748429,1
0.14495628592616538,1
0.20090296665084598,1
0.22977779172480756,1
0.24776217273431295,1
0.22001782850185136,1
0.0027345017400893395,0
0.0,0
0.6666666656740381,1
0.6061198979548625,1
0.2163117966073068,1
0.594917775237427,1
0.6020403725406918,1
0.16545028017492946,1
0.0,1
0.6383827226260198,1
0.6105173219322481,1
0.1075259794105684,1
0.14248073604972136,1
0.3333333326195485,0
0.6111111133885759,0
0.08155044373169866,1
0.05960961887090096,1
0.3254186905602404,1
0.045496616645565806,1
0.060892521207838946,1
0.35970958223400884,1
0.05854142722012951,1
0.0,1
0.12801563664627086,1
0.33855861665437664,1
0.0,1
0.020187389759626653,1
0.3483974321979908,1
0.07433916114560939,1
0.34428397374666275,1
0.0,1
0.14014432489911882,1
0.05758271255104292,1
0.32673318344876395,1
0.3536646854190963,1
0.00858949105336117,1
0.35237322609882055,1
0.11250345972015102,0
0.09137368614415252,0
0.08690164877046566,0
0.12630041711645554,0
0.04234318182964102,0
0.09340191443528295,0
0.0912515993939084,0
0.10164286720914839,0
0.13439892840934758,1
0.0,1
0.39227375900123285,1
0.0,1
0.0,1
0.4481744212717841,1
0.0,1
0.44211959404630563,1
0.0,1
0.32425557297502383,1
0.0,1
0.403037842424431,1
-0.0070376252117157045,1
0.0,1
0.36221838514852595,1
0.0,1
0.0459462531863433,1
0.081179146250614,1
0.08177637146897118,1
0.0,1
0.36310366445316944,1
0.16291981716889747,1
0.30358283240335754,1
0.09539289629096837,1
0.3828601129077083,1
0.0,1
0.0933641175719282,0
0.0,0
0.14649565373633272,0
0.10167241140934931,0
0.22500244186436416,1
0.19361733525655875,1
0.18964971959072274,1
0.20745248091325966,1
0.15853947875987498,1
0.195799379291885,1
0.1510380535792289,1
0.11041852348323006,1
0.1660590089852187,1
0.1870322472913822,1
0.11671273839092328,1
0.11813242517333325,1
0.18950457051605724,1
0.08184352397242983,1
0.03348078128840923,0
0.07663843754223873,0
0.0210884096735229,0
0.1977062082758489,1
0.9999999958711079,1
0.27362110503728854,1
0.3335380940676791,1
0.1854602036075617,0
0.2364967767717265,0
0.18149038113788596,1
0.17350789677540857,1
0.3714653264347885,1
0.24545036621604746,1
0.2814332289648347,1
0.0,1
0.0,1
0.42778072310056625,1
0.3380057721335843,1
0.12566907871319064,1
0.37211073580102555,1
0.0,1
0.0,0
0.525613302536179,1
0.0,1
0.0,1
0.5410874620495837,1
0.08029405778605753,1
0.587000956082514,1
0.0199232773739399,0
0.09629733549049974,0
0.04512404902930978,0
0.09868335892884796,0
0.09434114082561185,0
0.0,0
0.022863846973011005,0
0.1263651719469131,0
0.0,0
0.006603717982499383,0
0.1218431017185752,0
0.36093365032945174,0
0.13600864947396146,0
0.14615789551835937,0
0.10723365345951803,0
0.0,0
0.0,0
0.1782679673551016,0
0.3530195272798697,0
0.07889457209109621,0
0.3869058298964499,0
0.1723995286298174,0
0.18733501432790375,0
0.09346308450277994,0
0.0,0
0.10224925039480731,0
0.15970660546939836,0
0.1533355082152227,0
