@relation kdd

@attribute attribution1 numeric
@attribute class {0, 1}

@data
0.0,-1
0.03942688324671547,-1
0.3392847094587649,-1
0.23718405976043905,-1
0.027750429675326753,-1
0.3591453362502733,-1
0.2666807922892767,-1
0.19779594496225095,-1
0.08365388453485112,-1
0.2948735880135425,-1
0.30480949050883777,-1
0.03228615936881785,-1
0.25488187975520665,-1
-0.03057560953061305,-1
0.24212111521414406,-1
0.27926609635543004,-1
-0.08565463698024772,-1
0.345005343348297,-1
0.3162384326569059,-1
0.25288621067237027,-1
0.2176267161289176,-1
0.3532439708345973,-1
0.13944826657402648,-1
0.16369700704235132,-1
-0.061426040161074516,-1
0.0,-1
0.3583976714572949,-1
0.24419546809622827,-1
0.2813664757558073,-1
0.20133266639951494,-1
0.3124772782443863,-1
0.328022161072745,-1
0.34212488586006984,-1
0.2729287076763216,-1
0.26032218592327566,-1
0.248758912496692,-1
0.3899807926357472,-1
0.2526132254092191,-1
0.29311423128954384,-1
0.0,-1
-0.03207396610888144,-1
0.23534415235012232,-1
0.2524422471827321,-1
0.3849554564947684,-1
0.3394133487790192,-1
0.25426092119327487,-1
0.32866930192621807,-1
0.3209310394566894,-1
0.41151114868282496,-1
0.13124558028634178,-1
0.20717243009677863,-1
0.22269343291299662,-1
0.35136919196968563,-1
0.0,-1
0.0,-1
0.31503154351894413,-1
0.2632317993894805,-1
0.30432430679350825,-1
0.26092854925271963,-1
0.0220792832226833,-1
0.11993739122926404,-1
0.0,-1
0.22168151938172034,-1
0.13421601221142238,-1
0.11080577768062114,-1
0.5391858470944777,-1
0.16967834280490857,-1
0.5733451878049125,-1
0.19526269397769172,-1
0.02089359751764862,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.1812997025700622,-1
0.0,-1
0.10123369354155137,-1
0.10886835322982143,-1
0.0977033185736742,-1
0.051262678474471204,-1
0.0,-1
0.1802163589530659,-1
0.0,-1
0.10259209269485044,-1
0.0,-1
0.1362186044453719,-1
0.07921506249981781,-1
0.1253523557425745,-1
0.0,-1
0.14307844580190818,-1
0.11532513035603861,-1
0.0,-1
0.08132493492133983,-1
0.10642660682844561,-1
0.0,-1
0.12926862501218672,-1
0.07135909377865603,-1
0.0,-1
0.15805846251385947,-1
0.20180881420330093,-1
0.018082114745139533,-1
0.11750690264267757,-1
0.0,-1
0.0,-1
0.0,-1
0.168846395850559,-1
0.0,-1
0.1408802826919719,-1
0.17091048576670628,-1
0.0,-1
0.1755344650924492,-1
0.10775484159252477,-1
0.18332562058681548,-1
0.0,-1
0.0,-1
0.18205586947462463,-1
0.049180834130867865,-1
0.17344685010463726,-1
0.0,-1
0.11313752027447242,-1
0.05789427415230438,-1
0.14597242158891136,-1
0.1408616037398721,-1
0.046589215595021695,-1
0.04223387361367776,-1
0.015248218759781789,-1
0.13657244672535554,-1
0.14612560298610447,-1
0.11372356419494543,-1
0.0,-1
0.053706748670145195,-1
0.1347959745151505,-1
0.17292852380882412,-1
0.0,-1
0.131047371705431,-1
0.09041887728193045,-1
0.04925584335253472,-1
0.07508569303504244,-1
0.06614007054731307,-1
0.11594798385549275,-1
0.07185816230730181,-1
0.09205246284010789,-1
0.091670812956964,-1
0.07297120052581381,-1
0.031302487836124666,-1
0.053439940782389644,-1
0.08291955650941495,-1
0.0415093686006929,-1
0.018584897772818063,-1
-0.038522431433118294,-1
0.10399660378611214,-1
0.0,-1
0.38445782967284925,-1
0.084446720425692,-1
0.2319324220321056,-1
0.0,-1
0.658203861215872,-1
0.5614884723476675,-1
0.42371837459130673,-1
0.12569055699864526,-1
0.299036969906375,-1
0.1730322875432104,-1
0.0,-1
0.8888888879670077,-1
0.0,-1
0.8888888884045559,-1
0.8769514949217888,-1
0.0,-1
0.8888888940268556,-1
0.0,-1
0.3121054065836054,-1
0.0,-1
0.23503913447382876,-1
0.41839478724449813,-1
0.5935590323068961,-1
0.5789232403175586,-1
0.0,-1
0.09092173909492628,-1
0.06962839060408604,-1
0.25982379828401037,-1
0.40632727533865565,-1
0.0,-1
0.0,-1
0.36263117178474047,-1
0.0809311429977645,-1
-0.01658128236334225,-1
0.23325871866314796,-1
0.22808228289710894,-1
0.3408261756214554,-1
0.0,-1
0.0,-1
0.4419092383072457,-1
0.1646547523616161,-1
0.3557703067100188,-1
0.0,-1
0.2404290905308208,-1
0.024250111987861166,-1
0.17928140741692566,-1
0.4388745230786306,-1
0.0,-1
0.402573689014312,-1
0.24675097234821458,-1
0.3714043389578686,-1
0.34709815969839336,-1
0.384524155993934,-1
0.3649623326468736,-1
0.11038067844113733,-1
0.2779681724981863,-1
0.46901083800069504,-1
0.41110603877484825,-1
0.0,-1
0.3983822104454905,-1
0.0,-1
0.3871255627810383,-1
0.2870669432017317,-1
0.5005661417820862,-1
0.04314030603171059,-1
0.4313924498956314,-1
0.291290198708539,-1
0.022314281484549503,-1
0.23262425899641137,-1
0.04960205908286332,-1
0.0,-1
0.0,-1
0.3166807209635695,-1
0.2709122915618292,-1
0.21351490518685015,-1
0.33465453217879604,-1
0.27400498866826667,-1
0.21658617482223552,-1
0.44460085738389943,-1
0.2520499041472189,-1
0.4621848449648572,-1
0.11872653160077391,-1
0.13936905028265167,-1
0.47041618256848095,-1
0.2027884785955905,-1
0.172934105266765,-1
0.47746412798220544,-1
0.47321866365531645,-1
0.15391209514158913,-1
0.0,-1
0.0772393811724406,-1
0.30137990888254673,-1
0.0,-1
0.12060762063159236,-1
0.16300970144299812,-1
0.27052852709532826,-1
0.06808693816237185,-1
0.35686945144638166,-1
0.2680249197575536,-1
0.2391591038042522,-1
0.15763724299509127,-1
-0.02655825739971208,-1
0.2917391125539928,-1
0.0,-1
0.19116595407342318,-1
0.1771781221051432,-1
0.468853239355294,-1
0.18111642414482174,-1
0.13481761905834863,-1
0.08215879243595066,-1
0.0,-1
0.09710858492013315,-1
0.19523750723314032,-1
0.21756145163806284,-1
0.0,-1
0.01143496859403839,-1
0.12565650583769125,-1
0.011409491855506495,-1
0.09504874166079302,-1
0.0,-1
0.0,-1
0.07090526326798842,-1
0.157115811496275,-1
0.0,-1
0.18275381669021842,-1
0.07655430657842807,-1
0.10597730983786328,-1
0.06216387199212164,-1
0.0,-1
0.034726930601588754,-1
0.10239715989825077,-1
0.04306303704449873,-1
0.0929482636857327,-1
0.5737362510495219,-1
0.5761018121041828,-1
0.539837633769846,-1
0.0,-1
0.43677866750125494,-1
0.5513403998063212,-1
0.08035389683091233,-1
0.571384528710514,-1
0.0,-1
0.25244599562778747,-1
0.0,-1
0.26100683190586027,-1
0.2574520570468117,-1
0.0,-1
0.2778421825801169,-1
0.5628081190143349,-1
0.09583723529402864,-1
0.22696760325895116,-1
0.2518772542037485,-1
0.2165175071224314,-1
0.2920825103462247,-1
0.19694329765811094,-1
0.1597985448215026,-1
0.23317827549283285,-1
0.06483183480472711,-1
0.11635791100371466,-1
0.12066480932681291,-1
0.30057240830942183,-1
0.19449815948436713,-1
0.19471965515017525,-1
0.0,-1
0.2022132140989878,-1
0.22785760311921743,-1
0.20942415589400448,-1
0.0,-1
0.08708659250925621,-1
0.27211929762858367,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.09911524664315098,-1
0.15083200557955487,-1
0.0,-1
0.21943412666570752,-1
0.11367935379196038,-1
0.17805144959180183,-1
0.27428626445350335,-1
0.12744708974651325,-1
0.0,-1
0.0,-1
0.17731034682192426,-1
0.0,-1
0.25590759171963323,-1
0.09641494651373399,-1
0.14721088645365277,-1
0.08342154114809251,-1
0.1899179268618297,-1
0.0,-1
0.13083227274098333,-1
0.23447500449854275,-1
0.2435771523976918,-1
0.20835875625715444,-1
0.10728182834320742,-1
0.26388379900235426,-1
0.26660853383347793,-1
0.07567589206313383,-1
0.17421330020397788,-1
0.1972709289485463,-1
0.0,-1
0.0,-1
0.05173922586756097,-1
0.08224799469781223,-1
0.0,-1
0.8690136191593132,-1
0.8727993212275624,-1
0.8633029754277118,-1
0.8583042076541721,-1
0.7934678836980454,-1
0.8666274306565657,-1
0.813470862153049,-1
0.36971207333481837,-1
0.7884102196068572,-1
0.817887100067571,-1
0.8208121391496896,-1
0.8455762737062289,-1
0.8649792985033256,-1
0.8530637981160923,-1
0.7829622924442451,-1
0.0,-1
0.8534592048354706,-1
0.8110939453531796,-1
0.8572356550705181,-1
0.8525530778702245,-1
0.7843957514754393,-1
0.8576796153267117,-1
0.8579775829760844,-1
0.1494533479760152,-1
0.8643420146251566,-1
0.8574240480263242,-1
0.8788800947622406,-1
0.8647984955731268,-1
0.8611313446994925,-1
0.8562684241683145,-1
0.8604332629234251,-1
0.8612812633095395,-1
0.8277416342845514,-1
0.8699968914997099,-1
0.8570371276604227,-1
0.8573989838230471,-1
0.8071560256995324,-1
0.8172390645881566,-1
0.8193907516362576,-1
0.8442729745566656,-1
0.8307919458370953,-1
0.861457737829161,-1
0.802027221460431,-1
0.02483043508247655,-1
0.8556862371171251,-1
0.8221343053712217,-1
0.8570541628396722,-1
0.8627491758931123,-1
0.8128652742066454,-1
0.8607261585440723,-1
0.7964014736631131,-1
0.0,-1
0.7383824796092043,-1
0.754338955899486,-1
0.07471764361171554,-1
0.0,-1
0.0,-1
0.756516535563657,-1
0.400028733762055,-1
0.0,-1
0.0,-1
0.7499999966276958,-1
0.4196130312122746,-1
0.42244533449574845,-1
0.0,-1
0.2480682695334948,-1
0.11418845578257315,-1
0.1322457796383673,-1
0.7444919518239246,-1
0.38571391491615975,-1
0.7499999990307832,-1
0.18908332027797045,-1
0.7581205564190386,-1
0.07525471709574443,-1
0.7615695961134641,-1
0.08420393109044359,-1
0.2824883519332563,-1
0.7500000007334755,-1
0.0,-1
0.042617902228592026,-1
0.08422583803558903,-1
0.07316594815332865,-1
0.1317799407802782,-1
0.0,-1
0.1787521461136883,-1
0.06161200051982135,-1
0.06482181635464167,-1
0.11166876645346548,-1
0.0,-1
0.13630287523954435,-1
0.1497912421449503,-1
0.053002060958312995,-1
0.19695970455521283,-1
0.2191222901480433,-1
0.10775546924654043,-1
0.14674218156824,-1
0.17628003089657923,-1
0.19107265912915153,-1
0.1302600369068933,-1
0.19850009341058,-1
0.0,-1
0.06738382997227799,-1
0.05997249498810979,-1
0.14953716510049112,-1
0.19996972977573557,-1
0.1558691657352261,-1
0.1453152370222362,-1
0.0811263971453596,-1
0.14289835896837647,-1
0.15808029788199296,-1
0.07747601608089659,-1
0.03789713113317306,-1
0.05740536131636839,-1
0.0,-1
0.18563551849625015,-1
0.23224436401867,-1
0.05001831492915057,-1
0.0,-1
0.0,-1
0.0,-1
0.2042321314411763,-1
0.0,-1
0.0,-1
0.20781897922778722,-1
0.15975168132318904,-1
0.2479313135596393,-1
0.21062841337262242,-1
0.052012504285237834,-1
0.2399355688751928,-1
0.0,-1
0.24121410902430768,-1
0.03735765108313291,-1
0.08074907260484944,-1
0.0,-1
0.0626387968868145,-1
0.033439292574235294,-1
0.06286040666403461,-1
0.04154525456537593,-1
0.03623265082584518,-1
0.22699009171862125,-1
0.34677935316052166,-1
0.42325966671117904,-1
0.0,-1
0.35685437686562804,-1
0.20515658064674563,-1
0.3493377930939782,-1
0.2879155467484772,-1
0.49313885910330857,-1
0.4179348062371656,-1
0.0,-1
0.0,-1
0.2941380284989597,-1
0.0,-1
0.21423419127485036,-1
0.16564617369919277,-1
0.16081069525302433,-1
0.0,-1
0.0,-1
0.0,-1
0.24400720353781927,-1
0.0,-1
0.19930405820443933,-1
0.0,-1
0.0,-1
0.31395852269323504,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.21690796054150396,-1
0.0,-1
0.0,-1
0.323983895113709,-1
0.0,-1
0.040435538580467105,-1
0.39954806079360455,-1
0.23525086282778448,-1
0.3928909891423347,-1
0.3329003902988768,-1
0.0532796061879008,-1
0.0,-1
0.0,-1
0.2111004155854611,-1
0.061156915817230414,-1
0.32787919210381844,-1
0.0694099110206663,-1
0.4108168195269416,-1
0.0,-1
0.17536802171016666,-1
0.0,-1
0.43323870925922087,-1
0.20335811894166872,-1
0.0,-1
0.19887947499941064,-1
0.3394997770671968,-1
0.03955211441644657,-1
0.09417448358070096,-1
0.0,-1
0.3141500189069461,-1
0.0,-1
0.3752796578911786,-1
0.400444138151911,-1
0.43075737321203916,-1
0.0,-1
0.38312875475896746,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.9999999999481161,-1
0.3585352183946924,-1
0.6471457190957653,-1
0.5593106205646635,-1
0.447779731149817,-1
0.6110277318515781,-1
0.24440357136502902,-1
0.2376084442082806,-1
0.0,-1
0.0,-1
0.0,-1
0.27902993502682283,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.16666666677131672,-1
0.0,-1
0.3241926798739871,-1
0.0,-1
0.0,-1
0.26062679556901025,-1
0.12514133561536153,-1
0.0,-1
0.28333103569900253,-1
0.2850735978834977,-1
0.37038297422740135,-1
0.35535130053216785,-1
0.3118561355184043,-1
0.3567591637510356,-1
0.0,-1
0.34149068936296667,-1
0.141099658687443,-1
0.3055288030082079,-1
0.3245405595441494,-1
0.3520864364380466,-1
0.32751392689196496,-1
0.0,-1
0.4087466694396705,-1
0.3584314896265683,-1
0.247315962747106,-1
0.35277526372021956,-1
0.42866741394943375,-1
0.1836312461354871,-1
0.2517580101594971,-1
0.1678193046200648,-1
0.35056907230664824,-1
0.16754425441289003,-1
0.15767050599476412,-1
0.0,-1
0.37857415824298785,-1
0.33860715831891514,-1
0.04961863153156303,-1
0.3231518042915443,-1
0.3166814064052722,-1
0.3944733952298118,-1
0.34552380862209475,-1
0.21457440342346631,-1
0.0,-1
0.39930546054084626,-1
0.3965390380963061,-1
0.30475937428297856,-1
0.3512649544199319,-1
0.3977626580901768,-1
0.19909061940029832,-1
0.20391760152303137,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.2405808725040662,-1
0.0,-1
0.10457022994156184,-1
0.13333333289129448,-1
0.12669180949905653,-1
0.11975705121078505,-1
0.12242988601462944,-1
0.0,-1
0.06100541500814672,-1
0.24794979309638185,-1
0.1465638218452563,-1
0.23735295269477893,-1
0.34005656707743265,-1
0.10972181780900023,-1
0.09354158070438948,-1
0.0,-1
0.3200006456901719,-1
0.0,-1
0.1261916292086073,-1
0.24981532699976441,-1
0.0,-1
0.1804181119605631,-1
0.22743633684861195,-1
0.291884164196034,-1
0.0,-1
0.0,-1
0.7999999972972126,-1
0.8194864028414038,-1
0.0,-1
0.0,-1
0.0,-1
0.2846815694091623,-1
0.3170827631628122,-1
0.1437911952754966,-1
0.19490513070935117,-1
0.0,-1
0.26794785499507456,-1
0.44066236808600306,-1
0.49541648928336796,-1
0.3608038492390579,-1
0.9999999986542503,-1
0.26049092795869383,-1
0.293043268857473,-1
0.0,-1
0.0,-1
0.2246767924394865,-1
0.0,-1
0.0,-1
0.0,-1
0.07798417904401217,-1
0.37307949209231506,-1
0.6666666676598599,-1
0.4278144103792267,-1
0.0,-1
0.4047234068732159,-1
0.133714373108278,-1
0.3553887120707928,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.35621317325151686,-1
0.0,-1
0.27419620199869255,-1
0.0,-1
0.0,-1
0.333333332316627,-1
0.0,-1
0.29462689246423757,-1
0.4532768710125182,-1
0.4397531697602186,-1
0.3412073213719833,-1
0.35751399296884007,-1
0.36773102697181886,-1
0.07926413022726794,-1
0.295771443543521,-1
0.4374298511431581,-1
0.2344213595930031,-1
0.0,-1
0.08072876211040132,-1
0.22028287182007664,-1
0.2020106699494071,-1
0.0,-1
0.17121288435201842,-1
0.17332944750901488,-1
0.0,-1
0.0,-1
0.13300066941052924,-1
0.0,-1
0.2819033501672878,-1
0.0,-1
0.0,-1
0.11466183354479317,-1
0.13521505017252464,-1
0.20325052201784494,-1
0.15942631210243383,-1
0.7894554073247809,-1
0.42670760374542693,-1
0.5169760842501071,-1
0.7948175549040648,-1
0.0,-1
0.0,-1
0.754946696513876,-1
0.40724276751806493,-1
0.4305714168118451,-1
0.4899511364456651,-1
0.0,-1
0.251116842411721,-1
0.9999999970620851,-1
0.28571428364086665,-1
0.4999999997903372,-1
0.0,-1
0.5000000021630497,-1
0.0,-1
0.0,-1
0.0,-1
0.033021846430656525,-1
0.08075823634269157,-1
0.03310547386524316,-1
0.07150622881508867,-1
0.08087936760544466,-1
0.1256875889977309,-1
0.4244815548633931,-1
0.04658295169377844,-1
0.25052275116514267,-1
0.057209419277209746,-1
0.04937123807657779,-1
0.2762177136647719,-1
0.048871281510163934,-1
0.14037887172697736,-1
0.0,-1
0.027701622936957937,-1
0.01677807457131342,-1
0.15357593459689825,-1
0.07135765625842073,-1
0.059962518692152876,-1
0.2583458724102022,-1
0.0,-1
0.45655141241498215,-1
0.060181574948977995,-1
0.3896292071472328,-1
0.1417137752017407,-1
0.28032844891957737,-1
0.04583258475586343,-1
0.4199486947918335,-1
0.2748737470460131,-1
0.45292444894590184,-1
0.05525554780838806,-1
0.03023776130629228,-1
0.0856256945716572,-1
0.10650191482066011,-1
0.29665425940630485,-1
0.11809519638518916,-1
0.08482812261487582,-1
0.31495056100295,-1
0.0,-1
0.13989481047090785,-1
0.414973444160203,-1
0.0,-1
0.4197162479552536,-1
0.439099743079066,-1
0.5338245570056804,-1
0.39123744808399497,-1
0.4999999998599217,-1
0.0,-1
0.36012806261525054,-1
0.0,-1
0.03265782936590927,-1
0.3668369063505528,-1
0.1479464993956344,-1
0.005794782407930221,-1
0.7811717717048973,-1
0.3797383141183236,-1
0.07951342690785874,-1
0.006988847320697743,-1
0.3928106138351812,-1
0.09324792083761851,-1
0.39360109617193906,-1
0.4112473534327217,-1
0.7991401423400942,-1
0.11699401678715063,-1
0.03091156728176773,-1
-0.03202137021159114,-1
0.05613102300396416,-1
0.38648414255907754,-1
0.38730871831416086,-1
0.052736405174869626,-1
0.07315591847488068,-1
0.3545970582019583,-1
0.10409436117079213,-1
0.01903235900436175,-1
0.6447185873203435,-1
0.04328855892194878,-1
0.41907827456284935,-1
0.36571238747280127,-1
-0.005287572746207896,-1
0.3939843739205428,-1
0.40019252800862515,-1
0.09691070559179181,-1
0.3908500515148801,-1
0.39694816337420513,-1
0.39382609829405646,-1
0.3568583830662624,-1
0.37555447074483955,-1
0.41150173247461846,-1
0.13841351171180957,-1
0.02236593482257725,-1
0.37917353460043585,-1
-0.010108836275574464,-1
0.39194681618556476,-1
0.42178865454595726,-1
0.06107035733950327,-1
0.37285002485308555,-1
0.34398602196544936,-1
-0.003649241047202345,-1
0.40509589968694343,-1
0.40817533728125854,-1
0.07931470504641853,-1
0.020936050483066734,-1
0.35844913325073696,-1
0.03377972175723963,-1
0.0,-1
0.3636363628413272,-1
0.0,-1
0.0,-1
0.23371218560494877,-1
0.0,-1
0.14444419939116443,-1
0.3803173119662532,-1
0.22074640820463998,-1
0.5142983132386241,-1
0.4660529212868627,-1
0.4949731779159368,-1
0.0,-1
0.0,-1
0.204051418679388,-1
0.5086415278938208,-1
0.07718902320910516,-1
0.0,-1
0.13333333327191862,-1
0.3749370422153449,-1
0.16774502828131438,-1
0.12934067907206934,-1
0.24211774259806057,-1
0.33443984737327614,-1
0.12617667302628835,-1
0.14111376376901247,-1
0.34880283929094985,-1
0.27603931755474304,-1
0.0,-1
0.305106947961307,-1
0.33290270156851876,-1
0.14630491364979287,-1
0.2973718533242052,-1
0.12057271249181034,-1
0.0,-1
0.34321543491233103,-1
0.0,-1
0.3576492290958634,-1
0.0,-1
0.36006513933188683,-1
0.0,-1
0.240225199435609,-1
0.40603931612169625,-1
0.26686827701604254,-1
0.4575612093297277,-1
0.0,-1
0.23323125427320762,-1
0.2715936062338177,-1
0.2235388441415472,-1
0.2041302490677005,-1
0.08140846536472868,-1
0.5018918468981219,-1
0.0,-1
0.19999999994555992,-1
0.2587778659561515,-1
0.3891557952114248,-1
0.0,-1
0.4270122248233101,-1
0.4115300965946786,-1
0.19821144767441223,-1
0.23963003697054863,-1
0.4471028065650141,-1
0.4135041197413265,-1
0.404059602687391,-1
0.2831593471936148,-1
0.3776610563515207,-1
0.0,-1
0.3959455117005913,-1
0.3910573268529311,-1
0.24483469280680337,-1
0.0,-1
0.3717282194063967,-1
0.0,-1
0.0,-1
0.40484024456536605,-1
0.2062190075485111,-1
0.424833750397172,-1
0.4033468703935146,-1
0.42430257850439673,-1
0.18073963195756357,-1
0.4442675493599603,-1
0.08415927934393677,-1
0.1400908923639135,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.023692939345619023,-1
0.0,-1
0.3877992171390485,-1
0.41221156692283667,-1
0.0,-1
0.2378974180067443,-1
-0.05635128549035275,-1
0.0,-1
0.23617862850057705,-1
0.2624729111973684,-1
0.0,-1
0.033171693582218345,-1
-0.011805078583040923,-1
1.0000000001749287,-1
0.0,-1
0.0,-1
0.0,-1
0.07192396861843246,-1
0.29158112111377776,-1
0.08661727678373833,-1
0.10665343084784341,-1
0.0,-1
0.3057861524015368,-1
0.0,-1
0.13538696048446913,-1
0.05469042111905596,-1
0.0,-1
0.05637798487721124,-1
0.0,-1
0.0,-1
0.0,-1
0.30934304692333364,-1
0.19816269389271068,-1
0.0,-1
0.8037228257073047,-1
0.2115849820632732,-1
0.20143240006277868,-1
0.0,-1
0.10115013446378085,-1
0.8134682789605252,-1
0.22219262462295694,-1
0.12309176897419236,-1
0.27819585452686063,-1
0.0,-1
0.14525425250145227,-1
0.09650645250742412,-1
0.3174192610475928,-1
0.0,-1
0.2032046568459131,-1
0.027075946181026857,-1
0.28469014046125285,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.3219874934602866,-1
0.0,-1
0.10000000009895878,-1
0.0,-1
0.0,-1
0.0,-1
0.1468984367947313,-1
0.2103641336641985,-1
0.0,-1
0.0,-1
0.0,-1
0.10332884211794391,-1
0.0,-1
0.2239520609213704,-1
0.0,-1
0.309418339926545,-1
0.11728725477254451,-1
0.0,-1
0.1389009698393012,-1
0.0,-1
0.0,-1
0.5684909851486954,-1
0.8615318597886003,-1
0.6256625628031551,-1
0.5172178601574353,-1
0.6506412295001957,-1
0.6223121087106014,-1
0.2549013006616211,-1
0.5465894301679456,-1
0.4610581071590161,-1
0.3139426041394639,-1
0.0,-1
0.33471113509019473,-1
0.33610463194789253,-1
0.4197998789806305,-1
0.5999928161767146,-1
0.6110610344126054,-1
0.4033609098905043,-1
0.5061874557689255,-1
0.239269984739125,-1
0.6325484166475916,-1
0.4850524110757507,-1
0.26218425896817554,-1
0.6109356653252925,-1
0.5917678837534052,-1
0.0,-1
0.5625790805443737,-1
0.6349016583264592,-1
0.6299085635671944,-1
0.5584834569225419,-1
0.5462762597850207,-1
0.3858051995738201,-1
0.3666454763946483,-1
0.6570878809930772,-1
0.6005788938168842,-1
0.0,-1
0.6271997769138729,-1
0.3554858441365673,-1
0.5400106354862915,-1
0.3847025754827526,-1
0.0,-1
0.6321039273975229,-1
0.0,-1
0.3193097634638941,-1
0.29789666422247185,-1
0.5835117454884362,-1
0.6472140335857162,-1
0.6578969801829047,-1
0.6534079233613942,-1
0.0,-1
0.3881477341433068,-1
0.4422041388329335,-1
0.504655700041844,-1
0.3946961847854997,-1
0.6170055156201594,-1
0.5819675041025463,-1
0.6320622377857195,-1
0.03038484750374945,-1
0.22568010678833506,-1
0.06505752785881802,-1
0.6431168396112289,-1
0.08274824148734165,-1
0.18308286041466187,-1
0.3961250769841778,-1
0.5000000027497762,-1
0.499999999333015,-1
0.0,-1
0.0,-1
0.0,-1
0.08590145667677816,-1
0.19182127626819603,-1
0.04365013295472413,-1
0.3764036339472134,-1
0.27683755794719256,-1
0.25272605790110053,-1
0.07515570765466298,-1
0.4164304943431886,-1
0.4088847553677165,-1
0.04357010981512009,-1
0.10057763867789954,-1
0.4307186828832179,-1
0.38895883157682143,-1
0.0,-1
0.11999660608358995,-1
0.0,-1
0.0,-1
0.4368428172370676,-1
0.33767648847142495,-1
0.1266050177559944,-1
0.48064377664004637,-1
0.0,-1
0.7214348987148923,-1
0.0,-1
0.0,-1
0.0,-1
0.49263322425899947,-1
0.7348499610902278,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.6575849589914398,-1
0.0,-1
0.0,-1
0.676973529792258,-1
0.5642323129922145,-1
0.6276164099377576,-1
0.0,-1
0.3923098834077526,-1
0.0,-1
0.08451911072401919,-1
0.0,-1
0.0,-1
0.29639398539379735,-1
0.9999999962949137,-1
0.0,-1
0.1401694345954218,-1
0.0,-1
0.0,-1
0.20802965474055707,-1
0.0,-1
0.2801938616971016,-1
0.3565327897031417,-1
0.0,-1
0.0,-1
0.4045554250885888,-1
0.0,-1
0.2496169602476923,-1
0.0,-1
0.3572433301946941,-1
0.23847633630824777,-1
0.21015494143375524,-1
0.0,-1
0.30508538726048273,-1
0.1330711813234095,-1
0.3193298835229375,-1
0.2606550221170537,-1
0.0,-1
0.2333249020798237,-1
0.2752652105330862,-1
0.0,-1
